slate_id,corrupted,mode,position,stock_code
S02337,0,none,10,22804
S02340,1,popularity_fallback,1,22699
S02340,1,popularity_fallback,2,85123A
S02340,1,popularity_fallback,3,22697
S02340,1,popularity_fallback,4,22086
S02340,1,popularity_fallback,5,22666
S02340,1,popularity_fallback,6,22698
S02340,1,popularity_fallback,7,23247
S02340,1,popularity_fallback,8,90119
S02340,1,popularity_fallback,9,20914
S02340,1,popularity_fallback,10,22903
S02341,0,none,1,22086
S02341,0,none,2,23318
S02341,0,none,3,22142
S02341,0,none,4,22910
S02341,0,none,5,23349
S02341,0,none,6,23344
S02341,0,none,7,22865
S02341,0,none,8,23209
S02341,0,none,9,23247
S02341,0,none,10,22734
S02343,0,none,1,22333
S02343,0,none,2,20725
S02343,0,none,3,22966
S02343,0,none,4,22556
S02343,0,none,5,22961
S02343,0,none,6,21915
S02343,0,none,7,23198
S02343,0,none,8,20677
S02343,0,none,9,23170
S02343,0,none,10,22993
S02344,0,none,1,22382
S02344,0,none,2,23198
S02344,0,none,3,21991
S02344,0,none,4,22621
S02344,0,none,5,22383
S02344,0,none,6,23301
S02344,0,none,7,22630
S02344,0,none,8,20726
S02344,0,none,9,22077
S02344,0,none,10,22993
S02350,1,popularity_fallback,1,22865
S02350,1,popularity_fallback,2,22144
S02350,1,popularity_fallback,3,22867
S02350,1,popularity_fallback,4,23209
S02350,1,popularity_fallback,5,22866
S02350,1,popularity_fallback,6,23439
S02350,1,popularity_fallback,7,22633
S02350,1,popularity_fallback,8,23263
S02350,1,popularity_fallback,9,22077
S02350,1,popularity_fallback,10,23198
S02351,0,none,1,22961
S02351,0,none,2,22144
S02351,0,none,3,20725
S02351,0,none,4,22077
S02351,0,none,5,23301
S02351,0,none,6,22666
S02351,0,none,7,22993
S02351,0,none,8,22086
S02351,0,none,9,23198
S02351,0,none,10,84375
S02352,0,none,1,23170
S02352,0,none,2,23351
S02352,0,none,3,22739
S02352,0,none,4,22866
S02352,0,none,5,21914
S02352,0,none,6,23343
S02352,0,none,7,23318
S02352,0,none,8,22557
S02352,0,none,9,22144
S02352,0,none,10,23349
S02372,0,none,1,20727
S02372,0,none,2,23202
S02372,0,none,3,23199
S02372,0,none,4,23206
S02372,0,none,5,20728
S02372,0,none,6,23201
S02372,0,none,7,21930
S02372,0,none,8,23208
S02372,0,none,9,22411
S02372,0,none,10,20726
S02374,0,none,1,21207
S02374,0,none,2,21210
S02374,0,none,3,22993
S02374,0,none,4,22553
S02374,0,none,5,21122
S02374,0,none,6,21154
S02374,0,none,7,21224
S02374,0,none,8,22620
S02374,0,none,9,85049E
S02374,0,none,10,22585
S02377,0,none,1,23203
S02377,0,none,2,22379
S02377,0,none,3,22386
S02377,0,none,4,21931
S02377,0,none,5,23202
S02377,0,none,6,22411
S02377,0,none,7,23199
S02377,0,none,8,20725
S02377,0,none,9,23343
S02377,0,none,10,23201
S02406,0,none,1,23301
S02406,0,none,2,23266
S02406,0,none,3,20725
S02406,0,none,4,82567
S02406,0,none,5,22212
S02406,0,none,6,22557
S02406,0,none,7,23198
S02406,0,none,8,21232
S02406,0,none,9,21935
S02406,0,none,10,22621
S02424,1,popularity_fallback,1,85123A
S02424,1,popularity_fallback,2,22699
S02424,1,popularity_fallback,3,22063
S02424,1,popularity_fallback,4,22891
S02424,1,popularity_fallback,5,22697
S02424,1,popularity_fallback,6,22059
S02424,1,popularity_fallback,7,22720
S02424,1,popularity_fallback,8,22666
S02424,1,popularity_fallback,9,22064
S02424,1,popularity_fallback,10,22903
S02437,0,none,1,85123A
S02437,0,none,2,23319
S02437,0,none,3,21733
S02437,0,none,4,84347
S02437,0,none,5,22734
S02437,0,none,6,22457
S02437,0,none,7,23313
S02437,0,none,8,23318
S02437,0,none,9,23312
S02437,0,none,10,23355
S02438,0,none,1,21889
S02438,0,none,2,22399
S02438,0,none,3,84879
S02438,0,none,4,70006
S02438,0,none,5,22333
S02438,0,none,6,21328
S02438,0,none,7,21684
S02438,0,none,8,23166
S02438,0,none,9,85019B
S02438,0,none,10,23345
S02453,1,price_band_shift,1,22739
S02453,1,price_band_shift,2,22144
S02453,1,price_band_shift,3,22737
S02453,1,price_band_shift,4,22141
S02453,1,price_band_shift,5,22077
S02453,1,price_band_shift,6,22759
S02453,1,price_band_shift,7,22324
S02453,1,price_band_shift,8,23263
S02453,1,price_band_shift,9,22551
S02453,1,price_band_shift,10,85039A
S02465,1,stale_index,1,22865
S02465,1,stale_index,2,22867
S02465,1,stale_index,3,23439
S02465,1,stale_index,4,22141
S02465,1,stale_index,5,22383
S02465,1,stale_index,6,20728
S02465,1,stale_index,7,22382
S02465,1,stale_index,8,23301
S02465,1,stale_index,9,23202
S02465,1,stale_index,10,23344
S02467,0,none,1,22666
S02467,0,none,2,23420
S02467,0,none,3,22699
S02467,0,none,4,82567
S02467,0,none,5,85123A
S02467,0,none,6,20914
S02467,0,none,7,22086
S02467,0,none,8,23242
S02467,0,none,9,23236
S02467,0,none,10,85099B
S02475,1,popularity_fallback,1,23103
S02475,1,popularity_fallback,2,84836
S02475,1,popularity_fallback,3,23228
S02475,1,popularity_fallback,4,23270
S02475,1,popularity_fallback,5,21992
S02475,1,popularity_fallback,6,23301
S02475,1,popularity_fallback,7,23198
S02475,1,popularity_fallback,8,23217
S02475,1,popularity_fallback,9,22573
S02475,1,popularity_fallback,10,22574
S02476,0,none,1,20723
S02476,0,none,2,22197
S02476,0,none,3,21676
S02476,0,none,4,21992
S02476,0,none,5,22951
S02476,0,none,6,85131B
S02476,0,none,7,21915
S02476,0,none,8,21993
S02476,0,none,9,21080
S02476,0,none,10,23309
S02482,0,none,1,21231
S02482,0,none,2,22961
S02482,0,none,3,85049H
S02482,0,none,4,21791
S02482,0,none,5,20972
S02482,0,none,6,21992
S02482,0,none,7,23198
S02482,0,none,8,84375
S02482,0,none,9,21154
S02482,0,none,10,22197
S02494,0,none,1,35970
S02494,0,none,2,22867
S02494,0,none,3,22086
S02494,0,none,4,23301
S02494,0,none,5,84879
S02494,0,none,6,22144
S02494,0,none,7,22621
S02494,0,none,8,23084
S02494,0,none,9,23103
S02494,0,none,10,23263
S02514,0,none,1,23203
S02514,0,none,2,22367
S02514,0,none,3,85099B
S02514,0,none,4,23343
S02514,0,none,5,20728
S02514,0,none,6,22086
S02514,0,none,7,23202
S02514,0,none,8,22630
S02514,0,none,9,23201
S02514,0,none,10,22557
S02515,1,stale_index,1,21672
S02515,1,stale_index,2,21670
S02515,1,stale_index,3,23034
S02515,1,stale_index,4,22771
S02515,1,stale_index,5,23028
S02515,1,stale_index,6,23033
S02515,1,stale_index,7,23035
S02515,1,stale_index,8,23032
S02515,1,stale_index,9,23029
S02515,1,stale_index,10,23031
S02517,0,none,1,23199
S02517,0,none,2,23209
S02517,0,none,3,22411
S02517,0,none,4,22386
S02517,0,none,5,21931
S02517,0,none,6,23344
S02517,0,none,7,20725
S02517,0,none,8,20727
S02517,0,none,9,22385
S02517,0,none,10,23208
S02525,0,none,1,23300
S02525,0,none,2,85099B
S02525,0,none,3,23321
S02525,0,none,4,23198
S02525,0,none,5,20725
S02525,0,none,6,23209
S02525,0,none,7,23203
S02525,0,none,8,47591D
S02525,0,none,9,85152
S02525,0,none,10,85123A
S02527,1,popularity_fallback,1,21620
S02527,1,popularity_fallback,2,85035C
S02527,1,popularity_fallback,3,21147
S02527,1,popularity_fallback,4,82567
S02527,1,popularity_fallback,5,85039A
S02527,1,popularity_fallback,6,20707
S02527,1,popularity_fallback,7,85034B
S02527,1,popularity_fallback,8,90119
S02527,1,popularity_fallback,9,22494
S02527,1,popularity_fallback,10,85170D
S02530,0,none,1,22077
S02530,0,none,2,22551
S02530,0,none,3,22086
S02530,0,none,4,23209
S02530,0,none,5,23301
S02530,0,none,6,22558
S02530,0,none,7,23197
S02530,0,none,8,22867
S02530,0,none,9,23266
S02530,0,none,10,22144
S02569,1,stale_index,1,22382
S02569,1,stale_index,2,23203
S02569,1,stale_index,3,85099B
S02569,1,stale_index,4,23207
S02569,1,stale_index,5,22551
S02569,1,stale_index,6,22662
S02569,1,stale_index,7,23199
S02569,1,stale_index,8,23202
S02569,1,stale_index,9,22386
S02569,1,stale_index,10,23198
S02574,0,none,1,85123A
S02574,0,none,2,22114
S02574,0,none,3,22835
S02574,0,none,4,22111
S02574,0,none,5,22720
S02574,0,none,6,22086
S02574,0,none,7,23356
S02574,0,none,8,82494L
S02574,0,none,9,22804
S02574,0,none,10,22139
S02584,0,none,1,22867
S02584,0,none,2,22141
S02584,0,none,3,85099B
S02584,0,none,4,22633
S02584,0,none,5,22086
S02584,0,none,6,23301
S02584,0,none,7,20725
S02584,0,none,8,22621
S02584,0,none,9,22150
S02584,0,none,10,22077
S02585,0,none,1,20727
S02585,0,none,2,23206
S02585,0,none,3,20726
S02585,0,none,4,22662
S02585,0,none,5,23199
S02585,0,none,6,21931
S02585,0,none,7,22553
S02585,0,none,8,23301
S02585,0,none,9,22629
S02585,0,none,10,22386
S02595,1,stale_index,1,20725
S02595,1,stale_index,2,22383
S02595,1,stale_index,3,22382
S02595,1,stale_index,4,23209
S02595,1,stale_index,5,20727
S02595,1,stale_index,6,22384
S02595,1,stale_index,7,20728
S02595,1,stale_index,8,20726
S02595,1,stale_index,9,23206
S02595,1,stale_index,10,23208
S02599,0,none,1,23352
S02599,0,none,2,23344
S02599,0,none,3,22865
S02599,0,none,4,23265
S02599,0,none,5,23203
S02599,0,none,6,23301
S02599,0,none,7,23350
S02599,0,none,8,23198
S02599,0,none,9,22077
S02599,0,none,10,22950
S02634,0,none,1,20725
S02634,0,none,2,23198
S02634,0,none,3,23264
S02634,0,none,4,21791
S02634,0,none,5,21992
S02634,0,none,6,21915
S02634,0,none,7,22077
S02634,0,none,8,21232
S02634,0,none,9,20972
S02634,0,none,10,22551
S02636,1,stale_index,1,22720
S02636,1,stale_index,2,23240
S02636,1,stale_index,3,22726
S02636,1,stale_index,4,22086
S02636,1,stale_index,5,23355
S02636,1,stale_index,6,22699
S02636,1,stale_index,7,22138
S02636,1,stale_index,8,22727
S02636,1,stale_index,9,22960
S02636,1,stale_index,10,20914
S02669,0,none,1,22666
S02669,0,none,2,22086
S02669,0,none,3,22467
S02669,0,none,4,90119
S02669,0,none,5,23252
S02669,0,none,6,20914
S02669,0,none,7,23301
S02669,0,none,8,85123A
S02669,0,none,9,23395
S02669,0,none,10,22734
S02674,0,none,1,23266
S02674,0,none,2,22739
S02674,0,none,3,22573
S02674,0,none,4,35970
S02674,0,none,5,22601
S02674,0,none,6,85049E
S02674,0,none,7,23349
S02674,0,none,8,22733
S02674,0,none,9,22596
S02674,0,none,10,23275
S02677,1,price_band_shift,1,85099B
S02677,1,price_band_shift,2,20725
S02677,1,price_band_shift,3,23209
S02677,1,price_band_shift,4,22384
S02677,1,price_band_shift,5,20727
S02677,1,price_band_shift,6,22383
S02677,1,price_band_shift,7,23203
S02677,1,price_band_shift,8,23202
S02677,1,price_band_shift,9,23301
S02677,1,price_band_shift,10,20726
S02687,0,none,1,22114
S02687,0,none,2,85123A
S02687,0,none,3,22086
S02687,0,none,4,22113
S02687,0,none,5,20914
S02687,0,none,6,22107
S02687,0,none,7,22666
S02687,0,none,8,23209
S02687,0,none,9,21733
S02687,0,none,10,84030E
S02689,1,stale_index,1,20725
S02689,1,stale_index,2,23209
S02689,1,stale_index,3,85099B
S02689,1,stale_index,4,22384
S02689,1,stale_index,5,22383
S02689,1,stale_index,6,23206
S02689,1,stale_index,7,23203
S02689,1,stale_index,8,20727
S02689,1,stale_index,9,23208
S02689,1,stale_index,10,22382
S02711,0,none,1,22867
S02711,0,none,2,22086
S02711,0,none,3,20725
S02711,0,none,4,23439
S02711,0,none,5,85123A
S02711,0,none,6,84032A
S02711,0,none,7,22666
S02711,0,none,8,22750
S02711,0,none,9,22326
S02711,0,none,10,22144
S02714,1,stale_index,1,22629
S02714,1,stale_index,2,20725
S02714,1,stale_index,3,23209
S02714,1,stale_index,4,22326
S02714,1,stale_index,5,20726
S02714,1,stale_index,6,23206
S02714,1,stale_index,7,22557
S02714,1,stale_index,8,23203
S02714,1,stale_index,9,22659
S02714,1,stale_index,10,22662
S02716,0,none,1,23203
S02716,0,none,2,22382
S02716,0,none,3,23209
S02716,0,none,4,22383
S02716,0,none,5,20726
S02716,0,none,6,20727
S02716,0,none,7,23201
S02716,0,none,8,23200
S02716,0,none,9,20728
S02716,0,none,10,22386
S02717,0,none,1,85099B
S02717,0,none,2,23202
S02717,0,none,3,23209
S02717,0,none,4,23206
S02717,0,none,5,23344
S02717,0,none,6,20725
S02717,0,none,7,22382
S02717,0,none,8,21931
S02717,0,none,9,22411
S02717,0,none,10,20727
S02725,1,price_band_shift,1,20725
S02725,1,price_band_shift,2,21990
S02725,1,price_band_shift,3,22554
S02725,1,price_band_shift,4,22382
S02725,1,price_band_shift,5,21993
S02725,1,price_band_shift,6,23209
S02725,1,price_band_shift,7,23301
S02725,1,price_band_shift,8,23300
S02725,1,price_band_shift,9,20727
S02725,1,price_band_shift,10,20726
S02727,0,none,1,85152
S02727,0,none,2,82567
S02727,0,none,3,21175
S02727,0,none,4,85123A
S02727,0,none,5,23301
S02727,0,none,6,82482
S02727,0,none,7,21166
S02727,0,none,8,85099B
S02727,0,none,9,21165
S02727,0,none,10,23321
S02745,0,none,1,23263
S02745,0,none,2,21992
S02745,0,none,3,23198
S02745,0,none,4,23264
S02745,0,none,5,21494
S02745,0,none,6,23301
S02745,0,none,7,21034
S02745,0,none,8,23275
S02745,0,none,9,23266
S02745,0,none,10,72817
S02758,0,none,1,21818
S02758,0,none,2,72817
S02758,0,none,3,22603
S02758,0,none,4,22573
S02758,0,none,5,21212
S02758,0,none,6,22597
S02758,0,none,7,22571
S02758,0,none,8,22422
S02758,0,none,9,22595
S02758,0,none,10,22335
S02773,0,none,1,22086
S02773,0,none,2,85123A
S02773,0,none,3,22666
S02773,0,none,4,21908
S02773,0,none,5,22457
S02773,0,none,6,22113
S02773,0,none,7,22114
S02773,0,none,8,22726
S02773,0,none,9,21175
S02773,0,none,10,82482
S02775,0,none,1,22469
S02775,0,none,2,22074
S02775,0,none,3,23329
S02775,0,none,4,23103
S02775,0,none,5,22144
S02775,0,none,6,35970
S02775,0,none,7,23198
S02775,0,none,8,21147
S02775,0,none,9,22739
S02775,0,none,10,23323
S02784,0,none,1,22086
S02784,0,none,2,22666
S02784,0,none,3,22961
S02784,0,none,4,23340
S02784,0,none,5,23247
S02784,0,none,6,22077
S02784,0,none,7,23318
S02784,0,none,8,23301
S02784,0,none,9,22865
S02784,0,none,10,23157
S02789,1,popularity_fallback,1,22383
S02789,1,popularity_fallback,2,20728
S02789,1,popularity_fallback,3,21231
S02789,1,popularity_fallback,4,23209
S02789,1,popularity_fallback,5,22384
S02789,1,popularity_fallback,6,23198
S02789,1,popularity_fallback,7,20677
S02789,1,popularity_fallback,8,23203
S02789,1,popularity_fallback,9,20675
S02789,1,popularity_fallback,10,23208
S02792,0,none,1,22699
S02792,0,none,2,23426
S02792,0,none,3,85123A
S02792,0,none,4,82567
S02792,0,none,5,21174
S02792,0,none,6,23322
S02792,0,none,7,20914
S02792,0,none,8,21733
S02792,0,none,9,22666
S02792,0,none,10,85099B
S02811,0,none,1,82494L
S02811,0,none,2,22470
S02811,0,none,3,22804
S02811,0,none,4,22086
S02811,0,none,5,21166
S02811,0,none,6,22457
S02811,0,none,7,22666
S02811,0,none,8,22158
S02811,0,none,9,21908
S02811,0,none,10,85150
S02824,0,none,1,22382
S02824,0,none,2,23296
S02824,0,none,3,21121
S02824,0,none,4,23349
S02824,0,none,5,22077
S02824,0,none,6,22383
S02824,0,none,7,21915
S02824,0,none,8,23209
S02824,0,none,9,22551
S02824,0,none,10,23206
S02834,0,none,1,22557
S02834,0,none,2,84879
S02834,0,none,3,22086
S02834,0,none,4,22556
S02834,0,none,5,23214
S02834,0,none,6,23493
S02834,0,none,7,22865
S02834,0,none,8,22158
S02834,0,none,9,23157
S02834,0,none,10,35970
S02836,1,popularity_fallback,1,21915
S02836,1,popularity_fallback,2,23198
S02836,1,popularity_fallback,3,22993
S02836,1,popularity_fallback,4,21889
S02836,1,popularity_fallback,5,22950
S02836,1,popularity_fallback,6,21914
S02836,1,popularity_fallback,7,22966
S02836,1,popularity_fallback,8,22551
S02836,1,popularity_fallback,9,23353
S02836,1,popularity_fallback,10,23349
S02845,1,popularity_fallback,1,23202
S02845,1,popularity_fallback,2,23209
S02845,1,popularity_fallback,3,23199
S02845,1,popularity_fallback,4,21931
S02845,1,popularity_fallback,5,23201
S02845,1,popularity_fallback,6,20725
S02845,1,popularity_fallback,7,21929
S02845,1,popularity_fallback,8,22086
S02845,1,popularity_fallback,9,23301
S02845,1,popularity_fallback,10,21175
S02847,0,none,1,85099B
S02847,0,none,2,22910
S02847,0,none,3,23301
S02847,0,none,4,22865
S02847,0,none,5,22144
S02847,0,none,6,35970
S02847,0,none,7,23209
S02847,0,none,8,23344
S02847,0,none,9,22809
S02847,0,none,10,23319
S02854,0,none,1,23265
S02854,0,none,2,22573
S02854,0,none,3,22621
S02854,0,none,4,22602
S02854,0,none,5,20707
S02854,0,none,6,21914
S02854,0,none,7,85049E
S02854,0,none,8,21992
S02854,0,none,9,21080
S02854,0,none,10,22594
S02855,0,none,1,22086
S02855,0,none,2,23256
S02855,0,none,3,23203
S02855,0,none,4,22619
S02855,0,none,5,22865
S02855,0,none,6,22629
S02855,0,none,7,21888
S02855,0,none,8,23234
S02855,0,none,9,22621
S02855,0,none,10,84375
S02874,0,none,1,85150
S02874,0,none,2,82567
S02874,0,none,3,21174
S02874,0,none,4,23426
S02874,0,none,5,21165
S02874,0,none,6,21169
S02874,0,none,7,22413
S02874,0,none,8,21907
S02874,0,none,9,85123A
S02874,0,none,10,23301
S02877,0,none,1,22086
S02877,0,none,2,23234
S02877,0,none,3,22666
S02877,0,none,4,23319
S02877,0,none,5,20914
S02877,0,none,6,22734
S02877,0,none,7,23340
S02877,0,none,8,23311
S02877,0,none,9,23343
S02877,0,none,10,22865
S02879,0,none,1,22865
S02879,0,none,2,21908
S02879,0,none,3,23301
S02879,0,none,4,22867
S02879,0,none,5,20914
S02879,0,none,6,22557
S02879,0,none,7,23247
S02879,0,none,8,21166
S02879,0,none,9,82482
S02879,0,none,10,20728
S02882,1,stale_index,1,22551
S02882,1,stale_index,2,22557
S02882,1,stale_index,3,23264
S02882,1,stale_index,4,23263
S02882,1,stale_index,5,23198
S02882,1,stale_index,6,20725
S02882,1,stale_index,7,22144
S02882,1,stale_index,8,23265
S02882,1,stale_index,9,23266
S02882,1,stale_index,10,20728
S02886,0,none,1,21524
S02886,0,none,2,20685
S02886,0,none,3,23284
S02886,0,none,4,48129
S02886,0,none,5,21523
S02886,0,none,6,48185
S02886,0,none,7,22690
S02886,0,none,8,22624
S02886,0,none,9,23356
S02886,0,none,10,22692
S02890,0,none,1,23206
S02890,0,none,2,23203
S02890,0,none,3,23208
S02890,0,none,4,20726
S02890,0,none,5,85099B
S02890,0,none,6,23321
S02890,0,none,7,23344
S02890,0,none,8,23171
S02890,0,none,9,23202
S02890,0,none,10,23201
S02891,0,none,1,21818
S02891,0,none,2,84879
S02891,0,none,3,23217
S02891,0,none,4,35970
S02891,0,none,5,22465
S02891,0,none,6,23265
S02891,0,none,7,23301
S02891,0,none,8,84947
S02891,0,none,9,84836
S02891,0,none,10,23210
S02907,1,popularity_fallback,1,85099B
S02907,1,popularity_fallback,2,20725
S02907,1,popularity_fallback,3,22077
S02907,1,popularity_fallback,4,22467
S02907,1,popularity_fallback,5,22727
S02907,1,popularity_fallback,6,23209
S02907,1,popularity_fallback,7,22411
S02907,1,popularity_fallback,8,22382
S02907,1,popularity_fallback,9,23203
S02907,1,popularity_fallback,10,22630
S02913,0,none,1,20725
S02913,0,none,2,21915
S02913,0,none,3,22077
S02913,0,none,4,21231
S02913,0,none,5,23198
S02913,0,none,6,23301
S02913,0,none,7,23263
S02913,0,none,8,23156
S02913,0,none,9,22966
S02913,0,none,10,21877
S02930,0,none,1,84596B
S02930,0,none,2,23309
S02930,0,none,3,85199S
S02930,0,none,4,47593B
S02930,0,none,5,21159
S02930,0,none,6,84596G
S02930,0,none,7,22400
S02930,0,none,8,84596F
S02930,0,none,9,85071B
S02930,0,none,10,21975
S02933,1,stale_index,1,21914
S02933,1,stale_index,2,22991
S02933,1,stale_index,3,22620
S02933,1,stale_index,4,21889
S02933,1,stale_index,5,21791
S02933,1,stale_index,6,22549
S02933,1,stale_index,7,23192
S02933,1,stale_index,8,21892
S02933,1,stale_index,9,22621
S02933,1,stale_index,10,22554
S02936,0,none,1,22383
S02936,0,none,2,22382
S02936,0,none,3,22411
S02936,0,none,4,20726
S02936,0,none,5,21929
S02936,0,none,6,85099C
S02936,0,none,7,21908
S02936,0,none,8,22662
S02936,0,none,9,23264
S02936,0,none,10,21928
S02937,0,none,1,90119
S02937,0,none,2,22666
S02937,0,none,3,22086
S02937,0,none,4,85123A
S02937,0,none,5,23236
S02937,0,none,6,22810
S02937,0,none,7,20914
S02937,0,none,8,22726
S02937,0,none,9,84347
S02937,0,none,10,22699
S02943,0,none,1,22703
S02943,0,none,2,21908
S02943,0,none,3,22077
S02943,0,none,4,47480
S02943,0,none,5,21147
S02943,0,none,6,82482
S02943,0,none,7,22621
S02943,0,none,8,22086
S02943,0,none,9,23300
S02943,0,none,10,82567
S02947,0,none,1,22549
S02947,0,none,2,20725
S02947,0,none,3,22621
S02947,0,none,4,21889
S02947,0,none,5,23203
S02947,0,none,6,22380
S02947,0,none,7,22865
S02947,0,none,8,22620
S02947,0,none,9,22910
S02947,0,none,10,22174
S02949,0,none,1,20725
S02949,0,none,2,22077
S02949,0,none,3,23203
S02949,0,none,4,22557
S02949,0,none,5,22174
S02949,0,none,6,85152
S02949,0,none,7,22630
S02949,0,none,8,23301
S02949,0,none,9,22621
S02949,0,none,10,22367
S02951,0,none,1,85123A
S02951,0,none,2,23355
S02951,0,none,3,82494L
S02951,0,none,4,22114
S02951,0,none,5,22666
S02951,0,none,6,23322
S02951,0,none,7,23245
S02951,0,none,8,22086
S02951,0,none,9,22617
S02951,0,none,10,23395
S02953,1,popularity_fallback,1,23198
S02953,1,popularity_fallback,2,35970
S02953,1,popularity_fallback,3,23301
S02953,1,popularity_fallback,4,22144
S02953,1,popularity_fallback,5,22739
S02953,1,popularity_fallback,6,23503
S02953,1,popularity_fallback,7,23263
S02953,1,popularity_fallback,8,23319
S02953,1,popularity_fallback,9,23157
S02953,1,popularity_fallback,10,22557
S02955,0,none,1,21908
S02955,0,none,2,23321
S02955,0,none,3,23301
