user_id,rank,item_id
U1366,6,I1236
U1366,7,I1265
U1366,8,I1207
U1366,9,I1204
U1366,10,I1753
U1366,11,I1271
U1366,12,I2092
U1366,13,I1206
U1366,14,I1403
U1366,15,I1229
U1366,16,I1259
U1366,17,I1220
U1366,18,I1215
U1366,19,I1253
U1366,20,I1292
U1375,1,I0568
U1375,2,I1419
U1375,3,I0509
U1375,4,I0536
U1375,5,I1430
U1375,6,I1462
U1375,7,I1470
U1375,8,I1403
U1375,9,I0562
U1375,10,I0525
U1375,11,I1994
U1375,12,I1477
U1375,13,I0505
U1375,14,I0510
U1375,15,I0564
U1375,16,I1457
U1375,17,I1481
U1375,18,I2194
U1375,19,I0563
U1375,20,I1478
U1387,1,I1156
U1387,2,I1449
U1387,3,I1471
U1387,4,I1171
U1387,5,I1446
U1387,6,I1138
U1387,7,I1401
U1387,8,I1143
U1387,9,I1111
U1387,10,I1186
U1387,11,I1495
U1387,12,I1104
U1387,13,I1442
U1387,14,I1114
U1387,15,I1416
U1387,16,I1477
U1387,17,I1132
U1387,18,I1435
U1387,19,I1158
U1387,20,I1154
U1388,1,I1739
U1388,2,I1911
U1388,3,I0463
U1388,4,I0139
U1388,5,I0518
U1388,6,I1961
U1388,7,I1912
U1388,8,I1914
U1388,9,I1943
U1388,10,I0543
U1388,11,I1902
U1388,12,I2000
U1388,13,I1905
U1388,14,I1935
U1388,15,I1918
U1388,16,I1992
U1388,17,I1938
U1388,18,I1968
U1388,19,I1975
U1388,20,I1939
U1390,1,I0217
U1390,2,I1803
U1390,3,I0649
U1390,4,I0234
U1390,5,I1864
U1390,6,I0218
U1390,7,I0279
U1390,8,I1051
U1390,9,I1905
U1390,10,I0298
U1390,11,I1841
U1390,12,I0228
U1390,13,I0285
U1390,14,I1995
U1390,15,I0236
U1390,16,I0290
U1390,17,I0240
U1390,18,I1924
U1390,19,I1953
U1390,20,I0222
U1400,1,I1156
U1400,2,I1433
U1400,3,I1179
U1400,4,I1485
U1400,5,I1149
U1400,6,I1494
U1400,7,I1413
U1400,8,I0766
U1400,9,I1144
U1400,10,I1430
U1400,11,I1452
U1400,12,I1185
U1400,13,I0722
U1400,14,I1198
U1400,15,I1169
U1400,16,I1175
U1400,17,I0773
U1400,18,I1453
U1400,19,I1412
U1400,20,I1470
U1401,1,I0465
U1401,2,I0814
U1401,3,I0813
U1401,4,I0844
U1401,5,I0816
U1401,6,I0079
U1401,7,I1772
U1401,8,I0874
U1401,9,I1758
U1401,10,I0809
U1401,11,I0807
U1401,12,I0110
U1401,13,I1118
U1401,14,I0826
U1401,15,I0802
U1401,16,I0855
U1401,17,I0836
U1401,18,I0861
U1401,19,I0873
U1401,20,I0881
U1402,1,I1909
U1402,2,I1153
U1402,3,I1393
U1402,4,I1397
U1402,5,I1999
U1402,6,I1916
U1402,7,I1156
U1402,8,I1112
U1402,9,I1904
U1402,10,I1959
U1402,11,I1190
U1402,12,I1950
U1402,13,I1338
U1402,14,I1157
U1402,15,I1972
U1402,16,I1175
U1402,17,I1188
U1402,18,I1184
U1402,19,I1111
U1402,20,I1938
U1404,1,I0249
U1404,2,I1968
U1404,3,I1994
U1404,4,I1945
U1404,5,I1971
U1404,6,I1928
U1404,7,I1999
U1404,8,I1932
U1404,9,I1903
U1404,10,I2111
U1404,11,I1907
U1404,12,I1404
U1404,13,I1908
U1404,14,I1901
U1404,15,I1969
U1404,16,I1987
U1404,17,I1962
U1404,18,I0955
U1404,19,I1959
U1404,20,I1935
U1405,1,I0370
U1405,2,I0360
U1405,3,I0312
U1405,4,I0302
U1405,5,I0816
U1405,6,I0400
U1405,7,I0386
U1405,8,I0396
U1405,9,I1790
U1405,10,I0840
U1405,11,I0864
U1405,12,I0329
U1405,13,I0388
U1405,14,I1711
U1405,15,I0390
U1405,16,I0807
U1405,17,I1753
U1405,18,I1792
U1405,19,I0900
U1405,20,I0337
U1411,1,I2162
U1411,2,I0256
U1411,3,I0883
U1411,4,I1577
U1411,5,I1536
U1411,6,I1890
U1411,7,I0207
U1411,8,I0293
U1411,9,I1270
U1411,10,I1452
U1411,11,I2110
U1411,12,I0295
U1411,13,I2347
U1411,14,I0288
U1411,15,I1482
U1411,16,I0215
U1411,17,I1542
U1411,18,I2130
U1411,19,I1578
U1411,20,I0228
U1413,1,I0425
U1413,2,I0975
U1413,3,I0303
U1413,4,I0924
U1413,5,I0949
U1413,6,I0956
U1413,7,I2132
U1413,8,I0974
U1413,9,I0382
U1413,10,I0926
U1413,11,I0397
U1413,12,I0925
U1413,13,I0499
U1413,14,I0939
U1413,15,I0972
U1413,16,I0904
U1413,17,I0933
U1413,18,I0943
U1413,19,I0980
U1413,20,I0944
U1415,1,I1215
U1415,2,I1277
U1415,3,I1534
U1415,4,I1273
U1415,5,I0811
U1415,6,I1259
U1415,7,I1253
U1415,8,I1569
U1415,9,I0870
U1415,10,I1579
U1415,11,I1392
U1415,12,I1570
U1415,13,I0879
U1415,14,I0841
U1415,15,I1325
U1415,16,I1208
U1415,17,I1562
U1415,18,I1708
U1415,19,I1584
U1415,20,I1223
U1418,1,I0390
U1418,2,I0774
U1418,3,I0142
U1418,4,I0229
U1418,5,I0323
U1418,6,I0215
U1418,7,I0128
U1418,8,I0272
U1418,9,I0203
U1418,10,I0735
U1418,11,I1373
U1418,12,I1382
U1418,13,I1322
U1418,14,I0201
U1418,15,I1325
U1418,16,I0748
U1418,17,I0760
U1418,18,I1392
U1418,19,I0297
U1418,20,I0770
U1419,1,I1779
U1419,2,I1635
U1419,3,I0023
U1419,4,I1438
U1419,5,I1461
U1419,6,I1682
U1419,7,I1474
U1419,8,I1404
U1419,9,I0754
U1419,10,I0576
U1419,11,I1493
U1419,12,I1435
U1419,13,I1454
U1419,14,I1426
U1419,15,I1405
U1419,16,I1430
U1419,17,I1469
U1419,18,I1452
U1419,19,I1646
U1419,20,I0002
U1420,1,I0136
U1420,2,I0604
U1420,3,I0190
U1420,4,I0605
U1420,5,I0199
U1420,6,I1683
U1420,7,I1067
U1420,8,I0202
U1420,9,I0164
U1420,10,I1616
U1420,11,I0689
U1420,12,I0615
U1420,13,I0142
U1420,14,I0106
U1420,15,I1667
U1420,16,I0105
U1420,17,I0109
U1420,18,I1656
U1420,19,I1012
U1420,20,I0132
U1424,1,I0500
U1424,2,I0668
U1424,3,I0694
U1424,4,I0691
U1424,5,I0649
U1424,6,I0634
U1424,7,I0661
U1424,8,I0642
U1424,9,I0443
U1424,10,I0682
U1424,11,I0602
U1424,12,I0685
U1424,13,I0695
U1424,14,I0687
U1424,15,I2368
U1424,16,I0670
U1424,17,I0697
U1424,18,I0610
U1424,19,I0615
U1424,20,I1960
U1428,1,I1849
U1428,2,I1890
U1428,3,I1813
U1428,4,I1853
U1428,5,I1837
U1428,6,I1892
U1428,7,I1816
U1428,8,I1886
U1428,9,I1894
U1428,10,I1807
U1428,11,I1809
U1428,12,I1848
U1428,13,I1841
U1428,14,I1875
U1428,15,I1821
U1428,16,I1824
U1428,17,I1860
U1428,18,I1870
U1428,19,I1884
U1428,20,I1842
U1429,1,I0573
U1429,2,I0760
U1429,3,I0570
U1429,4,I0576
U1429,5,I0525
U1429,6,I0562
U1429,7,I0567
U1429,8,I1218
U1429,9,I0566
U1429,10,I0533
U1429,11,I1253
U1429,12,I0571
U1429,13,I1267
U1429,14,I1280
U1429,15,I1219
U1429,16,I0578
U1429,17,I1968
U1429,18,I2223
U1429,19,I0568
U1429,20,I1274
U1430,1,I0336
U1430,2,I0249
U1430,3,I1275
U1430,4,I0534
U1430,5,I0356
U1430,6,I0291
U1430,7,I1209
U1430,8,I0289
U1430,9,I0330
U1430,10,I1253
U1430,11,I0339
U1430,12,I0371
U1430,13,I0360
U1430,14,I0376
U1430,15,I0233
U1430,16,I0370
U1430,17,I1292
U1430,18,I0206
U1430,19,I1220
U1430,20,I1223
U1435,1,I0715
U1435,2,I0793
U1435,3,I0713
U1435,4,I0790
U1435,5,I1264
U1435,6,I0749
U1435,7,I0385
U1435,8,I0794
U1435,9,I0792
U1435,10,I0765
U1435,11,I0096
U1435,12,I1462
U1435,13,I1245
U1435,14,I0741
U1435,15,I0348
U1435,16,I0077
U1435,17,I0781
U1435,18,I0751
U1435,19,I0095
U1435,20,I0393
U1437,1,I0247
U1437,2,I0530
U1437,3,I0298
U1437,4,I0293
U1437,5,I1413
U1437,6,I1402
U1437,7,I0516
U1437,8,I1478
U1437,9,I0566
U1437,10,I0220
U1437,11,I0299
U1437,12,I0570
U1437,13,I0228
U1437,14,I0285
U1437,15,I1441
U1437,16,I0240
U1437,17,I0264
U1437,18,I1481
U1437,19,I0289
U1437,20,I0255
U1442,1,I0128
U1442,2,I0111
U1442,3,I0173
U1442,4,I0182
U1442,5,I1262
U1442,6,I0107
U1442,7,I0497
U1442,8,I0481
U1442,9,I0475
U1442,10,I0404
U1442,11,I0474
U1442,12,I0170
U1442,13,I0423
U1442,14,I1178
U1442,15,I1139
U1442,16,I0136
U1442,17,I0167
U1442,18,I0150
U1442,19,I0189
U1442,20,I0109
U1443,1,I1648
U1443,2,I0776
U1443,3,I0788
U1443,4,I1351
U1443,5,I0774
U1443,6,I0749
U1443,7,I1256
U1443,8,I0321
U1443,9,I0761
U1443,10,I1123
U1443,11,I1270
U1443,12,I1262
U1443,13,I1313
U1443,14,I1397
U1443,15,I1209
U1443,16,I1254
U1443,17,I1283
U1443,18,I1277
U1443,19,I1257
U1443,20,I1275
U1446,1,I1372
U1446,2,I1671
U1446,3,I1319
U1446,4,I1338
U1446,5,I0566
U1446,6,I0181
U1446,7,I1894
U1446,8,I1342
U1446,9,I0191
U1446,10,I1400
U1446,11,I1646
U1446,12,I1890
U1446,13,I0153
U1446,14,I1355
U1446,15,I0151
U1446,16,I0111
U1446,17,I1388
U1446,18,I1395
U1446,19,I1363
U1446,20,I1330
U1450,1,I0426
U1450,2,I1236
U1450,3,I1201
U1450,4,I1233
U1450,5,I1248
U1450,6,I1247
U1450,7,I1239
U1450,8,I1241
U1450,9,I1285
U1450,10,I1238
U1450,11,I2314
U1450,12,I1841
U1450,13,I1885
U1450,14,I1206
U1450,15,I1220
U1450,16,I1228
U1450,17,I2089
U1450,18,I1292
U1450,19,I1262
U1450,20,I1207
U1455,1,I0615
U1455,2,I1436
U1455,3,I0078
U1455,4,I1647
U1455,5,I1968
U1455,6,I2350
U1455,7,I2309
U1455,8,I2355
U1455,9,I1906
U1455,10,I1325
U1455,11,I2338
U1455,12,I0833
U1455,13,I2307
U1455,14,I1960
U1455,15,I2399
U1455,16,I2317
U1455,17,I2360
U1455,18,I2377
U1455,19,I1999
U1455,20,I1932
U1469,1,I0075
U1469,2,I0086
U1469,3,I1904
U1469,4,I0128
U1469,5,I1947
U1469,6,I1589
U1469,7,I0656
U1469,8,I0055
U1469,9,I0295
U1469,10,I1928
U1469,11,I0059
U1469,12,I0019
U1469,13,I0052
U1469,14,I0044
U1469,15,I0062
U1469,16,I0065
U1469,17,I0084
U1469,18,I1959
U1469,19,I0031
U1469,20,I1999
U1474,1,I0697
U1474,2,I0663
U1474,3,I0637
U1474,4,I0685
U1474,5,I1770
U1474,6,I0695
U1474,7,I0615
U1474,8,I0671
U1474,9,I0662
U1474,10,I0617
U1474,11,I0687
U1474,12,I0693
U1474,13,I1703
U1474,14,I0676
U1474,15,I0690
U1474,16,I0603
U1474,17,I0650
U1474,18,I0649
U1474,19,I0635
U1474,20,I0611
U1478,1,I1058
U1478,2,I1010
U1478,3,I0258
U1478,4,I1018
U1478,5,I1067
U1478,6,I0289
U1478,7,I1072
U1478,8,I1063
U1478,9,I1028
U1478,10,I1090
U1478,11,I1055
U1478,12,I1035
U1478,13,I1078
U1478,14,I1066
U1478,15,I1001
U1478,16,I1098
U1478,17,I1062
U1478,18,I1019
U1478,19,I0206
U1478,20,I1087
U1481,1,I0204
U1481,2,I0153
U1481,3,I0225
U1481,4,I0246
U1481,5,I0297
U1481,6,I1644
U1481,7,I1027
U1481,8,I1938
U1481,9,I2026
U1481,10,I1633
U1481,11,I1634
U1481,12,I1663
U1481,13,I2097
U1481,14,I2040
U1481,15,I1953
U1481,16,I1975
U1481,17,I0661
U1481,18,I1461
U1481,19,I2092
U1481,20,I1623
U1493,1,I1335
U1493,2,I1969
U1493,3,I0190
U1493,4,I0302
U1493,5,I1915
U1493,6,I1144
U1493,7,I1972
U1493,8,I0307
U1493,9,I1165
U1493,10,I1157
U1493,11,I1186
U1493,12,I1146
U1493,13,I1975
U1493,14,I1196
U1493,15,I1185
U1493,16,I1959
U1493,17,I1110
U1493,18,I1156
U1493,19,I1102
U1493,20,I1188
U1496,1,I0699
U1496,2,I0789
U1496,3,I1762
U1496,4,I0685
U1496,5,I0728
U1496,6,I0621
U1496,7,I1767
U1496,8,I0693
U1496,9,I0688
U1496,10,I0603
U1496,11,I0649
U1496,12,I0611
U1496,13,I0729
U1496,14,I0635
U1496,15,I0643
U1496,16,I0655
U1496,17,I0636
U1496,18,I0604
U1496,19,I0652
U1496,20,I0657
U1498,1,I0298
U1498,2,I0272
U1498,3,I0215
U1498,4,I0296
U1498,5,I0232
U1498,6,I0683
U1498,7,I0299
U1498,8,I0395
U1498,9,I0233
U1498,10,I0278
U1498,11,I0210
U1498,12,I0289
U1498,13,I0285
U1498,14,I0220
U1498,15,I0225
U1498,16,I0517
U1498,17,I0294
U1498,18,I0208
U1498,19,I0218
U1498,20,I0243
U1499,1,I0143
U1499,2,I0151
U1499,3,I0111
U1499,4,I0179
U1499,5,I0896
U1499,6,I0258
U1499,7,I0836
U1499,8,I0077
U1499,9,I0336
U1499,10,I0814
U1499,11,I2373
U1499,12,I0825
U1499,13,I0877
U1499,14,I0879
U1499,15,I0829
U1499,16,I0833
U1499,17,I0890
U1499,18,I0816
U1499,19,I0845
U1499,20,I2327
U1500,1,I1116
U1500,2,I1261
U1500,3,I1115
U1500,4,I1201
U1500,5,I1111
U1500,6,I1172
U1500,7,I1269
U1500,8,I1137
U1500,9,I1173
U1500,10,I1989
U1500,11,I1177
U1500,12,I1186
U1500,13,I1127
U1500,14,I1169
U1500,15,I1190
U1500,16,I1163
U1500,17,I1131
U1500,18,I1147
U1500,19,I1149
U1500,20,I1200
U1503,1,I0038
U1503,2,I0764
U1503,3,I2285
U1503,4,I0729
U1503,5,I0722
U1503,6,I2286
U1503,7,I2223
U1503,8,I1190
U1503,9,I0757
U1503,10,I0773
U1503,11,I2298
U1503,12,I2204
U1503,13,I0202
U1503,14,I0751
U1503,15,I0703
U1503,16,I0787
U1503,17,I0788
U1503,18,I0746
U1503,19,I0749
U1503,20,I0750
U1504,1,I1353
U1504,2,I1325
U1504,3,I1350
U1504,4,I1368
U1504,5,I2343
U1504,6,I1385
U1504,7,I1392
U1504,8,I1330
U1504,9,I1388
U1504,10,I1355
U1504,11,I1322
U1504,12,I1365
U1504,13,I1395
U1504,14,I1311
U1504,15,I1371
U1504,16,I1397
U1504,17,I1327
U1504,18,I1335
U1504,19,I1321
U1504,20,I1382
U1506,1,I0685
U1506,2,I0095
U1506,3,I1365
U1506,4,I1639
U1506,5,I1386
U1506,6,I1691
U1506,7,I0697
U1506,8,I0696
U1506,9,I1623
U1506,10,I1648
U1506,11,I1628
U1506,12,I1658
U1506,13,I1680
U1506,14,I1661
U1506,15,I1609
U1506,16,I1692
U1506,17,I1370
U1506,18,I0604
U1506,19,I1654
U1506,20,I1612
U1508,1,I0400
U1508,2,I1695
U1508,3,I1482
U1508,4,I0385
U1508,5,I1760
U1508,6,I1447
U1508,7,I1536
U1508,8,I1776
U1508,9,I1418
U1508,10,I1686
U1508,11,I1470
U1508,12,I1494
U1508,13,I0376
U1508,14,I1486
U1508,15,I1430
U1508,16,I1478
U1508,17,I0370
U1508,18,I1441
U1508,19,I1464
U1508,20,I1474
U1515,1,I0619
U1515,2,I0671
U1515,3,I0643
U1515,4,I0695
U1515,5,I0622
U1515,6,I0615
U1515,7,I0698
U1515,8,I0699
U1515,9,I0626
U1515,10,I0668
U1515,11,I0564
U1515,12,I0609
U1515,13,I0647
U1515,14,I0652
U1515,15,I0674
U1515,16,I0636
U1515,17,I0673
U1515,18,I0518
U1515,19,I0697
U1515,20,I0642
U1518,1,I1382
U1518,2,I1395
U1518,3,I1332
U1518,4,I1386
U1518,5,I1339
U1518,6,I1321
U1518,7,I1378
U1518,8,I1260
U1518,9,I1371
U1518,10,I1368
U1518,11,I1397
U1518,12,I1446
U1518,13,I1318
U1518,14,I2317
U1518,15,I1224
U1518,16,I1419
U1518,17,I0338
U1518,18,I2308
U1518,19,I1398
U1518,20,I2145
U1522,1,I1864
U1522,2,I1190
U1522,3,I1875
U1522,4,I1895
U1522,5,I2261
U1522,6,I1841
U1522,7,I1149
U1522,8,I1101
U1522,9,I1815
U1522,10,I1890
U1522,11,I1876
U1522,12,I1821
U1522,13,I1874
U1522,14,I1740
U1522,15,I1721
U1522,16,I1801
U1522,17,I1156
U1522,18,I1816
U1522,19,I1886
U1522,20,I1879
U1524,1,I1322
U1524,2,I2145
U1524,3,I1419
U1524,4,I0781
U1524,5,I1374
U1524,6,I0426
U1524,7,I2137
U1524,8,I1359
U1524,9,I2194
U1524,10,I1389
U1524,11,I1879
U1524,12,I2150
U1524,13,I1391
U1524,14,I1417
U1524,15,I1324
U1524,16,I1481
U1524,17,I1418
U1524,18,I1343
U1524,19,I2136
U1524,20,I1312
U1525,1,I0447
U1525,2,I1797
U1525,3,I1213
U1525,4,I1365
U1525,5,I1201
U1525,6,I1392
U1525,7,I1711
U1525,8,I1372
U1525,9,I1310
U1525,10,I0518
U1525,11,I1673
U1525,12,I0574
U1525,13,I0592
U1525,14,I1752
U1525,15,I1721
U1525,16,I1898
U1525,17,I1377
U1525,18,I1757
U1525,19,I0649
U1525,20,I1807
U1527,1,I0830
U1527,2,I0256
U1527,3,I0240
U1527,4,I0851
U1527,5,I0880
U1527,6,I0831
U1527,7,I0835
U1527,8,I0871
U1527,9,I0756
U1527,10,I0856
U1527,11,I0870
U1527,12,I0812
U1527,13,I0881
U1527,14,I0852
U1527,15,I0877
U1527,16,I0857
U1527,17,I0836
U1527,18,I0886
U1527,19,I0866
U1527,20,I0834
U1528,1,I0067
U1528,2,I0183
U1528,3,I0122
U1528,4,I0104
U1528,5,I0128
U1528,6,I0144
U1528,7,I0119
U1528,8,I0154
U1528,9,I0136
U1528,10,I0065
U1528,11,I0103
U1528,12,I0174
U1528,13,I0110
U1528,14,I0149
U1528,15,I0109
U1528,16,I0181
U1528,17,I0184
U1528,18,I1806
U1528,19,I1635
U1528,20,I0147
U1531,1,I0487
U1531,2,I0435
U1531,3,I1383
U1531,4,I0427
U1531,5,I1335
U1531,6,I1380
U1531,7,I1377
U1531,8,I0467
U1531,9,I1322
U1531,10,I0446
U1531,11,I1330
U1531,12,I1354
U1531,13,I1371
U1531,14,I1364
U1531,15,I0408
U1531,16,I1350
U1531,17,I1363
U1531,18,I1392
U1531,19,I1398
U1531,20,I1388
U1537,1,I1707
U1537,2,I1774
U1537,3,I1732
U1537,4,I1757
U1537,5,I1748
U1537,6,I0550
U1537,7,I0355
U1537,8,I1387
U1537,9,I1753
U1537,10,I1750
U1537,11,I1777
U1537,12,I1708
U1537,13,I1703
U1537,14,I1751
U1537,15,I1762
U1537,16,I0524
U1537,17,I1798
U1537,18,I1766
U1537,19,I1725
U1537,20,I1714
U1543,1,I0206
U1543,2,I1642
U1543,3,I0201
U1543,4,I0267
U1543,5,I0238
U1543,6,I0254
U1543,7,I0217
U1543,8,I0230
U1543,9,I0244
U1543,10,I0283
U1543,11,I0300
U1543,12,I0287
U1543,13,I1631
U1543,14,I0212
U1543,15,I1648
U1543,16,I0279
U1543,17,I0276
U1543,18,I1658
U1543,19,I1675
U1543,20,I0246
U1547,1,I0463
U1547,2,I0077
U1547,3,I0086
U1547,4,I0491
U1547,5,I0014
U1547,6,I0427
U1547,7,I1461
U1547,8,I0484
U1547,9,I0412
U1547,10,I0417
U1547,11,I0046
U1547,12,I0044
U1547,13,I0464
U1547,14,I0095
U1547,15,I0447
U1547,16,I0084
U1547,17,I0438
U1547,18,I0445
U1547,19,I0027
U1547,20,I0435
U1548,1,I0588
U1548,2,I1214
U1548,3,I0542
U1548,4,I1269
U1548,5,I1231
U1548,6,I0852
U1548,7,I1253
U1548,8,I1280
U1548,9,I1220
U1548,10,I1212
U1548,11,I1237
U1548,12,I1236
U1548,13,I1208
U1548,14,I1259
U1548,15,I1265
U1548,16,I1206
U1548,17,I1257
U1548,18,I1256
U1548,19,I1213
U1548,20,I1230
U1551,1,I1213
U1551,2,I1282
U1551,3,I1418
U1551,4,I1263
U1551,5,I1477
U1551,6,I1299
U1551,7,I1292
U1551,8,I2395
U1551,9,I0580
U1551,10,I0393
U1551,11,I1244
U1551,12,I1280
U1551,13,I1274
U1551,14,I1479
U1551,15,I1297
U1551,16,I1296
U1551,17,I1461
U1551,18,I1481
U1551,19,I1253
U1551,20,I1432
U1556,1,I0225
U1556,2,I0790
U1556,3,I1436
U1556,4,I0056
U1556,5,I0041
U1556,6,I0026
U1556,7,I0020
U1556,8,I0027
U1556,9,I0022
U1556,10,I0061
U1556,11,I0055
U1556,12,I0039
U1556,13,I0052
U1556,14,I0062
U1556,15,I0065
U1556,16,I0053
U1556,17,I0010
U1556,18,I0069
U1556,19,I0014
U1556,20,I0016
U1562,1,I1397
U1562,2,I1392
U1562,3,I1739
U1562,4,I1787
U1562,5,I1764
U1562,6,I1333
U1562,7,I1533
U1562,8,I1306
U1562,9,I1703
U1562,10,I1292
U1562,11,I1350
U1562,12,I1400
U1562,13,I1371
U1562,14,I1770
U1562,15,I1762
U1562,16,I1438
U1562,17,I1735
U1562,18,I1576
U1562,19,I1766
U1562,20,I1372
U1563,1,I0376
U1563,2,I0357
U1563,3,I0386
U1563,4,I0301
U1563,5,I0389
U1563,6,I0329
U1563,7,I0323
U1563,8,I0355
U1563,9,I1158
U1563,10,I0352
U1563,11,I0307
U1563,12,I0351
U1563,13,I0400
U1563,14,I0397
U1563,15,I1412
U1563,16,I0393
U1563,17,I0370
U1563,18,I0359
U1563,19,I0328
U1563,20,I0343
U1564,1,I1917
U1564,2,I1165
U1564,3,I1773
U1564,4,I1739
U1564,5,I1938
U1564,6,I1937
U1564,7,I1908
U1564,8,I1926
U1564,9,I1902
U1564,10,I1903
U1564,11,I1988
U1564,12,I1973
U1564,13,I1723
U1564,14,I1963
U1564,15,I1923
U1564,16,I1959
U1564,17,I1585
U1564,18,I1984
U1564,19,I1975
U1564,20,I1914
U1567,1,I0265
U1567,2,I2319
U1567,3,I0734
U1567,4,I2373
U1567,5,I2327
U1567,6,I2355
U1567,7,I2372
U1567,8,I2317
U1567,9,I2391
U1567,10,I2312
U1567,11,I2307
U1567,12,I2368
U1567,13,I2324
U1567,14,I2329
U1567,15,I2320
U1567,16,I2383
U1567,17,I2322
U1567,18,I2377
U1567,19,I2333
U1567,20,I2331
U1570,1,I1567
U1570,2,I0596
U1570,3,I1513
U1570,4,I2356
U1570,5,I0595
U1570,6,I2312
U1570,7,I1995
U1570,8,I1588
U1570,9,I1598
U1570,10,I0575
U1570,11,I0515
U1570,12,I0507
U1570,13,I1580
U1570,14,I1539
U1570,15,I1520
U1570,16,I2392
U1570,17,I2243
U1570,18,I1584
U1570,19,I1545
U1570,20,I0579
U1571,1,I0013
U1571,2,I0086
U1571,3,I0067
U1571,4,I0036
U1571,5,I0055
U1571,6,I0043
U1571,7,I1018
U1571,8,I0062
U1571,9,I0065
U1571,10,I0031
U1571,11,I0053
U1571,12,I0095
U1571,13,I0038
U1571,14,I0069
U1571,15,I0010
U1571,16,I0084
U1571,17,I0081
U1571,18,I0077
U1571,19,I0054
U1571,20,I0014
U1572,1,I1346
U1572,2,I0649
U1572,3,I0677
U1572,4,I1370
U1572,5,I0616
U1572,6,I1342
U1572,7,I1376
U1572,8,I1894
U1572,9,I0632
U1572,10,I1355
U1572,11,I1846
U1572,12,I1821
U1572,13,I0650
U1572,14,I1831
U1572,15,I0643
U1572,16,I0611
U1572,17,I1086
U1572,18,I0652
U1572,19,I0685
U1572,20,I0693
U1578,1,I1316
U1578,2,I2368
U1578,3,I2329
U1578,4,I2374
U1578,5,I0806
U1578,6,I2308
U1578,7,I2348
U1578,8,I2391
U1578,9,I1494
U1578,10,I0866
U1578,11,I1187
U1578,12,I1668
U1578,13,I2322
U1578,14,I2392
U1578,15,I2377
U1578,16,I2395
U1578,17,I2307
U1578,18,I2302
U1578,19,I2324
U1578,20,I2319
U1584,1,I2360
U1584,2,I2400
U1584,3,I2337
U1584,4,I2329
U1584,5,I0228
U1584,6,I1931
U1584,7,I2331
U1584,8,I2355
U1584,9,I2322
U1584,10,I2377
U1584,11,I2026
U1584,12,I2369
U1584,13,I2081
U1584,14,I2320
U1584,15,I2395
U1584,16,I2392
U1584,17,I2317
U1584,18,I2363
U1584,19,I2314
U1584,20,I2303
U1588,1,I1105
U1588,2,I0030
U1588,3,I1895
U1588,4,I1124
U1588,5,I1842
U1588,6,I1173
U1588,7,I1156
U1588,8,I1166
U1588,9,I1112
U1588,10,I1879
U1588,11,I1119
U1588,12,I1110
U1588,13,I1188
U1588,14,I1143
U1588,15,I1157
U1588,16,I0062
U1588,17,I1190
U1588,18,I1169
U1588,19,I1161
U1588,20,I1159
U1595,1,I0336
U1595,2,I0285
U1595,3,I0371
U1595,4,I0237
U1595,5,I0178
U1595,6,I0354
U1595,7,I0309
U1595,8,I0288
U1595,9,I0218
U1595,10,I0155
U1595,11,I0112
U1595,12,I0251
U1595,13,I0205
U1595,14,I0225
U1595,15,I0153
U1595,16,I0171
U1595,17,I0356
U1595,18,I1438
U1595,19,I0246
U1595,20,I0391
U1597,1,I1185
U1597,2,I1680
U1597,3,I1975
U1597,4,I1671
U1597,5,I0113
U1597,6,I1623
U1597,7,I1149
U1597,8,I1604
U1597,9,I1648
U1597,10,I1870
U1597,11,I1943
U1597,12,I1254
U1597,13,I1913
U1597,14,I1202
U1597,15,I1697
U1597,16,I1192
U1597,17,I1629
U1597,18,I1645
U1597,19,I1616
U1597,20,I1132
U1606,1,I0305
U1606,2,I0352
U1606,3,I1545
U1606,4,I0393
U1606,5,I0366
U1606,6,I1449
U1606,7,I0114
U1606,8,I1975
U1606,9,I1414
U1606,10,I1479
U1606,11,I0152
U1606,12,I1027
U1606,13,I0118
U1606,14,I0382
U1606,15,I0334
U1606,16,I1530
U1606,17,I1585
U1606,18,I1477
U1606,19,I1584
U1606,20,I1043
U1607,1,I1703
U1607,2,I1748
U1607,3,I1772
U1607,4,I1725
U1607,5,I1795
U1607,6,I1342
U1607,7,I0207
U1607,8,I1750
U1607,9,I1774
U1607,10,I1770
U1607,11,I1757
U1607,12,I1371
U1607,13,I1728
U1607,14,I1766
U1607,15,I1767
U1607,16,I1739
U1607,17,I1714
U1607,18,I1338
U1607,19,I1769
U1607,20,I1764
U1611,1,I0616
U1611,2,I0671
U1611,3,I0659
U1611,4,I0643
U1611,5,I0652
U1611,6,I0607
U1611,7,I0636
U1611,8,I0697
U1611,9,I0689
U1611,10,I0694
U1611,11,I0630
U1611,12,I0654
U1611,13,I0651
U1611,14,I0698
U1611,15,I0677
U1611,16,I0674
U1611,17,I0672
U1611,18,I0603
U1611,19,I0644
U1611,20,I0669
U1612,1,I0334
U1612,2,I0301
U1612,3,I1299
U1612,4,I0398
U1612,5,I0382
U1612,6,I0349
U1612,7,I1447
U1612,8,I0338
U1612,9,I0395
U1612,10,I1449
U1612,11,I1766
U1612,12,I1402
U1612,13,I1419
U1612,14,I1763
U1612,15,I0347
U1612,16,I0866
U1612,17,I0315
U1612,18,I0379
U1612,19,I1867
U1612,20,I0380
U1617,1,I1288
U1617,2,I0549
U1617,3,I0533
