line_id,output
L067771,REJECT
L067772,REJECT
L067773,REJECT
L067774,REJECT
L067775,REJECT
L067776,REJECT
L067777,REJECT
L067778,REJECT
L067779,REJECT
L067780,REJECT
L067781,REJECT
L067782,REJECT
L067783,REJECT
L067784,REJECT
L067785,REJECT
L067786,REJECT
L067787,REJECT
L067788,REJECT
L067789,REJECT
L067790,REJECT
L067791,REJECT
L067792,REJECT
L067793,REJECT
L067794,REJECT
L067795,REJECT
L067796,REJECT
L067797,REJECT
L067798,REJECT
L067799,REJECT
L067800,REJECT
L067801,REJECT
L067802,REJECT
L067803,REJECT
L067804,REJECT
L067805,REJECT
L067806,REJECT
L067807,REJECT
L067808,REJECT
L067809,REJECT
L067810,REJECT
L067811,REJECT
L067812,REJECT
L067813,REJECT
L067814,REJECT
L067815,REJECT
L067816,REJECT
L067817,REJECT
L067818,REJECT
L067819,REJECT
L067820,REJECT
L067821,REJECT
L067822,REJECT
L067823,REJECT
L067824,REJECT
L067825,REJECT
L067826,REJECT
L067827,REJECT
L067828,REJECT
L067829,REJECT
L067830,REJECT
L067831,REJECT
L067832,REJECT
L067833,REJECT
L067834,REJECT
L067835,REJECT
L067836,REJECT
L067837,REJECT
L067838,REJECT
L067839,REJECT
L067840,REJECT
L067841,REJECT
L067842,REJECT
L067843,REJECT
L067844,REJECT
L067845,REJECT
L067846,REJECT
L067847,REJECT
L067848,REJECT
L067849,REJECT
L067850,REJECT
L067851,REJECT
L067852,REJECT
L067853,REJECT
L067854,REJECT
L067855,REJECT
L067856,REJECT
L067857,REJECT
L067858,REJECT
L067859,REJECT
L067860,REJECT
L067861,REJECT
L067862,REJECT
L067863,REJECT
L067864,REJECT
L067865,REJECT
L067866,REJECT
L067867,REJECT
L067868,REJECT
L067869,REJECT
L067870,REJECT
L067871,REJECT
L067872,REJECT
L067873,REJECT
L067874,REJECT
L067875,REJECT
L067876,REJECT
L067877,REJECT
L067878,REJECT
L067879,REJECT
L067880,REJECT
L067881,REJECT
L067882,REJECT
L067883,REJECT
L067884,REJECT
L067885,REJECT
L067886,REJECT
L067887,REJECT
L067888,REJECT
L067889,REJECT
L067890,REJECT
L067891,REJECT
L067892,REJECT
L067893,REJECT
L067894,REJECT
L067895,REJECT
L067896,REJECT
L067897,REJECT
L067898,REJECT
L067899,REJECT
L067900,REJECT
L067901,REJECT
L067902,REJECT
L067903,REJECT
L067904,REJECT
L067905,REJECT
L067906,REJECT
L067907,REJECT
L067908,REJECT
L067909,REJECT
L067910,REJECT
L067911,REJECT
L067912,REJECT
L067913,REJECT
L067914,REJECT
L067915,REJECT
L067916,REJECT
L067917,REJECT
L067918,REJECT
L067919,REJECT
L067920,REJECT
L067921,REJECT
L067922,REJECT
L067923,REJECT
L067924,REJECT
L067925,REJECT
L067926,REJECT
L067927,REJECT
L067928,REJECT
L067929,REJECT
L067930,REJECT
L067931,REJECT
L067932,REJECT
L067933,REJECT
L067934,REJECT
L067935,REJECT
L067936,REJECT
L067937,REJECT
L067938,REJECT
L067939,REJECT
L067940,REJECT
L067941,REJECT
L067942,REJECT
L067943,REJECT
L067944,REJECT
L067945,REJECT
L067946,REJECT
L067947,REJECT
L067948,REJECT
L067949,REJECT
L067950,REJECT
L067951,REJECT
L067952,REJECT
L067953,REJECT
L067954,REJECT
L067955,REJECT
L067956,REJECT
L067957,REJECT
L067958,REJECT
L067959,REJECT
L067960,REJECT
L067961,REJECT
L067962,REJECT
L067963,REJECT
L067964,REJECT
L067965,REJECT
L067966,REJECT
L067967,REJECT
L067968,REJECT
L067969,REJECT
L067970,REJECT
L067971,REJECT
L067972,REJECT
L067973,REJECT
L067974,REJECT
L067975,REJECT
L067976,REJECT
L067977,REJECT
L067978,REJECT
L067979,REJECT
L067980,REJECT
L067981,REJECT
L067982,REJECT
L067983,REJECT
L067984,REJECT
L067985,REJECT
L067986,REJECT
L067987,REJECT
L067988,REJECT
L067989,REJECT
L067990,REJECT
L067991,REJECT
L067992,REJECT
L067993,REJECT
L067994,REJECT
L067995,REJECT
L067996,REJECT
L067997,REJECT
L067998,REJECT
L067999,REJECT
L068000,REJECT
