line_id,raw_line
L062484,"ATL4,VLV-9432,05/12/25 07:45PM,183.7,121.83,RUN"
L062485,2025-05-29 12:09:46 | FAN-7689 @ DEN3 | T=55.9F P=31.18psi | FAULT
L062486,"{""st"":""MID9"",""d"":""CMP-8009"",""e"":1742533975,""tc"":40.9,""pk"":684.1,""x"":""warn""}"
L062487,"FRA3,CMP-9366,04/15/25 10:40PM,46.6,63.18,RUN"
L062488,<F9323|UK1|20250212090902|t:90.6|p:101.2|s:0>
L062489,<F8621|ICE1|20250221063909|t:-3.4|p:454.9|s:0>
L062490,<F9913|NFL1|20250316074659|t:71.4|p:80.1|s:0>
L062491,2025-04-24 21:32:58 | FAN-9455 @ NFL1 | T=49.8F P=71.02psi | WARN
L062492,"{""st"":""IND7"",""d"":""VLV-8425"",""e"":1738593125,""tc"":29.0,""pk"":519.0,""x"":""ok""}"
L062493,P7838HAW2 2502132003+0201001838O
L062494,<C9716|CAI1|20250401101233|t:-2.8|p:537.4|s:1>
L062495,site=CAI1 pressure=370.4kPa dev=PMP9700 flag=OK temp=4.8C time=16/04/2025 17:09
L062496,"{""st"":""NE7"",""d"":""FAN-7788"",""e"":1747831975,""tc"":3.4,""pk"":352.4,""x"":""ok""}"
L062497,<P9810|MID1|20250226212434|t:66.3|p:812.8|s:0>
L062498,"PAC5,VLV-9837,03/24/25 12:26AM,95.7,94.65,RUN"
L062499,2025-05-20 17:31:24 | PMP-9223 @ POL2 | T=158.7F P=37.16psi | OK
L062500,"s""te=NE7 time=10/04/2025 06:28 pressure=432.0kPa temp85.8C devFAN9515 flaOK"
L062501,"V748|PE""4|20250216101520|t:15.6p515.7s:0>"
L062502,site=CAI1 pressure=823.8kPa flag=WARN temp=45.3C time=08/03/2025 18:40 dev=VLV9951
L062503,C8647BRZ2 2503120426+0514005914W
L062504,"UK4,VLV-9367,04/16/25 06:14PM,76.8,86.24,WRN"
L062505,2025-05-17 11:27:54 | FAN-7263 @ NE7 | T=100.9F P=54.45psi | OK
L062506,2025-03-23 23:19:49 | VLV-8118 @ NFL1 | T=176.2F P=130.43psi | FAULT
L062507,temp=71.3C pressure=526.6kPa site=NZL1 dev=VLV8308 flag=OK time=23/02/2025 05:14
L062508,flag=OK pressure=835.0kPa time=18/04/2025 10:00 dev=VLV7189 site=MID1 temp=69.2C
L062509,"SIN2,CMP-9878,05/12/25 01:53PM,38.1,91.29,RUN"
L062510,<V8791|BRZ2|20250517121316|t:9.7|p:530.4|s:0>
L062511,"{""st"":""PHX1"",""d"":""CMP-8452"",""e"":1747359856,""tc"":14.0,""pk"":704.9,""x"":""ok""}"
L062512,<P9400|SEA2|20250422222320|t:25.5|p:869.8|s:1>
L062513,F8629ATH2 2504180345+0797006580O
L062514,pressure=587.5kPa dev=VLV8422 temp=75.8C time=07/02/2025 19:14 flag=OK site=NE2
L062515,205-05-04 1811:23 + FAN-9080 @ MID1  T=68.4F P34.21psi  OK
L062516,<C7123|ANC1|20250208021040|t:17.9|p:796.6|s:0>
L062517,"{""st"":""SEA2"",""d"":""FAN-9397"",""e"":1739159711,""tc"":10.0,""pk"":886.1,""x"":""ok""}"
L062518,<F7445|ICE1|20250503205253|t:66.0|p:801.8|s:0>
L062519,"ATL4,VLV-9776,04/11/25 12:34PM,144.1,42.12,RUN"
L062520,"{""st"":""DEN3"",""d"":""VLV-7976"",""e"":1746639737,""tc"":30.8,""pk"":727.4,""x"":""ok""}"
L062521,2025-04-18 16:46:49 | CMP-7245 @ MID9 | T=90.3F P=127.18psi | OK
L062522,<V8544|ICE1|20250531233954|t:41.2|p:566.0|s:0>
L062523,temp=60.2C dev=CMP7306 flag=OK site=JPN1 time=12/04/2025 05:26 pressure=364.6kPa
L062524,"{""st"":""HAW2"",""d"":""PMP-7641"",""e"":1743666759,""tc"":41.9,""pk"":435.4,""x"":""fault""}"
L062525,<C7295|POL2|20250404050205|t:94.9|p:431.9|s:0>
L062526,P7819CHL3 2505172026+0246005972O
L062527,V8730NE2  2505071154+0116006286W
L062528,F8079JPN1 2504152009+0601006211F
L062529,"{""st"":""NZL1"",""d"":""PMP-8958"",""e"":1746406864,""tc"":19.7,""pk"":216.1,""x"":""ok""}"
L062530,site=SYD3 dev=CMP9882 time=15/05/2025 06:12 temp=21.0C pressure=248.0kPa flag=OK
L062531,V8696TEX2 2504090129+0511004290O
L062532,2025-03-10 03:30:57 | VLV-8745 @ HAW2 | T=43.0F P=122.06psi | OK
L062533,2025-04-26 02:38:41 | CMP-9516 @ SEA2 | T=135.1F P=91.04psi | OK
L062534,"{""st"":""PER4"",""d"":""VLV-9071"",""e"":1746449213,""tc"":-4.4,""pk"":838.7,""x"":""fault""}"
L062535,<P8275|TEX2|20250308075846|t:86.9|p:456.0|s:0>
L062536,"{""st"":""UAE3"",""d"":""FAN-7621"",""e"":1744648720,""tc"":42.5,""pk"":587.8,""x"":""ok""}"
L062537,temp=-2.1C time=09/05/2025 04:25 site=UAE3 dev=VLV7699 flag=WARN pressure=498.3kPa
L062538,2025-02-13 11:06:41 | VLV-8287 @ CHL3 | T=90.0F P=94.96psi | OK
L062539,flag=OK time=06/05/2025 18:16 pressure=342.3kPa temp=48.1C dev=VLV9210 site=PAC8
L062540,"{""st"":""GER1"",""d"":""FAN-9952"",""e"":1739390152,""tc"":74.4,""pk"":187.7,""x"":""fault""}"
L062541,2025-05-08 22:04:11 | CMP-9210 @ DEN3 | T=127.8F P=26.19psi | OK
L062542,P7521UK4  2504161927+0125006983O
L062543,C8531NE7  2503140911+0034002891O
L062544,temp=21.0C time=25/02/2025 06:39 dev=FAN7901 site=GER1 flag=OK pressure=259.7kPa
L062545,dev=PMP8537 temp=3.0C flag=OK site=ATL4 pressure=808.6kPa time=12/04/2025 16:30
L062546,2025-03-05 10:45:04 | CMP-9546 @ DEN3 | T=157.8F P=44.82psi | OK
L062547,<8785'HX1|202504262917t:72.9|p:8607|s:0>
L062548,<V9546|SYD3|20250412011923|t:80.2|p:578.5|s:0>
L062549,"{""st"":""SIN2"",""d"":""PMP-7076"",""e"":1738773411,""tc"":2.8,""pk"":511.9,""x"":""ok""}"
L062550,2025-05-01 21:48:06 | CMP-9726 @ SEA2 | T=110.7F P=93.09psi | FAULT
L062551,C9448|NE7|202502130)4208|t:20.5:809.0|s:0
L062552,2025-04-12 10:15:26 | FAN-8588 @ POL2 | T=145.6F P=105.09psi | FAULT
L062553,temp=29.0C flag=FAULT site=FIN1 time=03/04/2025 10:32 dev=CMP9759 pressure=700.3kPa
L062554,2025-05-09 20:44:04 | PMP-7778 @ FIN1 | T=106.2F P=99.87psi | WARN
L062555,F8868HAW2 2503100630+0672005301O
L062556,time=08/05/2025 09:08 pressure=683.2kPa temp=64.6C dev=CMP7814 site=SIN2 flag=OK
L062557,"{""st"":""PER4"",""d"":""CMP-9039"",""e"":1744580543,""tc"":27.7,""pk"":577.5,""x"":""warn""}"
L062558,C8081IND7 2505041117+0168005429O
L062559,<P8454|PAC8|20250331215540|t:59.2|p:423.3|s:2>
L062560,"{""st"":""ANC1"",""d"":""CMP-9729"",""e"":1743278854,""tc"":13.8,""pk"":101.4,""x"":""ok""}"
L062561,2025-02-25 23:34:15 | CMP-8544 @ ATH2 | T=61.7F P=74.24psi | OK
L062562,time=27/04/2025 09:26 dev=PMP7250 pressure=629.1kPa site=TEX2 temp=23.2C flag=OK
L062563,2025-03-18 04:58:42 | PMP-9748 @ PHX1 | T=190.4F P=89.69psi | WARN
L062564,<V8339|NZL1|20250314012619|t:93.5|p:375.1|s:0>
L062565,2025-02-21 20:55:33 | FAN-7854 @ NZL1 | T=152.1F P=111.03psi | OK
L062566,2025-02-11 02:37:31 | FAN-8910 @ IND7 | T=28.8F P=111.45psi | OK
L062567,2025-04-23 12:02:49 | FAN-7009 @ UK1 | T=86.2F P=121.57psi | OK
L062568,2025-02-13 17:40:04 | VLV-8482 @ PHX1 | T=132.3F P=80.21psi | OK
L062569,"{""st"":""BRZ2"",""d"":""VLV-8255"",""e"":1745237652,""tc"":67.7,""pk"":455.2,""x"":""ok""}"
L062570,2025-03-11 16:38:47 | FAN-8531 @ FIN1 | T=187.3F P=23.53psi | FAULT
L062571,"{""st"":""POL2"",""d"":""VLV-9017"",""e"":1744655136,""tc"":33.4,""pk"":141.6,""x"":""ok""}"
L062572,2025-03-28 22:45:46 | PMP-8426 @ FIN1 | T=126.9F P=51.44psi | OK
L062573,<V7599|PHX1|20250215161250|t:68.9|p:613.2|s:1>
L062574,dev=CMP7538 site=NFL1 pressure=101.6kPa flag=OK temp=8.2C time=31/05/2025 11:33
L062575,"{""st"":""IND7"",""d"":""PMP-9175"",""e"":1744444027,""tc"":19.6,""pk"":747.3,""x"":""ok""}"
L062576,2025-05-15 01:37:34 | CMP-8642 @ PAC8 | T=138.9F P=26.09psi | WARN
L062577,"{""st"":""TEX2"",""d"":""PMP-7467"",""e"":1747948102,""tc"":84.2,""pk"":657.5,""x"":""warn""}"
L062578,2025-03-29 15:29:45 | FAN-9799 @ ATH2 | T=86.7F P=97.16psi | OK
L062579,"IRL2,CMP-7261,02/05/25 08:35AM,103.5,97.32,FLT"
L062580,"{""st"":""DEN3"",""d"":""PMP-9131"",""e"":1741649516,""tc"":34.5,""pk"":278.1,""x"":""ok""}"
L062581,"BRZ2,FAN-7751,03/23/25 09:17PM,155.5,93.49,RUN"
L062582,<P9651|PER4|20250524151743|t:49.8|p:443.9|s:0>
L062583,F8662BRZ2 2503192207+0247003763O
L062584,"{""st"":""IRL2"",""d"":""FAN-9543"",""e"":1746161766,""tc"":63.6,""pk"":773.5,""x"":""ok""}"
L062585,V9060FRA3 2503050157+0925001581O
L062586,"UK1,FAN-8270,04/10/25 01:44PM,163.6,29.38,WRN"
L062587,2025-05-16 15:16:05 | CMP-8897 @ NE2 | T=146.1F P=130.1psi | OK
L062588,"{""st"":""POL2"",""d"":""CMP-7320"",""e"":1748144595,""tc"":50.8,""pk"":880.1,""x"":""fault""}"
L062589,2025-02-03 20:48:01 | VLV-7975 @ SEA2 | T=38.3F P=51.84psi | WARN
L062590,"DEN3,FAN-7799,04/03/25 01:22PM,54.1,63.37,RUN"
L062591,pressure=408.4kPa site=FIN1 flag=OK dev=VLV8763 temp=70.5C time=12/05/2025 12:36
L062592,2025-04-19 16:24:29 | VLV-8459 @ NZL1 | T=101.3F P=20.45psi | FAULT
L062593,<P9058|UK1|20250331134217|t:40.2|p:132.8|s:0>
L062594,V8174ATL4 2502152108+0889007982F
L062595,V9454TEX2 2504020805+0575004150O
L062596,2025-02-13 18:32:44 | PMP-8265 @ NFL1 | T=60.4F P=65.79psi | OK
L062597,"{""st"":""ATL4"",""d"":""PMP-8257"",""e"":1748614880,""tc"":74.2,""pk"":865.3,""x"":""warn""}"
L062598,2025-03-30 16:15:48 | PMP-7594 @ BRZ2 | T=35.4F P=22.45psi | OK
L062599,flag=OK site=BKK1 time=25/05/2025 18:03 pressure=411.4kPa dev=PMP9787 temp=74.6C
L062600,pressure=206.6kPa site=MID1 temp=81.8C flag=WARN time=13/05/2025 16:14 dev=FAN9806
L062601,<V9176|JPN1|20250323050736|t:14.4|p:796.4|s:0>
L062602,"{""st"":""SIN2"",""d"":""PMP-9678"",""e"":1740195023,""tc"":39.6,""pk"":852.4,""x"":""warn""}"
L062603,<C8261|FRA3|20250525154052|t:73.4|p:473.4|s:0>
L062604,"{""st"":""UAE3"",""d"":""CMP-7559"",""e"":1746710739,""tc"":82.5,""pk"":661.0,""x"":""ok""}"
L062605,V8673SYD3 2504252223+0038006962O
L062606,temp=89.5C pressure=860.5kPa site=ANC1 time=28/05/2025 01:30 dev=PMP8923 flag=OK
L062607,"{""st"":""NFL1"",""d"":""FAN-8715"",""e"":1741704680,""tc"":57.1,""pk"":673.3,""x"":""fault""}"
L062608,V9940NE2  2504011259-0020004238O
L062609,2025-03-05 22:13:39 | CMP-7570 @ PAC8 | T=151.2F P=118.26psi | OK
L062610,"{""st"":""ATH2"",""d"":""VLV-9639"",""e"":1740427321,""tc"":11.4,""pk"":232.8,""x"":""ok""}"
L062611,"DEN3,FAN-8409,04/27/25 05:50PM,161.6,97.87,RUN"
L062612,"{""st"":""MID9"",""d"":""PMP-8736"",""e"":1744658491,""tc"":28.7,""pk"":149.6,""x"":""ok""}"
L062613,2025-05-23 13:39:06 | FAN-8475 @ DEN3 | T=154.0F P=52.43psi | OK
L062614,V8914NE2  2504070943+0818007849O
L062615,C9600SYD3 2503291228+0402008563O
L062616,"{""st"":""HAW2"",""d"":""VLV-9954"",""e"":1748269607,""tc"":20.7,""pk"":239.3,""x"":""ok""}"
L062617,pressure=672.1kPa flag=OK time=09/03/2025 20:54 site=CAI1 dev=CMP8710 temp=70.3C
L062618,2025-03-02 07:32:54 | CMP-7989 @ SYD3 | T=124.7F P=14.47psi | OK
L062619,<V9086|IND2|20250217044018|t:21.1|p:540.4|s:0>
L062620,temp=82.0C pressure=265.6kPa dev=CMP9106 site=NFL1 time=17/05/2025 21:33 flag=OK
L062621,pressure=674.8kPa time=10/02/2025 18:53 temp=31.2C site=JPN1 flag=OK dev=PMP7953
L062622,"MID1,VLV-8817,02/22/25 11:18PM,177.6,44.86,WRN"
L062623,2025-05-04 00:22:47 | VLV-9051 @ NFL1 | T=136.4F P=42.8psi | WARN
L062624,202-05-21 0851:4 * CMP-974 @ NE7 | T=154.0F P=45.19psi  OK
L062625,<F7562|NZL1|20250208122735|t:57.0|p:743.7|s:0>
L062626,2025-03-13 20:48:51 | VLV-8741 @ SEA2 | T=27.5F P=77.0psi | WARN
L062627,C8347PAC8 2503231715+0841005897O
L062628,"{""st"":""TEX2"",""d"":""FAN-9101"",""e"":1738391343,""tc"":80.1,""pk"":649.7,""x"":""ok""}"
L062629,P7665UAE3 2503110358+0185003217W
L062630,"{""st"":""ARG1"",""d"":""FAN-8850"",""e"":1746892247,""tc"":23.0,""pk"":299.8,""x"":""warn""}"
L062631,V8481CHL3 2505071936+0765008656O
L062632,"PAC5,PMP-9769,05/16/25 01:37PM,140.4,86.91,RUN"
L062633,"{""st"":""NFL1"",""d"":""FAN-7866"",""e"":1746892203,""tc"":-2.3,""pk"":271.8,""x"":""ok""}"
L062634,2025-05-20 15:35:18 | PMP-9977 @ TEX2 | T=61.9F P=11.63psi | OK
L062635,2025-05-30 12:37:13 | FAN-9407 @ FIN1 | T=161.6F P=23.61psi | OK
L062636,2025-02-03 00:21:44 | CMP-8270 @ TEX2 | T=195.6F P=59.04psi | WARN
L062637,2025-05-30 23:12:15 | CMP-9699 @ ANC1 | T=49.6F P=89.27psi | OK
L062638,dev=VLV9374 time=29/04/2025 16:09 temp=9.2C site=GER1 pressure=761.4kPa flag=OK
L062639,<P7958|FRA3|20250331093754|t:84.7|p:327.7|s:0>
L062640,site=GER1 pressure=792.5kPa flag=FAULT time=08/05/2025 21:45 dev=CMP8429 temp=31.3C
L062641,"{""st"":""BRZ2"",""d"":""VLV-7961"",""e"":1747299596,""tc"":23.1,""pk"":164.3,""x"":""ok""}"
L062642,2025-04-17 23:11:53 | VLV-8704 @ NE7 | T=105.3F P=119.87psi | OK
L062643,temp=29.0C pressure=854.8kPa time=16/03/2025 20:04 flag=FAULT dev=VLV8892 site=MID9
L062644,<F9245|CHL3|20250530141244|t:51.3|p:734.5|s:0>
L062645,2025-04-23 23:16:21 | PMP-8804 @ NFL1 | T=91.2F P=31.37psi | OK
L062646,"{""st"":""SYD3"",""d"":""CMP-8629"",""e"":1747132207,""tc"":39.9,""pk"":674.2,""x"":""ok""}"
L062647,<C7302|UK4|20250215012114|t:79.1|p:757.3|s:0>
L062648,<V7149|UAE3|20250306142431|t:75.5|p:338.4|s:0>
L062649,dev=PMP9672 temp=29.5C time=15/03/2025 05:26 flag=FAULT pressure=806.5kPa site=JPN1
L062650,P7512POL2 2505190843+0178002044O
L062651,<V9214|GER1|20250410103922|t:73.3|p:638.3|s:0>
L062652,<C8490|NE2|20250308192225|t:75.3|p:94.4|s:0>
L062653,V8739PAC8 2502250246+0450006333O
L062654,"IND2,FAN-8725,04/21/25 10:16AM,151.5,123.08,RUN"
L062655,"BKK1,VLV-9081,04/28/25 07:59PM,28.8,35.93,RUN"
L062656,"{""st"":""HAW2"",""d"":""VLV-8984"",""e"":1747879918,""tc"":22.7,""pk"":770.5,""x"":""ok""}"
L062657,"{""st"":""FIN1"",""d"":""VLV-7946"",""e"":1738554091,""tc"":68.4,""pk"":495.5,""x"":""ok""}"
L062658,"{""st"":""GER1"",""d"":""VLV-9943"",""e"":1742878386,""tc"":-4.0,""pk"":472.7,""x"":""fault""}"
L062659,time=18/02/2025 23:27 site=IND7 pressure=544.6kPa dev=CMP9659 temp=9.0C flag=OK
L062660,pressure=740.5kPa dev=VLV9234 site=MID1 flag=FAULT temp=2.7C time=10/03/2025 07:25
L062661,flag=OK dev=CMP9593 time=07/03/2025 21:05 site=UK1 temp=81.2C pressure=296.9kPa
L062662,"{""st"":""POL2,""d"":""FAN-7112""-""e"":174281301,""tc"":50.6,pk"":244.7,""x""ok""}"
L062663,P9884IND7 2503211352+0374003653O
L062664,flag=OK time=04/04/2025 15:29 pressure=457.3kPa site=ICE1 temp=-4.4C dev=VLV8349
L062665,F8637IND2 2502072214+0204006790O
L062666,<F8068|ATH2|20250217185536|t:71.3|p:770.2|s:0>
L062667,"{""st"":""ICE1"",""d"":""FAN-9163"",""e"":1741277941,""tc"":88.3,""pk"":552.0,""x"":""fault""}"
L062668,2025-04-24 15:12:48 | PMP-7871 @ PAC8 | T=64.2F P=65.86psi | FAULT
L062669,C9958BRZ2 2503192344+0435007410O
L062670,"NE2,FAN-9093,03/06/25 06:28PM,174.2,64.03,RUN"
L062671,<C9685|SIN2|20250219222955|t:46.5|p:556.0|s:0>
L062672,temp=24.0C pressure=199.5kPa dev=FAN7695 site=HAW2 time=29/03/2025 07:32 flag=WARN
L062673,F7108NE2  2505030520-0041007123O
L062674,2025-05-01 15:59:45 | FAN-9264 @ UK4 | T=188.2F P=122.99psi | WARN
L062675,"{""st"":""DEN3"",""d"":""VLV-7914"",""e"":1744323944,""tc"":74.5,""pk"":80.7,""x"":""ok""}"
L062676,time=19/05/2025 01:00 pressure=93.5kPa flag=OK temp=10.0C dev=VLV9357 site=ANC1
L062677,2025-03-29 04:00:14 | CMP-7901 @ FRA3 | T=161.4F P=83.63psi | WARN
L062678,F8801FRA3 2502240058+0648003529O
L062679,"SYD3,CMP-7167,03/15/25 02:11AM,59.7,100.58,RUN"
L062680,V9769PAC5 2503112348+0823004414O
L062681,P7306JPN1 2502171723+0705006811O
L062682,"{""st"":""CHL3"",""d"":""VLV-9953"",""e"":1745562287,""tc"":14.5,""pk"":719.7,""x"":""warn""}"
L062683,"{""st"":""ATH2"",""d"":""FAN-9802"",""e"":1746859097,""tc"":18.1,""pk"":894.8,""x"":""ok""}"
L062684,pressure=756.8kPa flag=OK site=CAI1 time=04/03/2025 09:15 temp=34.5C dev=FAN8106
L062685,P8581PHX1 2504290102+0715007125F
L062686,site=ARG1 temp=58.5C pressure=318.2kPa time=30/03/2025 14:05 dev=CMP7870 flag=OK
L062687,<F8790|NFL1|20250417092045|t:13.7|p:439.3|s:0>
L062688,temp=7.0C pressure=405.0kPa time=15/05/2025 18:34 flag=WARN dev=PMP7384 site=GER1
L062689,"FIN1,PMP-7616,04/13/25 03:43AM,137.5,77.42,RUN"
L062690,"{""st"":""UK1"",""d"":""CMP-8584"",""e"":1740532958,""tc"":47.7,""pk"":835.2,""x"":""ok""}"
L062691,"ARG1,FAN-7676,04/04/25 03:18AM,174.9,58.96,WRN"
L062692,<C8538|NE2|20250531132316|t:57.7|p:104.4|s:0>
L062693,C9748NE7  2503301838+0346007912W
L062694,"PHX1,CMP-9322,03/26/25 04:53PM,77.4,127.73,RUN"
L062695,"{""st"":""PER4"",""d"":CMP,9280"",""e""1740573794,tc:18.7,""p"":457.4,""x"":""ok}"
L062696,"{""st"":""NE7"",""d"":""PMP-9785"",""e"":1740424360,""tc"":94.9,""pk"":233.7,""x"":""warn""}"
L062697,"{""st"":""POL2"",""d"":""CMP-7449"",""e"":1746268532,""tc"":77.0,""pk"":455.5,""x"":""ok""}"
L062698,"{""st"":""NZL1"",""d"":""FAN-7538"",""e"":1738704842,""tc"":74.8,""pk"":356.0,""x"":""ok""}"
L062699,2025-02-16 07:51:15 | FAN-9668 @ UK4 | T=123.8F P=25.14psi | OK
L062700,2025-02-01 03:24:58 | PMP-7836 @ CHL3 | T=74.5F P=95.83psi | OK
L062701,V7507IND7 2503020441+0793004662O
L062702,V8875IND2 2503302357+0170008017W
L062703,"NE2,PMP-9384,02/12/25 05:23AM,178.2,39.73,FLT"
L062704,2025-05-14 09:17:01 | FAN-7761 @ IRL2 | T=196.0F P=35.95psi | OK
L062705,"{""st"":""SIN2"",""d"":""FAN-7757"",""e"":1739466385,""tc"":-3.3,""pk"":403.2,""x"":""ok""}"
L062706,"{""st"":""PAC5"",""d"":""FAN-7148"",""e"":1739060068,""tc"":50.2,""pk"":204.6,""x"":""ok""}"
L062707,"{""st"":""SIN2"",""d"":""CMP-9367"",""e"":1740602797,""tc"":52.4,""pk"":552.0,""x"":""warn""}"
L062708,"{""st"":""ARG1"",""d"":""PMP-7480"",""e"":1742267343,""tc"":12.4,""pk"":512.7,""x"":""ok""}"
L062709,"POL2,VLV-8638,04/23/25 09:32PM,99.0,117.02,RUN"
L062710,<F7273|BKK1|20250306204624|t:0.7|p:236.2|s:0>
L062711,2025-02-03 04:16:48 | PMP-7797 @ FIN1 | T=197.2F P=96.9psi | FAULT
L062712,"{""st"":""GER1"",""d"":""VLV-7900"",""e"":1743893165,""tc"":63.3,""pk"":852.3,""x"":""ok""}"
L062713,"ATH2,FAN-7987,02/19/25 09:28PM,134.6,14.24,RUN"
L062714,F9855FRA3 2502231214+0419007311O
L062715,<P7531|GER1|20250221150140|t:50.7|p:192.6|s:0>
L062716,"{""st"":""CAI1"",""d"":""FAN-7924"",""e"":1743092366,""tc"":45.8,""pk"":327.8,""x"":""warn""}"
L062717,2025-04-26 10:10:11 | FAN-7312 @ IRL2 | T=84.4F P=95.48psi | OK
L062718,C7175JPN1 2504231729+0192004845O
L062719,<P9264|DEN3|20250512085340|t:-4.3|p:471.5|s:0>
L062720,"{""st"":""PHX1"",""d"":""FAN-8573"",""e"":1739505920,""tc"":78.3,""pk"":574.0,""x"":""ok""}"
L062721,"{""st"":""CAI1"",""d"":""FAN-9107"",""e"":1744961741,""tc"":4.9,""pk"":862.7,""x"":""ok""}"
L062722,<P7133|DEN3|20250506012534|t:79.6|p:143.3|s:0>
L062723,2025-05-22 20:34:48 | VLV-7798 @ POL2 | T=63.7F P=62.96psi | OK
L062724,"TEX2,VLV-7660,02/21/25 03:32AM,140.5,128.39,RUN"
L062725,flag=OK temp=34.2C dev=CMP7945 time=23/04/2025 00:13 site=BRZ2 pressure=228.0kPa
L062726,2025-03-28 23:12:13 | VLV-7401 @ CAI1 | T=123.6F P=44.85psi | OK
L062727,"PHX1,VLV-8096,05/28/25 06:16AM,68.7,121.47,RUN"
L062728,<F7753|NZL1|20250216091625|t:89.0|p:503.2|s:1>
L062729,2025-05-14 03:01:36 | FAN-7805 @ NZL1 | T=122.5F P=60.94psi | OK
L062730,pressure=174.7kPa time=04/03/2025 18:24 flag=WARN site=ARG1 temp=9.9C dev=CMP8490
L062731,"TEX2,FAN-8778,05/16/25 09:02AM,202.1,110.27,RUN"
L062732,"ATL4,CMP-9823,04/17/25 01:41PM,185.5,124.47,RUN"
L062733,"{""st"":""HAW2"",""d"":""PMP-7216"",""e"":1748364503,""tc"":0.1,""pk"":265.1,""x"":""ok""}"
L062734,2025-02-21 14:46:49 | FAN-9856 @ PER4 | T=153.1F P=53.84psi | OK
L062735,"{""st"":""MID9"",""d"":""VLV-7520"",""e"":1743839725,""tc"":86.6,""pk"":723.3,""x"":""ok""}"
L062736,"{""st"":""IRL2"",""d"":""VLV-8566"",""e"":1741651903,""tc"":44.5,""pk"":429.3,""x"":""ok""}"
L062737,2025-05-19 00:33:42 | CMP-9914 @ ANC1 | T=140.2F P=45.31psi | OK
L062738,<C7965|SYD3|20250304025551|t:51.0|p:353.3|s:0>
L062739,"{""st"":""POL2"",""d"":""VLV-8527"",""e"":1746988459,""tc"":93.1,""pk"":314.6,""x"":""ok""}"
L062740,2025-05-24 18:12:06 | PMP-9963 @ FIN1 | T=90.3F P=74.46psi | OK
L062741,2025-02-24 13:25:57 | FAN-8057 @ HAW2 | T=120.0F P=94.8psi | OK
L062742,2025-04-14 09:16:31 | FAN-8983 @ MID9 | T=55.6F P=81.37psi | OK
L062743,2025-03-03 17:01:13 | VLV-8111 @ MID1 | T=106.0F P=21.63psi | FAULT
L062744,2025-03-22 18:04:19 | PMP-8806 @ PER4 | T=172.9F P=109.05psi | OK
L062745,F8535ATL4 2504020403+0863008635O
L062746,<V7083|SEA2|20250529025640|t:82.9|p:668.2|s:1>
L062747,P8571FRA3 2505262203+0000007025O
L062748,"{""st"":""SEA2"",""d"":""FAN-8395"",""e"":1743968027,""tc"":81.3,""pk"":137.4,""x"":""warn""}"
L062749,2025-03-17 06:42:13 | CMP-8813 @ DEN3 | T=143.1F P=19.87psi | FAULT
L062750,P9304ARG1 2503020336+0740002471W
L062751,2025-02-09 00:46:28 | VLV-7524 @ PAC5 | T=25.0F P=115.6psi | OK
L062752,2025-04-24 19:43:53 | PMP-7112 @ UK1 | T=85.5F P=67.88psi | WARN
L062753,P8423PHX1 2505061040+0906003726O
L062754,P9897CAI1 2505191036+0628000958O
L062755,"{""st"":""MID1"",""d"":""CMP-7772"",""e"":1738459683,""tc"":64.0,""pk"":350.9,""x"":""ok""}"
L062756,<C7724|POL2|20250531105626|t:92.4|p:657.7|s:0>
L062757,F7710UK4  2502080306+0797006078O
L062758,<P9606|PER4|20250309102408|t:61.4|p:91.0|s:2>
L062759,"{""t"":PER4-""d"":""FA-7886"",""e"":1743611847,""tc"":73.8,""pk""1990,""x"":""ok"""
L062760,"{""st"":""SYD3"",""d"":""VLV-8240"",""e"":1741563730,""tc"":93.8,""pk"":292.7,""x"":""ok""}"
L062761,temp=5.9C pressure=361.5kPa site=ATH2 flag=OK time=14/03/2025 05:58 dev=VLV8945
L062762,2025-02-28 01:41:58 | FAN-9352 @ IND2 | T=111.7F P=111.87psi | WARN
L062763,"BRZ2,VLV-8202,05/12/25 11:18PM,118.4,16.0,RUN"
L062764,"{""st"":""SEA2"",""d"":""VLV-9234"",""e"":1741491350,""tc"":17.6,""pk"":244.4,""x"":""ok""}"
L062765,F8586PAC8 2502031344+0160001351O
L062766,"{""st"":""HAW2"",""d"":""VLV-8462"",""e"":1738595807,""tc"":85.9,""pk"":228.9,""x"":""ok""}"
L062767,2025-03-28 22:37:37 | PMP-9965 @ ATL4 | T=72.3F P=78.76psi | OK
L062768,P8534DEN3 2502240306+0425001575W
L062769,"ARG1PMP-91475/3/25 10:4AM,55.06.""2,RUN"
L062770,2025-04-18 03:23:44 | CMP-8790 @ CHL3 | T=112.3F P=32.01psi | FAULT
L062771,site=CAI1 temp=20.3C flag=OK time=15/05/2025 20:34 dev=CMP7474 pressure=843.1kPa
L062772,F7502FIN1 2502281601+0069005553O
L062773,"IND2,VLV-8963,03/20/25 05:12PM,138.6,81.31,WRN"
L062774,flag=WARN dev=FAN9188 site=DEN3 pressure=633.9kPa time=31/05/2025 04:32 temp=1.4C
L062775,"BRZ2,VLV-91$7,04/1/25 0636AM59.4,6331FLT"
L062776,"{""st"":""ATH2"",""d"":""VLV-8669"",""e"":1742013216,""tc"":35.6,""pk"":182.1,""x"":""fault""}"
L062777,site=ICE1 dev=VLV8275 flag=OK time=26/05/2025 17:46 temp=16.3C pressure=261.1kPa
