user_id,rank,item_id
U1908,15,I0015
U1908,16,I0016
U1908,17,I0017
U1908,18,I0018
U1908,19,I0019
U1908,20,I0020
U1910,1,I0001
U1910,2,I0002
U1910,3,I0003
U1910,4,I0004
U1910,5,I0005
U1910,6,I0006
U1910,7,I0007
U1910,8,I0008
U1910,9,I0009
U1910,10,I0010
U1910,11,I0011
U1910,12,I0012
U1910,13,I0013
U1910,14,I0014
U1910,15,I0015
U1910,16,I0016
U1910,17,I0017
U1910,18,I0018
U1910,19,I0019
U1910,20,I0020
U1913,1,I0001
U1913,2,I0002
U1913,3,I0003
U1913,4,I0004
U1913,5,I0005
U1913,6,I0006
U1913,7,I0007
U1913,8,I0008
U1913,9,I0009
U1913,10,I0010
U1913,11,I0011
U1913,12,I0012
U1913,13,I0013
U1913,14,I0014
U1913,15,I0015
U1913,16,I0016
U1913,17,I0017
U1913,18,I0018
U1913,19,I0019
U1913,20,I0020
U1919,1,I0001
U1919,2,I0002
U1919,3,I0003
U1919,4,I0004
U1919,5,I0005
U1919,6,I0006
U1919,7,I0007
U1919,8,I0008
U1919,9,I0009
U1919,10,I0010
U1919,11,I0011
U1919,12,I0012
U1919,13,I0013
U1919,14,I0014
U1919,15,I0015
U1919,16,I0016
U1919,17,I0017
U1919,18,I0018
U1919,19,I0019
U1919,20,I0020
U1921,1,I0001
U1921,2,I0002
U1921,3,I0003
U1921,4,I0004
U1921,5,I0005
U1921,6,I0006
U1921,7,I0007
U1921,8,I0008
U1921,9,I0009
U1921,10,I0010
U1921,11,I0011
U1921,12,I0012
U1921,13,I0013
U1921,14,I0014
U1921,15,I0015
U1921,16,I0016
U1921,17,I0017
U1921,18,I0018
U1921,19,I0019
U1921,20,I0020
U1922,1,I0001
U1922,2,I0002
U1922,3,I0003
U1922,4,I0004
U1922,5,I0005
U1922,6,I0006
U1922,7,I0007
U1922,8,I0008
U1922,9,I0009
U1922,10,I0010
U1922,11,I0011
U1922,12,I0012
U1922,13,I0013
U1922,14,I0014
U1922,15,I0015
U1922,16,I0016
U1922,17,I0017
U1922,18,I0018
U1922,19,I0019
U1922,20,I0020
U1923,1,I0001
U1923,2,I0002
U1923,3,I0003
U1923,4,I0004
U1923,5,I0005
U1923,6,I0006
U1923,7,I0007
U1923,8,I0008
U1923,9,I0009
U1923,10,I0010
U1923,11,I0011
U1923,12,I0012
U1923,13,I0013
U1923,14,I0014
U1923,15,I0015
U1923,16,I0016
U1923,17,I0017
U1923,18,I0018
U1923,19,I0019
U1923,20,I0020
U1924,1,I0001
U1924,2,I0002
U1924,3,I0003
U1924,4,I0004
U1924,5,I0005
U1924,6,I0006
U1924,7,I0007
U1924,8,I0008
U1924,9,I0009
U1924,10,I0010
U1924,11,I0011
U1924,12,I0012
U1924,13,I0013
U1924,14,I0014
U1924,15,I0015
U1924,16,I0016
U1924,17,I0017
U1924,18,I0018
U1924,19,I0019
U1924,20,I0020
U1928,1,I0001
U1928,2,I0002
U1928,3,I0003
U1928,4,I0004
U1928,5,I0005
U1928,6,I0006
U1928,7,I0007
U1928,8,I0008
U1928,9,I0009
U1928,10,I0010
U1928,11,I0011
U1928,12,I0012
U1928,13,I0013
U1928,14,I0014
U1928,15,I0015
U1928,16,I0016
U1928,17,I0017
U1928,18,I0018
U1928,19,I0019
U1928,20,I0020
U1930,1,I0001
U1930,2,I0002
U1930,3,I0003
U1930,4,I0004
U1930,5,I0005
U1930,6,I0006
U1930,7,I0007
U1930,8,I0008
U1930,9,I0009
U1930,10,I0010
U1930,11,I0011
U1930,12,I0012
U1930,13,I0013
U1930,14,I0014
U1930,15,I0015
U1930,16,I0016
U1930,17,I0017
U1930,18,I0018
U1930,19,I0019
U1930,20,I0020
U1931,1,I0001
U1931,2,I0002
U1931,3,I0003
U1931,4,I0004
U1931,5,I0005
U1931,6,I0006
U1931,7,I0007
U1931,8,I0008
U1931,9,I0009
U1931,10,I0010
U1931,11,I0011
U1931,12,I0012
U1931,13,I0013
U1931,14,I0014
U1931,15,I0015
U1931,16,I0016
U1931,17,I0017
U1931,18,I0018
U1931,19,I0019
U1931,20,I0020
U1935,1,I0001
U1935,2,I0002
U1935,3,I0003
U1935,4,I0004
U1935,5,I0005
U1935,6,I0006
U1935,7,I0007
U1935,8,I0008
U1935,9,I0009
U1935,10,I0010
U1935,11,I0011
U1935,12,I0012
U1935,13,I0013
U1935,14,I0014
U1935,15,I0015
U1935,16,I0016
U1935,17,I0017
U1935,18,I0018
U1935,19,I0019
U1935,20,I0020
U1937,1,I0001
U1937,2,I0002
U1937,3,I0003
U1937,4,I0004
U1937,5,I0005
U1937,6,I0006
U1937,7,I0007
U1937,8,I0008
U1937,9,I0009
U1937,10,I0010
U1937,11,I0011
U1937,12,I0012
U1937,13,I0013
U1937,14,I0014
U1937,15,I0015
U1937,16,I0016
U1937,17,I0017
U1937,18,I0018
U1937,19,I0019
U1937,20,I0020
U1944,1,I0001
U1944,2,I0002
U1944,3,I0003
U1944,4,I0004
U1944,5,I0005
U1944,6,I0006
U1944,7,I0007
U1944,8,I0008
U1944,9,I0009
U1944,10,I0010
U1944,11,I0011
U1944,12,I0012
U1944,13,I0013
U1944,14,I0014
U1944,15,I0015
U1944,16,I0016
U1944,17,I0017
U1944,18,I0018
U1944,19,I0019
U1944,20,I0020
U1945,1,I0001
U1945,2,I0002
U1945,3,I0003
U1945,4,I0004
U1945,5,I0005
U1945,6,I0006
U1945,7,I0007
U1945,8,I0008
U1945,9,I0009
U1945,10,I0010
U1945,11,I0011
U1945,12,I0012
U1945,13,I0013
U1945,14,I0014
U1945,15,I0015
U1945,16,I0016
U1945,17,I0017
U1945,18,I0018
U1945,19,I0019
U1945,20,I0020
U1950,1,I0001
U1950,2,I0002
U1950,3,I0003
U1950,4,I0004
U1950,5,I0005
U1950,6,I0006
U1950,7,I0007
U1950,8,I0008
U1950,9,I0009
U1950,10,I0010
U1950,11,I0011
U1950,12,I0012
U1950,13,I0013
U1950,14,I0014
U1950,15,I0015
U1950,16,I0016
U1950,17,I0017
U1950,18,I0018
U1950,19,I0019
U1950,20,I0020
U1955,1,I0001
U1955,2,I0002
U1955,3,I0003
U1955,4,I0004
U1955,5,I0005
U1955,6,I0006
U1955,7,I0007
U1955,8,I0008
U1955,9,I0009
U1955,10,I0010
U1955,11,I0011
U1955,12,I0012
U1955,13,I0013
U1955,14,I0014
U1955,15,I0015
U1955,16,I0016
U1955,17,I0017
U1955,18,I0018
U1955,19,I0019
U1955,20,I0020
U1957,1,I0001
U1957,2,I0002
U1957,3,I0003
U1957,4,I0004
U1957,5,I0005
U1957,6,I0006
U1957,7,I0007
U1957,8,I0008
U1957,9,I0009
U1957,10,I0010
U1957,11,I0011
U1957,12,I0012
U1957,13,I0013
U1957,14,I0014
U1957,15,I0015
U1957,16,I0016
U1957,17,I0017
U1957,18,I0018
U1957,19,I0019
U1957,20,I0020
U1959,1,I0001
U1959,2,I0002
U1959,3,I0003
U1959,4,I0004
U1959,5,I0005
U1959,6,I0006
U1959,7,I0007
U1959,8,I0008
U1959,9,I0009
U1959,10,I0010
U1959,11,I0011
U1959,12,I0012
U1959,13,I0013
U1959,14,I0014
U1959,15,I0015
U1959,16,I0016
U1959,17,I0017
U1959,18,I0018
U1959,19,I0019
U1959,20,I0020
U1960,1,I0001
U1960,2,I0002
U1960,3,I0003
U1960,4,I0004
U1960,5,I0005
U1960,6,I0006
U1960,7,I0007
U1960,8,I0008
U1960,9,I0009
U1960,10,I0010
U1960,11,I0011
U1960,12,I0012
U1960,13,I0013
U1960,14,I0014
U1960,15,I0015
U1960,16,I0016
U1960,17,I0017
U1960,18,I0018
U1960,19,I0019
U1960,20,I0020
U1962,1,I0001
U1962,2,I0002
U1962,3,I0003
U1962,4,I0004
U1962,5,I0005
U1962,6,I0006
U1962,7,I0007
U1962,8,I0008
U1962,9,I0009
U1962,10,I0010
U1962,11,I0011
U1962,12,I0012
U1962,13,I0013
U1962,14,I0014
U1962,15,I0015
U1962,16,I0016
U1962,17,I0017
U1962,18,I0018
U1962,19,I0019
U1962,20,I0020
U1963,1,I0001
U1963,2,I0002
U1963,3,I0003
U1963,4,I0004
U1963,5,I0005
U1963,6,I0006
U1963,7,I0007
U1963,8,I0008
U1963,9,I0009
U1963,10,I0010
U1963,11,I0011
U1963,12,I0012
U1963,13,I0013
U1963,14,I0014
U1963,15,I0015
U1963,16,I0016
U1963,17,I0017
U1963,18,I0018
U1963,19,I0019
U1963,20,I0020
U1966,1,I0001
U1966,2,I0002
U1966,3,I0003
U1966,4,I0004
U1966,5,I0005
U1966,6,I0006
U1966,7,I0007
U1966,8,I0008
U1966,9,I0009
U1966,10,I0010
U1966,11,I0011
U1966,12,I0012
U1966,13,I0013
U1966,14,I0014
U1966,15,I0015
U1966,16,I0016
U1966,17,I0017
U1966,18,I0018
U1966,19,I0019
U1966,20,I0020
U1968,1,I0001
U1968,2,I0002
U1968,3,I0003
U1968,4,I0004
U1968,5,I0005
U1968,6,I0006
U1968,7,I0007
U1968,8,I0008
U1968,9,I0009
U1968,10,I0010
U1968,11,I0011
U1968,12,I0012
U1968,13,I0013
U1968,14,I0014
U1968,15,I0015
U1968,16,I0016
U1968,17,I0017
U1968,18,I0018
U1968,19,I0019
U1968,20,I0020
U1972,1,I0001
U1972,2,I0002
U1972,3,I0003
U1972,4,I0004
U1972,5,I0005
U1972,6,I0006
U1972,7,I0007
U1972,8,I0008
U1972,9,I0009
U1972,10,I0010
U1972,11,I0011
U1972,12,I0012
U1972,13,I0013
U1972,14,I0014
U1972,15,I0015
U1972,16,I0016
U1972,17,I0017
U1972,18,I0018
U1972,19,I0019
U1972,20,I0020
U1984,1,I0001
U1984,2,I0002
U1984,3,I0003
U1984,4,I0004
U1984,5,I0005
U1984,6,I0006
U1984,7,I0007
U1984,8,I0008
U1984,9,I0009
U1984,10,I0010
U1984,11,I0011
U1984,12,I0012
U1984,13,I0013
U1984,14,I0014
U1984,15,I0015
U1984,16,I0016
U1984,17,I0017
U1984,18,I0018
U1984,19,I0019
U1984,20,I0020
U1985,1,I0001
U1985,2,I0002
U1985,3,I0003
U1985,4,I0004
U1985,5,I0005
U1985,6,I0006
U1985,7,I0007
U1985,8,I0008
U1985,9,I0009
U1985,10,I0010
U1985,11,I0011
U1985,12,I0012
U1985,13,I0013
U1985,14,I0014
U1985,15,I0015
U1985,16,I0016
U1985,17,I0017
U1985,18,I0018
U1985,19,I0019
U1985,20,I0020
U1988,1,I0001
U1988,2,I0002
U1988,3,I0003
U1988,4,I0004
U1988,5,I0005
U1988,6,I0006
U1988,7,I0007
U1988,8,I0008
U1988,9,I0009
U1988,10,I0010
U1988,11,I0011
U1988,12,I0012
U1988,13,I0013
U1988,14,I0014
U1988,15,I0015
U1988,16,I0016
U1988,17,I0017
U1988,18,I0018
U1988,19,I0019
U1988,20,I0020
U1997,1,I0001
U1997,2,I0002
U1997,3,I0003
U1997,4,I0004
U1997,5,I0005
U1997,6,I0006
U1997,7,I0007
U1997,8,I0008
U1997,9,I0009
U1997,10,I0010
U1997,11,I0011
U1997,12,I0012
U1997,13,I0013
U1997,14,I0014
U1997,15,I0015
U1997,16,I0016
U1997,17,I0017
U1997,18,I0018
U1997,19,I0019
U1997,20,I0020
U1998,1,I0001
U1998,2,I0002
U1998,3,I0003
U1998,4,I0004
U1998,5,I0005
U1998,6,I0006
U1998,7,I0007
U1998,8,I0008
U1998,9,I0009
U1998,10,I0010
U1998,11,I0011
U1998,12,I0012
U1998,13,I0013
U1998,14,I0014
U1998,15,I0015
U1998,16,I0016
U1998,17,I0017
U1998,18,I0018
U1998,19,I0019
U1998,20,I0020
U2000,1,I0001
U2000,2,I0002
U2000,3,I0003
U2000,4,I0004
U2000,5,I0005
U2000,6,I0006
U2000,7,I0007
U2000,8,I0008
U2000,9,I0009
U2000,10,I0010
U2000,11,I0011
U2000,12,I0012
U2000,13,I0013
U2000,14,I0014
U2000,15,I0015
U2000,16,I0016
U2000,17,I0017
U2000,18,I0018
U2000,19,I0019
U2000,20,I0020
U2002,1,I0001
U2002,2,I0002
U2002,3,I0003
U2002,4,I0004
U2002,5,I0005
U2002,6,I0006
U2002,7,I0007
U2002,8,I0008
U2002,9,I0009
U2002,10,I0010
U2002,11,I0011
U2002,12,I0012
U2002,13,I0013
U2002,14,I0014
U2002,15,I0015
U2002,16,I0016
U2002,17,I0017
U2002,18,I0018
U2002,19,I0019
U2002,20,I0020
U2003,1,I0001
U2003,2,I0002
U2003,3,I0003
U2003,4,I0004
U2003,5,I0005
U2003,6,I0006
U2003,7,I0007
U2003,8,I0008
U2003,9,I0009
U2003,10,I0010
U2003,11,I0011
U2003,12,I0012
U2003,13,I0013
U2003,14,I0014
U2003,15,I0015
U2003,16,I0016
U2003,17,I0017
U2003,18,I0018
U2003,19,I0019
U2003,20,I0020
U2014,1,I0001
U2014,2,I0002
U2014,3,I0003
U2014,4,I0004
U2014,5,I0005
U2014,6,I0006
U2014,7,I0007
U2014,8,I0008
U2014,9,I0009
U2014,10,I0010
U2014,11,I0011
U2014,12,I0012
U2014,13,I0013
U2014,14,I0014
U2014,15,I0015
U2014,16,I0016
U2014,17,I0017
U2014,18,I0018
U2014,19,I0019
U2014,20,I0020
U2015,1,I0001
U2015,2,I0002
U2015,3,I0003
U2015,4,I0004
U2015,5,I0005
U2015,6,I0006
U2015,7,I0007
U2015,8,I0008
U2015,9,I0009
U2015,10,I0010
U2015,11,I0011
U2015,12,I0012
U2015,13,I0013
U2015,14,I0014
U2015,15,I0015
U2015,16,I0016
U2015,17,I0017
U2015,18,I0018
U2015,19,I0019
U2015,20,I0020
U2019,1,I0001
U2019,2,I0002
U2019,3,I0003
U2019,4,I0004
U2019,5,I0005
U2019,6,I0006
U2019,7,I0007
U2019,8,I0008
U2019,9,I0009
U2019,10,I0010
U2019,11,I0011
U2019,12,I0012
U2019,13,I0013
U2019,14,I0014
U2019,15,I0015
U2019,16,I0016
U2019,17,I0017
U2019,18,I0018
U2019,19,I0019
U2019,20,I0020
U2022,1,I0001
U2022,2,I0002
U2022,3,I0003
U2022,4,I0004
U2022,5,I0005
U2022,6,I0006
U2022,7,I0007
U2022,8,I0008
U2022,9,I0009
U2022,10,I0010
U2022,11,I0011
U2022,12,I0012
U2022,13,I0013
U2022,14,I0014
U2022,15,I0015
U2022,16,I0016
U2022,17,I0017
U2022,18,I0018
U2022,19,I0019
U2022,20,I0020
U2023,1,I0001
U2023,2,I0002
U2023,3,I0003
U2023,4,I0004
U2023,5,I0005
U2023,6,I0006
U2023,7,I0007
U2023,8,I0008
U2023,9,I0009
U2023,10,I0010
U2023,11,I0011
U2023,12,I0012
U2023,13,I0013
U2023,14,I0014
U2023,15,I0015
U2023,16,I0016
U2023,17,I0017
U2023,18,I0018
U2023,19,I0019
U2023,20,I0020
U2024,1,I0001
U2024,2,I0002
U2024,3,I0003
U2024,4,I0004
U2024,5,I0005
U2024,6,I0006
U2024,7,I0007
U2024,8,I0008
U2024,9,I0009
U2024,10,I0010
U2024,11,I0011
U2024,12,I0012
U2024,13,I0013
U2024,14,I0014
U2024,15,I0015
U2024,16,I0016
U2024,17,I0017
U2024,18,I0018
U2024,19,I0019
U2024,20,I0020
U2025,1,I0001
U2025,2,I0002
U2025,3,I0003
U2025,4,I0004
U2025,5,I0005
U2025,6,I0006
U2025,7,I0007
U2025,8,I0008
U2025,9,I0009
U2025,10,I0010
U2025,11,I0011
U2025,12,I0012
U2025,13,I0013
U2025,14,I0014
U2025,15,I0015
U2025,16,I0016
U2025,17,I0017
U2025,18,I0018
U2025,19,I0019
U2025,20,I0020
U2029,1,I0001
U2029,2,I0002
U2029,3,I0003
U2029,4,I0004
U2029,5,I0005
U2029,6,I0006
U2029,7,I0007
U2029,8,I0008
U2029,9,I0009
U2029,10,I0010
U2029,11,I0011
U2029,12,I0012
U2029,13,I0013
U2029,14,I0014
U2029,15,I0015
U2029,16,I0016
U2029,17,I0017
U2029,18,I0018
U2029,19,I0019
U2029,20,I0020
U2036,1,I0001
U2036,2,I0002
U2036,3,I0003
U2036,4,I0004
U2036,5,I0005
U2036,6,I0006
U2036,7,I0007
U2036,8,I0008
U2036,9,I0009
U2036,10,I0010
U2036,11,I0011
U2036,12,I0012
U2036,13,I0013
U2036,14,I0014
U2036,15,I0015
U2036,16,I0016
U2036,17,I0017
U2036,18,I0018
U2036,19,I0019
U2036,20,I0020
U2037,1,I0001
U2037,2,I0002
U2037,3,I0003
U2037,4,I0004
U2037,5,I0005
U2037,6,I0006
U2037,7,I0007
U2037,8,I0008
U2037,9,I0009
U2037,10,I0010
U2037,11,I0011
U2037,12,I0012
U2037,13,I0013
U2037,14,I0014
U2037,15,I0015
U2037,16,I0016
U2037,17,I0017
U2037,18,I0018
U2037,19,I0019
U2037,20,I0020
U2044,1,I0001
U2044,2,I0002
U2044,3,I0003
U2044,4,I0004
U2044,5,I0005
U2044,6,I0006
U2044,7,I0007
U2044,8,I0008
U2044,9,I0009
U2044,10,I0010
U2044,11,I0011
U2044,12,I0012
U2044,13,I0013
U2044,14,I0014
U2044,15,I0015
U2044,16,I0016
U2044,17,I0017
U2044,18,I0018
U2044,19,I0019
U2044,20,I0020
U2048,1,I0001
U2048,2,I0002
U2048,3,I0003
U2048,4,I0004
U2048,5,I0005
U2048,6,I0006
U2048,7,I0007
U2048,8,I0008
U2048,9,I0009
U2048,10,I0010
U2048,11,I0011
U2048,12,I0012
U2048,13,I0013
U2048,14,I0014
U2048,15,I0015
U2048,16,I0016
U2048,17,I0017
U2048,18,I0018
U2048,19,I0019
U2048,20,I0020
U2052,1,I0001
U2052,2,I0002
U2052,3,I0003
U2052,4,I0004
U2052,5,I0005
U2052,6,I0006
U2052,7,I0007
U2052,8,I0008
U2052,9,I0009
U2052,10,I0010
U2052,11,I0011
U2052,12,I0012
U2052,13,I0013
U2052,14,I0014
U2052,15,I0015
U2052,16,I0016
U2052,17,I0017
U2052,18,I0018
U2052,19,I0019
U2052,20,I0020
U2053,1,I0001
U2053,2,I0002
U2053,3,I0003
U2053,4,I0004
U2053,5,I0005
U2053,6,I0006
U2053,7,I0007
U2053,8,I0008
U2053,9,I0009
U2053,10,I0010
U2053,11,I0011
U2053,12,I0012
U2053,13,I0013
U2053,14,I0014
U2053,15,I0015
U2053,16,I0016
U2053,17,I0017
U2053,18,I0018
U2053,19,I0019
U2053,20,I0020
U2057,1,I0001
U2057,2,I0002
U2057,3,I0003
U2057,4,I0004
U2057,5,I0005
U2057,6,I0006
U2057,7,I0007
U2057,8,I0008
U2057,9,I0009
U2057,10,I0010
U2057,11,I0011
U2057,12,I0012
U2057,13,I0013
U2057,14,I0014
U2057,15,I0015
U2057,16,I0016
U2057,17,I0017
U2057,18,I0018
U2057,19,I0019
U2057,20,I0020
U2058,1,I0001
U2058,2,I0002
U2058,3,I0003
U2058,4,I0004
U2058,5,I0005
U2058,6,I0006
U2058,7,I0007
U2058,8,I0008
U2058,9,I0009
U2058,10,I0010
U2058,11,I0011
U2058,12,I0012
U2058,13,I0013
U2058,14,I0014
U2058,15,I0015
U2058,16,I0016
U2058,17,I0017
U2058,18,I0018
U2058,19,I0019
U2058,20,I0020
U2060,1,I0001
U2060,2,I0002
U2060,3,I0003
U2060,4,I0004
U2060,5,I0005
U2060,6,I0006
U2060,7,I0007
U2060,8,I0008
U2060,9,I0009
U2060,10,I0010
U2060,11,I0011
U2060,12,I0012
U2060,13,I0013
U2060,14,I0014
U2060,15,I0015
U2060,16,I0016
U2060,17,I0017
U2060,18,I0018
U2060,19,I0019
U2060,20,I0020
U2061,1,I0001
U2061,2,I0002
U2061,3,I0003
U2061,4,I0004
U2061,5,I0005
U2061,6,I0006
U2061,7,I0007
U2061,8,I0008
U2061,9,I0009
U2061,10,I0010
U2061,11,I0011
U2061,12,I0012
U2061,13,I0013
U2061,14,I0014
U2061,15,I0015
U2061,16,I0016
U2061,17,I0017
U2061,18,I0018
U2061,19,I0019
U2061,20,I0020
U2062,1,I0001
U2062,2,I0002
U2062,3,I0003
U2062,4,I0004
U2062,5,I0005
U2062,6,I0006
U2062,7,I0007
U2062,8,I0008
U2062,9,I0009
U2062,10,I0010
U2062,11,I0011
U2062,12,I0012
U2062,13,I0013
U2062,14,I0014
U2062,15,I0015
U2062,16,I0016
U2062,17,I0017
U2062,18,I0018
U2062,19,I0019
U2062,20,I0020
U2063,1,I0001
U2063,2,I0002
U2063,3,I0003
U2063,4,I0004
U2063,5,I0005
U2063,6,I0006
U2063,7,I0007
U2063,8,I0008
U2063,9,I0009
U2063,10,I0010
U2063,11,I0011
U2063,12,I0012
U2063,13,I0013
U2063,14,I0014
U2063,15,I0015
U2063,16,I0016
U2063,17,I0017
U2063,18,I0018
U2063,19,I0019
U2063,20,I0020
U2065,1,I0001
U2065,2,I0002
U2065,3,I0003
U2065,4,I0004
U2065,5,I0005
U2065,6,I0006
U2065,7,I0007
U2065,8,I0008
U2065,9,I0009
U2065,10,I0010
U2065,11,I0011
U2065,12,I0012
U2065,13,I0013
U2065,14,I0014
U2065,15,I0015
U2065,16,I0016
U2065,17,I0017
U2065,18,I0018
U2065,19,I0019
U2065,20,I0020
U2074,1,I0001
U2074,2,I0002
U2074,3,I0003
U2074,4,I0004
U2074,5,I0005
U2074,6,I0006
U2074,7,I0007
U2074,8,I0008
U2074,9,I0009
U2074,10,I0010
U2074,11,I0011
U2074,12,I0012
U2074,13,I0013
U2074,14,I0014
U2074,15,I0015
U2074,16,I0016
U2074,17,I0017
U2074,18,I0018
U2074,19,I0019
U2074,20,I0020
U2077,1,I0001
U2077,2,I0002
U2077,3,I0003
U2077,4,I0004
U2077,5,I0005
U2077,6,I0006
U2077,7,I0007
U2077,8,I0008
U2077,9,I0009
U2077,10,I0010
U2077,11,I0011
U2077,12,I0012
U2077,13,I0013
U2077,14,I0014
U2077,15,I0015
U2077,16,I0016
U2077,17,I0017
U2077,18,I0018
U2077,19,I0019
U2077,20,I0020
U2080,1,I0001
U2080,2,I0002
U2080,3,I0003
U2080,4,I0004
U2080,5,I0005
U2080,6,I0006
U2080,7,I0007
U2080,8,I0008
U2080,9,I0009
U2080,10,I0010
U2080,11,I0011
U2080,12,I0012
U2080,13,I0013
U2080,14,I0014
U2080,15,I0015
U2080,16,I0016
U2080,17,I0017
U2080,18,I0018
U2080,19,I0019
U2080,20,I0020
U2083,1,I0001
U2083,2,I0002
U2083,3,I0003
U2083,4,I0004
U2083,5,I0005
U2083,6,I0006
U2083,7,I0007
U2083,8,I0008
U2083,9,I0009
U2083,10,I0010
U2083,11,I0011
U2083,12,I0012
U2083,13,I0013
U2083,14,I0014
U2083,15,I0015
U2083,16,I0016
U2083,17,I0017
U2083,18,I0018
U2083,19,I0019
U2083,20,I0020
U2084,1,I0001
U2084,2,I0002
U2084,3,I0003
U2084,4,I0004
U2084,5,I0005
U2084,6,I0006
U2084,7,I0007
U2084,8,I0008
U2084,9,I0009
U2084,10,I0010
U2084,11,I0011
U2084,12,I0012
U2084,13,I0013
U2084,14,I0014
U2084,15,I0015
U2084,16,I0016
U2084,17,I0017
U2084,18,I0018
U2084,19,I0019
U2084,20,I0020
U2087,1,I0001
U2087,2,I0002
U2087,3,I0003
U2087,4,I0004
U2087,5,I0005
U2087,6,I0006
U2087,7,I0007
U2087,8,I0008
U2087,9,I0009
U2087,10,I0010
U2087,11,I0011
U2087,12,I0012
U2087,13,I0013
U2087,14,I0014
U2087,15,I0015
U2087,16,I0016
U2087,17,I0017
U2087,18,I0018
U2087,19,I0019
U2087,20,I0020
U2088,1,I0001
U2088,2,I0002
U2088,3,I0003
U2088,4,I0004
U2088,5,I0005
U2088,6,I0006
U2088,7,I0007
U2088,8,I0008
U2088,9,I0009
U2088,10,I0010
U2088,11,I0011
U2088,12,I0012
U2088,13,I0013
U2088,14,I0014
U2088,15,I0015
U2088,16,I0016
U2088,17,I0017
U2088,18,I0018
U2088,19,I0019
U2088,20,I0020
U2089,1,I0001
U2089,2,I0002
U2089,3,I0003
U2089,4,I0004
U2089,5,I0005
U2089,6,I0006
U2089,7,I0007
U2089,8,I0008
U2089,9,I0009
U2089,10,I0010
U2089,11,I0011
U2089,12,I0012
U2089,13,I0013
U2089,14,I0014
U2089,15,I0015
U2089,16,I0016
U2089,17,I0017
U2089,18,I0018
U2089,19,I0019
U2089,20,I0020
U2091,1,I0001
U2091,2,I0002
U2091,3,I0003
U2091,4,I0004
U2091,5,I0005
U2091,6,I0006
U2091,7,I0007
U2091,8,I0008
U2091,9,I0009
U2091,10,I0010
U2091,11,I0011
U2091,12,I0012
U2091,13,I0013
U2091,14,I0014
U2091,15,I0015
U2091,16,I0016
U2091,17,I0017
U2091,18,I0018
U2091,19,I0019
U2091,20,I0020
U2092,1,I0001
U2092,2,I0002
U2092,3,I0003
U2092,4,I0004
U2092,5,I0005
U2092,6,I0006
U2092,7,I0007
U2092,8,I0008
U2092,9,I0009
U2092,10,I0010
U2092,11,I0011
U2092,12,I0012
U2092,13,I0013
U2092,14,I0014
U2092,15,I0015
U2092,16,I0016
U2092,17,I0017
U2092,18,I0018
U2092,19,I0019
U2092,20,I0020
U2094,1,I0001
U2094,2,I0002
U2094,3,I0003
U2094,4,I0004
U2094,5,I0005
U2094,6,I0006
U2094,7,I0007
U2094,8,I0008
U2094,9,I0009
U2094,10,I0010
U2094,11,I0011
U2094,12,I0012
U2094,13,I0013
U2094,14,I0014
U2094,15,I0015
U2094,16,I0016
U2094,17,I0017
U2094,18,I0018
U2094,19,I0019
U2094,20,I0020
U2104,1,I0001
U2104,2,I0002
U2104,3,I0003
U2104,4,I0004
U2104,5,I0005
U2104,6,I0006
U2104,7,I0007
U2104,8,I0008
U2104,9,I0009
U2104,10,I0010
U2104,11,I0011
U2104,12,I0012
U2104,13,I0013
U2104,14,I0014
U2104,15,I0015
U2104,16,I0016
U2104,17,I0017
U2104,18,I0018
U2104,19,I0019
U2104,20,I0020
U2108,1,I0001
U2108,2,I0002
U2108,3,I0003
U2108,4,I0004
U2108,5,I0005
U2108,6,I0006
U2108,7,I0007
U2108,8,I0008
U2108,9,I0009
U2108,10,I0010
U2108,11,I0011
U2108,12,I0012
U2108,13,I0013
U2108,14,I0014
U2108,15,I0015
U2108,16,I0016
U2108,17,I0017
U2108,18,I0018
U2108,19,I0019
U2108,20,I0020
U2109,1,I0001
U2109,2,I0002
U2109,3,I0003
U2109,4,I0004
U2109,5,I0005
U2109,6,I0006
U2109,7,I0007
U2109,8,I0008
U2109,9,I0009
U2109,10,I0010
U2109,11,I0011
U2109,12,I0012
U2109,13,I0013
U2109,14,I0014
U2109,15,I0015
U2109,16,I0016
U2109,17,I0017
U2109,18,I0018
U2109,19,I0019
U2109,20,I0020
U2111,1,I0001
U2111,2,I0002
U2111,3,I0003
U2111,4,I0004
U2111,5,I0005
U2111,6,I0006
U2111,7,I0007
U2111,8,I0008
U2111,9,I0009
U2111,10,I0010
U2111,11,I0011
U2111,12,I0012
U2111,13,I0013
U2111,14,I0014
U2111,15,I0015
U2111,16,I0016
U2111,17,I0017
U2111,18,I0018
U2111,19,I0019
U2111,20,I0020
U2112,1,I0001
U2112,2,I0002
U2112,3,I0003
U2112,4,I0004
U2112,5,I0005
U2112,6,I0006
U2112,7,I0007
U2112,8,I0008
U2112,9,I0009
U2112,10,I0010
U2112,11,I0011
U2112,12,I0012
U2112,13,I0013
U2112,14,I0014
U2112,15,I0015
U2112,16,I0016
U2112,17,I0017
U2112,18,I0018
U2112,19,I0019
U2112,20,I0020
U2115,1,I0001
U2115,2,I0002
U2115,3,I0003
U2115,4,I0004
U2115,5,I0005
U2115,6,I0006
U2115,7,I0007
U2115,8,I0008
U2115,9,I0009
U2115,10,I0010
U2115,11,I0011
U2115,12,I0012
