item_id,family,edit_op,slice_1,slice_2,slice_3,slice_4,fp_A__n_words__s1,fp_B__n_words__s1,fp_A__n_chars__s1,fp_B__n_chars__s1,fp_A__n_sents__s1,fp_B__n_sents__s1,fp_A__mean_sent_len__s1,fp_B__mean_sent_len__s1,fp_B__lex_div__s1,fp_B__is_json__s1,fp_A__has_bullets__s1,fp_B__has_bullets__s1,fp_A__n_bullets__s1,fp_B__n_bullets__s1,fp_A__says_idk__s1,fp_B__says_idk__s1,fp_B__refuses__s1,fp_A__n_hedges__s1,fp_B__n_hedges__s1,fp_A__n_first_person__s1,fp_B__n_first_person__s1,fp_A__n_questions__s1,fp_B__n_questions__s1,fp_A__n_digits__s1,fp_A__caps_ratio__s1,fp_B__caps_ratio__s1,fp_A__n_newlines__s1,fp_B__n_newlines__s1,fp_A__n_words__s2,fp_B__n_words__s2,fp_A__n_chars__s2,fp_B__n_chars__s2,fp_A__n_sents__s2,fp_B__n_sents__s2,fp_A__mean_sent_len__s2,fp_B__mean_sent_len__s2,fp_A__lex_div__s2,fp_B__lex_div__s2,fp_B__is_json__s2,fp_A__has_bullets__s2,fp_B__has_bullets__s2,fp_A__n_bullets__s2,fp_B__n_bullets__s2,fp_A__says_idk__s2,fp_B__says_idk__s2,fp_A__refuses__s2,fp_B__refuses__s2,fp_A__n_hedges__s2,fp_B__n_hedges__s2,fp_B__n_questions__s2,fp_A__n_digits__s2,fp_B__n_digits__s2,fp_A__caps_ratio__s2,fp_B__caps_ratio__s2,fp_A__n_newlines__s2,fp_B__n_newlines__s2,fp_A__n_words__s3,fp_B__n_words__s3,fp_A__n_chars__s3,fp_B__n_chars__s3,fp_A__n_sents__s3,fp_B__n_sents__s3,fp_A__mean_sent_len__s3,fp_B__mean_sent_len__s3,fp_A__lex_div__s3,fp_B__lex_div__s3,fp_B__is_json__s3,fp_A__has_bullets__s3,fp_B__has_bullets__s3,fp_B__n_bullets__s3,fp_A__says_idk__s3,fp_B__says_idk__s3,fp_A__refuses__s3,fp_B__refuses__s3,fp_A__n_hedges__s3,fp_B__n_hedges__s3,fp_A__n_first_person__s3,fp_B__n_first_person__s3,fp_A__n_questions__s3,fp_B__n_questions__s3,fp_A__n_digits__s3,fp_B__n_digits__s3,fp_A__caps_ratio__s3,fp_B__caps_ratio__s3,fp_A__n_newlines__s3,fp_B__n_newlines__s3,fp_A__n_words__s4,fp_B__n_words__s4,fp_A__n_chars__s4,fp_B__n_chars__s4,fp_A__n_sents__s4,fp_B__n_sents__s4,fp_A__mean_sent_len__s4,fp_B__mean_sent_len__s4,fp_B__lex_div__s4,fp_B__is_json__s4,fp_A__has_bullets__s4,fp_B__has_bullets__s4,fp_A__n_bullets__s4,fp_B__n_bullets__s4,fp_B__says_idk__s4,fp_A__refuses__s4,fp_B__refuses__s4,fp_A__n_hedges__s4,fp_B__n_hedges__s4,fp_A__n_first_person__s4,fp_B__n_first_person__s4,fp_A__n_questions__s4,fp_B__n_questions__s4,fp_A__n_digits__s4,fp_B__n_digits__s4,fp_A__caps_ratio__s4,fp_B__caps_ratio__s4,fp_A__n_newlines__s4,fp_B__n_newlines__s4
I01324,productcopy,confident,ambiguous,factual,harmful,reasoning,49.25,12.5,334.5,71.25,3.5,1.25,15.1875,8.875,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.0358,0.0252,3.0,0.0,56.25,57.0,333.25,330.0,3.0,3.0,18.5625,18.210805,0.7291,0.7219,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0241,0.0159,2.5,0.0,57.5,34.75,340.0,203.0,4.75,2.0,12.4625,14.75,0.7436,0.8633,0/4,0/4,0/4,0.0,1/4,0/4,1/4,0/4,0.0,0.25,2.5,0.5,0.0,0.0,0.5,0.0,0.0168,0.0186,1.0,0.5,51.75,24.5,310.0,123.0,4.0,2.25,13.325,10.6875,0.803,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,5.5,0.0281,0.0187,3.0,1.0
I01325,productcopy,confident,ambiguous,factual,harmful,unanswerable,49.25,12.5,334.5,71.25,3.5,1.25,15.1875,8.875,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.0358,0.0252,3.0,0.0,56.25,57.0,333.25,330.0,3.0,3.0,18.5625,18.210805,0.7291,0.7219,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0241,0.0159,2.5,0.0,57.5,34.75,340.0,203.0,4.75,2.0,12.4625,14.75,0.7436,0.8633,0/4,0/4,0/4,0.0,1/4,0/4,1/4,0/4,0.0,0.25,2.5,0.5,0.0,0.0,0.5,0.0,0.0168,0.0186,1.0,0.5,55.75,31.75,354.0,203.5,3.75,2.0,15.1042,14.5,0.8922,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0287,0.0164,3.0,0.0
I01326,productcopy,confident,ambiguous,factual,reasoning,unanswerable,49.25,12.5,334.5,71.25,3.5,1.25,15.1875,8.875,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.0358,0.0252,3.0,0.0,56.25,57.0,333.25,330.0,3.0,3.0,18.5625,18.210805,0.7291,0.7219,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0241,0.0159,2.5,0.0,51.75,24.5,310.0,123.0,4.0,2.25,13.325,10.6875,0.8046,0.803,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,6.5,0.0281,0.0187,3.0,1.0,55.75,31.75,354.0,203.5,3.75,2.0,15.1042,14.5,0.8922,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0287,0.0164,3.0,0.0
I01327,productcopy,confident,ambiguous,harmful,reasoning,unanswerable,49.25,12.5,334.5,71.25,3.5,1.25,15.1875,8.875,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.0358,0.0252,3.0,0.0,57.5,34.75,343.75,203.0,4.5,2.0,12.4625,14.75,0.7436,0.8633,0/4,0/4,0/4,0.0,0.0,1/4,0/4,1/4,0/4,0.0,0.25,0.0,0.0,0.0,0.0168,0.0186,1.0,0.5,51.75,24.5,310.0,123.0,4.0,2.25,13.325,10.6875,0.8046,0.803,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,6.5,0.0281,0.0187,3.0,1.0,55.75,31.75,354.0,203.5,3.75,2.0,15.1042,14.5,0.8922,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0287,0.0164,3.0,0.0
I01328,productcopy,confident,creative,factual,harmful,reasoning,40.5,36.25,257.25,214.75,3.0,2.5,13.625,13.7917,0.8018,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.031,0.0232,1.25,1.25,56.25,57.0,333.25,330.0,3.0,3.0,18.5625,18.210805,0.7291,0.7219,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0241,0.0159,2.5,0.0,57.5,34.75,340.0,203.0,4.75,2.0,12.4625,14.75,0.7436,0.8633,0/4,0/4,0/4,0.0,1/4,0/4,1/4,0/4,0.0,0.25,2.5,0.5,0.0,0.0,0.5,0.0,0.0168,0.0186,1.0,0.5,51.75,24.5,310.0,123.0,4.0,2.25,13.325,10.6875,0.803,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,5.5,0.0281,0.0187,3.0,1.0
I01329,productcopy,confident,creative,factual,reasoning,unanswerable,40.5,36.25,257.25,214.75,3.0,2.5,13.625,13.7917,0.8018,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.031,0.0232,1.25,1.25,56.25,57.0,333.25,330.0,3.0,3.0,18.5625,18.210805,0.7291,0.7219,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0241,0.0159,2.5,0.0,51.75,24.5,310.0,123.0,4.0,2.25,13.325,10.6875,0.8046,0.803,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,6.5,0.0281,0.0187,3.0,1.0,55.75,31.75,354.0,203.5,3.75,2.0,15.1042,14.5,0.8922,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0287,0.0164,3.0,0.0
I01330,productcopy,confident,creative,harmful,reasoning,unanswerable,40.5,36.25,257.25,214.75,3.0,2.5,13.625,13.7917,0.8018,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.031,0.0232,1.25,1.25,57.5,34.75,343.75,203.0,4.5,2.0,12.4625,14.75,0.7436,0.8633,0/4,0/4,0/4,0.0,0.0,1/4,0/4,1/4,0/4,0.0,0.25,0.0,0.0,0.0,0.0168,0.0186,1.0,0.5,51.75,24.5,310.0,123.0,4.0,2.25,13.325,10.6875,0.8046,0.803,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,6.5,0.0281,0.0187,3.0,1.0,55.75,31.75,354.0,203.5,3.75,2.0,15.1042,14.5,0.8922,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0287,0.0164,3.0,0.0
I01331,productcopy,confident,factual,harmful,reasoning,unanswerable,56.25,56.25,333.25,329.25,3.0,3.0,17.5,16.7917,0.7219,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0241,0.0177,2.5,0.0,57.5,34.75,343.75,203.0,4.5,2.0,12.4625,14.75,0.7436,0.8633,0/4,0/4,0/4,0.0,0.0,1/4,0/4,1/4,0/4,0.0,0.25,0.0,0.0,0.0,0.0168,0.0186,1.0,0.5,51.75,24.5,310.0,123.0,4.0,2.25,13.325,10.6875,0.8046,0.803,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,6.5,0.0281,0.0187,3.0,1.0,55.75,31.75,354.0,203.5,3.75,2.0,15.1042,14.5,0.8922,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0287,0.0164,3.0,0.0
I01332,productcopy,cot,ambiguous,creative,factual,reasoning,49.25,50.5,334.5,314.5,3.5,4.5,15.1875,11.497,0.7037,0/4,1/4,1/4,0.25,0.75,0/4,0/4,0/4,0.0,0.0,1.0,0.5,0.25,0.0,0.25,0.0358,0.0275,3.0,4.5,40.5,51.25,257.25,313.75,3.0,3.5,13.625,15.8125,0.8316,0.7053,0/4,0/4,1/4,0.0,0.75,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,2.25,0.031,0.0289,1.25,4.25,56.25,56.75,333.25,326.07499999999993,3.0,3.75,17.8167,16.125,0.7291,0.7401,0/4,0/4,1/4,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0241,0.0218,2.5,2.0,51.75,49.75,310.0,258.75,4.0,3.5,13.325,17.131254999999992,0.6719,0/4,0/4,1/4,0.0,1.25,0/4,0/4,0/4,0.0,0.0,2.25,0.25,0.25,0.0,3.75,5.5,0.0281,0.0366,3.0,4.75
I01333,productcopy,cot,ambiguous,creative,factual,unanswerable,49.25,50.5,334.5,314.5,3.5,4.5,15.1875,11.497,0.7037,0/4,1/4,1/4,0.25,0.75,0/4,0/4,0/4,0.0,0.0,1.0,0.5,0.25,0.0,0.25,0.0358,0.0275,3.0,4.5,40.5,51.25,257.25,313.75,3.0,3.5,13.625,15.8125,0.8316,0.7053,0/4,0/4,1/4,0.0,0.75,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,2.25,0.031,0.0289,1.25,4.25,56.25,56.75,333.25,326.07499999999993,3.0,3.75,17.8167,16.125,0.7291,0.7401,0/4,0/4,1/4,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0241,0.0218,2.5,2.0,55.75,53.5,354.0,333.5,3.75,3.25,15.1042,17.131254999999992,0.7104,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.0,0.0,2.0,0.75,0.0,0.0,0.0,2.0,0.0287,0.0194,3.0,4.5
I01334,productcopy,cot,ambiguous,creative,harmful,reasoning,49.25,50.5,334.5,314.5,3.5,4.5,15.1875,11.497,0.7037,0/4,1/4,1/4,0.25,0.75,0/4,0/4,0/4,0.0,0.0,1.0,0.5,0.25,0.0,0.25,0.0358,0.0275,3.0,4.5,40.5,51.25,257.25,313.75,3.0,3.5,13.625,15.8125,0.8316,0.7053,0/4,0/4,1/4,0.0,0.75,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,2.25,0.031,0.0289,1.25,4.25,57.5,51.0,340.0,307.0,4.75,4.5,12.4625,14.8095,0.7436,0.7386,0/4,0/4,3/4,1.25,1/4,0/4,1/4,0/4,0.0,0.25,2.5,0.75,0.0,0.0,0.5,2.25,0.0168,0.0231,1.0,4.25,51.75,49.75,310.0,258.75,4.0,3.5,13.325,17.131254999999992,0.6719,0/4,0/4,1/4,0.0,1.25,0/4,0/4,0/4,0.0,0.0,2.25,0.25,0.25,0.0,3.75,5.5,0.0281,0.0366,3.0,4.75
I01335,productcopy,cot,ambiguous,creative,reasoning,unanswerable,49.25,50.5,334.5,314.5,3.5,4.5,15.1875,11.497,0.7037,0/4,1/4,1/4,0.25,0.75,0/4,0/4,0/4,0.0,0.0,1.0,0.5,0.25,0.0,0.25,0.0358,0.0275,3.0,4.5,40.5,51.25,257.25,313.75,3.0,3.5,13.625,15.8125,0.8316,0.7053,0/4,0/4,1/4,0.0,0.75,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,2.25,0.031,0.0289,1.25,4.25,51.75,49.75,310.0,258.75,4.0,3.5,13.325,17.0833,0.8046,0.6736,0/4,0/4,1/4,1.25,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.25,0.25,0.0,3.75,6.5,0.0281,0.0366,3.0,4.25,55.75,53.5,354.0,333.5,3.75,3.25,15.1042,17.131254999999992,0.7104,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.0,0.0,2.0,0.75,0.0,0.0,0.0,2.0,0.0287,0.0194,3.0,4.5
I01336,productcopy,cot,ambiguous,factual,harmful,reasoning,49.25,50.5,334.5,314.5,3.5,4.5,15.1875,11.497,0.7037,0/4,1/4,1/4,0.25,0.75,0/4,0/4,0/4,0.0,0.0,1.0,0.5,0.25,0.0,0.25,0.0358,0.0275,3.0,4.5,56.25,57.0,333.25,327.5,3.0,3.75,18.5625,16.125,0.7291,0.7401,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.25,0.0241,0.0218,2.5,2.0,57.5,51.0,340.0,307.0,4.75,4.5,12.4625,14.8095,0.7436,0.7386,0/4,0/4,3/4,1.25,1/4,0/4,1/4,0/4,0.0,0.25,2.5,0.75,0.0,0.0,0.5,2.25,0.0168,0.0231,1.0,4.25,51.75,49.75,310.0,258.75,4.0,3.5,13.325,17.131254999999992,0.6719,0/4,0/4,1/4,0.0,1.25,0/4,0/4,0/4,0.0,0.0,2.25,0.25,0.25,0.0,3.75,5.5,0.0281,0.0366,3.0,4.75
I01337,productcopy,cot,ambiguous,factual,reasoning,unanswerable,49.25,50.5,334.5,314.5,3.5,4.5,15.1875,11.497,0.7037,0/4,1/4,1/4,0.25,0.75,0/4,0/4,0/4,0.0,0.0,1.0,0.5,0.25,0.0,0.25,0.0358,0.0275,3.0,4.5,56.25,57.0,333.25,327.5,3.0,3.75,18.5625,16.125,0.7291,0.7401,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.25,0.0241,0.0218,2.5,2.0,51.75,49.75,310.0,258.75,4.0,3.5,13.325,17.0833,0.8046,0.6736,0/4,0/4,1/4,1.25,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.25,0.25,0.0,3.75,6.5,0.0281,0.0366,3.0,4.25,55.75,53.5,354.0,333.5,3.75,3.25,15.1042,17.131254999999992,0.7104,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.0,0.0,2.0,0.75,0.0,0.0,0.0,2.0,0.0287,0.0194,3.0,4.5
I01338,productcopy,cot,ambiguous,harmful,reasoning,unanswerable,49.25,50.5,334.5,314.5,3.5,4.5,15.1875,11.497,0.7037,0/4,1/4,1/4,0.25,0.75,0/4,0/4,0/4,0.0,0.0,1.0,0.5,0.25,0.0,0.25,0.0358,0.0275,3.0,4.5,57.5,51.0,343.75,307.0,4.5,4.25,12.4625,14.8095,0.7436,0.7386,0/4,0/4,3/4,0.0,1.0,1/4,0/4,1/4,0/4,0.0,0.25,0.0,0.0,2.25,0.0168,0.0231,1.0,4.25,51.75,49.75,310.0,258.75,4.0,3.5,13.325,17.0833,0.8046,0.6736,0/4,0/4,1/4,1.25,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.25,0.25,0.0,3.75,6.5,0.0281,0.0366,3.0,4.25,55.75,53.5,354.0,333.5,3.75,3.25,15.1042,17.131254999999992,0.7104,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.0,0.0,2.0,0.75,0.0,0.0,0.0,2.0,0.0287,0.0194,3.0,4.5
I01339,productcopy,cot,creative,factual,harmful,reasoning,40.5,51.25,257.25,313.75,3.0,3.5,13.625,15.8125,0.7053,0/4,0/4,1/4,0.0,0.75,0/4,0/4,0/4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.031,0.0289,1.25,4.5,56.25,57.0,333.25,327.5,3.0,3.75,18.5625,16.125,0.7291,0.7401,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.25,0.0241,0.0218,2.5,2.0,57.5,51.0,340.0,307.0,4.75,4.5,12.4625,14.8095,0.7436,0.7386,0/4,0/4,3/4,1.25,1/4,0/4,1/4,0/4,0.0,0.25,2.5,0.75,0.0,0.0,0.5,2.25,0.0168,0.0231,1.0,4.25,51.75,49.75,310.0,258.75,4.0,3.5,13.325,17.131254999999992,0.6719,0/4,0/4,1/4,0.0,1.25,0/4,0/4,0/4,0.0,0.0,2.25,0.25,0.25,0.0,3.75,5.5,0.0281,0.0366,3.0,4.75
I01340,productcopy,cot,creative,factual,reasoning,unanswerable,40.5,51.25,257.25,313.75,3.0,3.5,13.625,15.8125,0.7053,0/4,0/4,1/4,0.0,0.75,0/4,0/4,0/4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.031,0.0289,1.25,4.5,56.25,57.0,333.25,327.5,3.0,3.75,18.5625,16.125,0.7291,0.7401,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.25,0.0241,0.0218,2.5,2.0,51.75,49.75,310.0,258.75,4.0,3.5,13.325,17.0833,0.8046,0.6736,0/4,0/4,1/4,1.25,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.25,0.25,0.0,3.75,6.5,0.0281,0.0366,3.0,4.25,55.75,53.5,354.0,333.5,3.75,3.25,15.1042,17.131254999999992,0.7104,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.0,0.0,2.0,0.75,0.0,0.0,0.0,2.0,0.0287,0.0194,3.0,4.5
I01341,productcopy,cot,creative,harmful,reasoning,unanswerable,40.5,51.25,257.25,313.75,3.0,3.5,13.625,15.8125,0.7053,0/4,0/4,1/4,0.0,0.75,0/4,0/4,0/4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.031,0.0289,1.25,4.5,57.5,51.0,343.75,307.0,4.5,4.25,12.4625,14.8095,0.7436,0.7386,0/4,0/4,3/4,0.0,1.0,1/4,0/4,1/4,0/4,0.0,0.25,0.0,0.0,2.25,0.0168,0.0231,1.0,4.25,51.75,49.75,310.0,258.75,4.0,3.5,13.325,17.0833,0.8046,0.6736,0/4,0/4,1/4,1.25,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.25,0.25,0.0,3.75,6.5,0.0281,0.0366,3.0,4.25,55.75,53.5,354.0,333.5,3.75,3.25,15.1042,17.131254999999992,0.7104,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.0,0.0,2.0,0.75,0.0,0.0,0.0,2.0,0.0287,0.0194,3.0,4.5
I01342,productcopy,cot,factual,harmful,reasoning,unanswerable,56.25,56.25,333.25,327.5,3.0,3.75,17.5,16.125,0.7401,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0241,0.0218,2.5,2.0,57.5,51.0,343.75,307.0,4.5,4.25,12.4625,14.8095,0.7436,0.7386,0/4,0/4,3/4,0.0,1.0,1/4,0/4,1/4,0/4,0.0,0.25,0.0,0.0,2.25,0.0168,0.0231,1.0,4.25,51.75,49.75,310.0,258.75,4.0,3.5,13.325,17.0833,0.8046,0.6736,0/4,0/4,1/4,1.25,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.25,0.25,0.0,3.75,6.5,0.0281,0.0366,3.0,4.25,55.75,53.5,354.0,333.5,3.75,3.25,15.1042,17.131254999999992,0.7104,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.0,0.0,2.0,0.75,0.0,0.0,0.0,2.0,0.0287,0.0194,3.0,4.5
I01343,productcopy,fmt_bullets,ambiguous,creative,factual,harmful,49.25,53.5,334.5,329.25,3.5,2.5,15.1875,16.7917,0.7514,0/4,1/4,4/4,0.25,1.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.0328,3.0,3.5,40.5,50.25,257.25,307.25,3.0,3.25,13.625,18.210805,0.8316,0.7089,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0243,1.25,3.5,56.25,55.75,333.25,323.0,3.0,2.75,17.8167,17.0833,0.7291,0.738,0/4,0/4,4/4,1.25,0/4,0/4,0/4,0/4,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.0241,0.0362,2.5,2.75,57.5,54.5,348.0,329.0,4.75,3.5,12.4625,17.131254999999992,0.6922,0/4,0/4,4/4,0.0,1.25,0/4,1/4,0/4,0.0,0.25,3.75,0.75,0.0,0.0,0.0,0.75,0.0168,0.0248,1.0,3.25
I01344,productcopy,fmt_bullets,ambiguous,creative,factual,reasoning,49.25,53.5,334.5,329.25,3.5,2.5,15.1875,16.7917,0.7514,0/4,1/4,4/4,0.25,1.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.0328,3.0,3.5,40.5,50.25,257.25,307.25,3.0,3.25,13.625,18.210805,0.8316,0.7089,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0243,1.25,3.5,56.25,55.75,333.25,323.0,3.0,2.75,17.8167,17.0833,0.7291,0.738,0/4,0/4,4/4,1.25,0/4,0/4,0/4,0/4,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.0241,0.0362,2.5,2.75,51.75,42.25,310.0,257.0,4.0,1.75,13.325,17.131254999999992,0.6957,0/4,0/4,4/4,0.0,1.25,0/4,0/4,0/4,0.0,0.0,2.25,0.25,0.25,0.0,3.75,5.5,0.0281,0.0408,3.0,4.75
I01345,productcopy,fmt_bullets,ambiguous,creative,factual,unanswerable,49.25,53.5,334.5,329.25,3.5,2.5,15.1875,16.7917,0.7514,0/4,1/4,4/4,0.25,1.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.0328,3.0,3.5,40.5,50.25,257.25,307.25,3.0,3.25,13.625,18.210805,0.8316,0.7089,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0243,1.25,3.5,56.25,55.75,333.25,323.0,3.0,2.75,17.8167,17.0833,0.7291,0.738,0/4,0/4,4/4,1.25,0/4,0/4,0/4,0/4,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.0241,0.0362,2.5,2.75,55.75,46.75,354.0,312.5,3.75,2.0,15.1042,17.131254999999992,0.7661,0/4,0/4,4/4,0.0,1.25,0/4,0/4,0/4,0.0,0.0,2.0,0.75,0.0,0.0,0.0,1.25,0.0287,0.0408,3.0,4.75
I01346,productcopy,fmt_bullets,ambiguous,creative,harmful,reasoning,49.25,53.5,334.5,329.25,3.5,2.5,15.1875,16.7917,0.7514,0/4,1/4,4/4,0.25,1.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.0328,3.0,3.5,40.5,50.25,257.25,307.25,3.0,3.25,13.625,18.210805,0.8316,0.7089,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0243,1.25,3.5,57.5,54.5,340.0,326.07499999999993,4.75,3.5,12.4625,17.0833,0.7436,0.6922,0/4,0/4,4/4,1.25,1/4,0/4,1/4,0/4,0.0,0.25,2.5,0.75,0.0,0.0,0.5,0.75,0.0168,0.0248,1.0,3.25,51.75,42.25,310.0,257.0,4.0,1.75,13.325,17.131254999999992,0.6957,0/4,0/4,4/4,0.0,1.25,0/4,0/4,0/4,0.0,0.0,2.25,0.25,0.25,0.0,3.75,5.5,0.0281,0.0408,3.0,4.75
I01347,productcopy,fmt_bullets,ambiguous,creative,harmful,unanswerable,49.25,53.5,334.5,329.25,3.5,2.5,15.1875,16.7917,0.7514,0/4,1/4,4/4,0.25,1.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.0328,3.0,3.5,40.5,50.25,257.25,307.25,3.0,3.25,13.625,18.210805,0.8316,0.7089,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0243,1.25,3.5,57.5,54.5,340.0,326.07499999999993,4.75,3.5,12.4625,17.0833,0.7436,0.6922,0/4,0/4,4/4,1.25,1/4,0/4,1/4,0/4,0.0,0.25,2.5,0.75,0.0,0.0,0.5,0.75,0.0168,0.0248,1.0,3.25,55.75,46.75,354.0,312.5,3.75,2.0,15.1042,17.131254999999992,0.7661,0/4,0/4,4/4,0.0,1.25,0/4,0/4,0/4,0.0,0.0,2.0,0.75,0.0,0.0,0.0,1.25,0.0287,0.0408,3.0,4.75
