slate_id,customer_id,anchor_date,position,stock_code
S02004,14175,2011-11-15,5,22144
S02004,14175,2011-11-15,6,23344
S02004,14175,2011-11-15,7,23300
S02004,14175,2011-11-15,8,22077
S02004,14175,2011-11-15,9,82567
S02004,14175,2011-11-15,10,23319
S02016,17653,2011-11-15,1,85099B
S02016,17653,2011-11-15,2,23355
S02016,17653,2011-11-15,3,22086
S02016,17653,2011-11-15,4,23203
S02016,17653,2011-11-15,5,85123A
S02016,17653,2011-11-15,6,22423
S02016,17653,2011-11-15,7,84879
S02016,17653,2011-11-15,8,23209
S02016,17653,2011-11-15,9,20725
S02016,17653,2011-11-15,10,22720
S02018,13418,2011-11-15,1,22686
S02018,13418,2011-11-15,2,23209
S02018,13418,2011-11-15,3,22630
S02018,13418,2011-11-15,4,23165
S02018,13418,2011-11-15,5,22467
S02018,13418,2011-11-15,6,23203
S02018,13418,2011-11-15,7,23301
S02018,13418,2011-11-15,8,22077
S02018,13418,2011-11-15,9,21915
S02018,13418,2011-11-15,10,22993
S02023,16249,2011-11-15,1,22866
S02023,16249,2011-11-15,2,22144
S02023,16249,2011-11-15,3,23321
S02023,16249,2011-11-15,4,82482
S02023,16249,2011-11-15,5,23439
S02023,16249,2011-11-15,6,22086
S02023,16249,2011-11-15,7,22633
S02023,16249,2011-11-15,8,23301
S02023,16249,2011-11-15,9,22632
S02023,16249,2011-11-15,10,22470
S02047,17061,2011-11-15,1,22960
S02047,17061,2011-11-15,2,22727
S02047,17061,2011-11-15,3,22090
S02047,17061,2011-11-15,4,85123A
S02047,17061,2011-11-15,5,22722
S02047,17061,2011-11-15,6,22084
S02047,17061,2011-11-15,7,47566B
S02047,17061,2011-11-15,8,22720
S02047,17061,2011-11-15,9,22457
S02047,17061,2011-11-15,10,22666
S02054,16743,2011-11-15,1,22554
S02054,16743,2011-11-15,2,23198
S02054,16743,2011-11-15,3,21908
S02054,16743,2011-11-15,4,20725
S02054,16743,2011-11-15,5,82567
S02054,16743,2011-11-15,6,22993
S02054,16743,2011-11-15,7,23197
S02054,16743,2011-11-15,8,21914
S02054,16743,2011-11-15,9,23301
S02054,16743,2011-11-15,10,22659
S02056,13021,2011-11-15,1,22144
S02056,13021,2011-11-15,2,22077
S02056,13021,2011-11-15,3,22086
S02056,13021,2011-11-15,4,35970
S02056,13021,2011-11-15,5,23264
S02056,13021,2011-11-15,6,84375
S02056,13021,2011-11-15,7,22666
S02056,13021,2011-11-15,8,22141
S02056,13021,2011-11-15,9,23493
S02056,13021,2011-11-15,10,20725
S02058,15493,2011-11-15,1,23175
S02058,15493,2011-11-15,2,22360
S02058,15493,2011-11-15,3,90119
S02058,15493,2011-11-15,4,82567
S02058,15493,2011-11-15,5,22666
S02058,15493,2011-11-15,6,22361
S02058,15493,2011-11-15,7,22903
S02058,15493,2011-11-15,8,85123A
S02058,15493,2011-11-15,9,22086
S02058,15493,2011-11-15,10,22446
S02065,16460,2011-11-15,1,85099B
S02065,16460,2011-11-15,2,23355
S02065,16460,2011-11-15,3,22086
S02065,16460,2011-11-15,4,23203
S02065,16460,2011-11-15,5,85123A
S02065,16460,2011-11-15,6,22423
S02065,16460,2011-11-15,7,84879
S02065,16460,2011-11-15,8,23209
S02065,16460,2011-11-15,9,20725
S02065,16460,2011-11-15,10,22720
S02067,12372,2011-11-15,1,85099B
S02067,12372,2011-11-15,2,23355
S02067,12372,2011-11-15,3,22086
S02067,12372,2011-11-15,4,23203
S02067,12372,2011-11-15,5,85123A
S02067,12372,2011-11-15,6,22423
S02067,12372,2011-11-15,7,84879
S02067,12372,2011-11-15,8,23209
S02067,12372,2011-11-15,9,20725
S02067,12372,2011-11-15,10,22720
S02072,17287,2011-11-15,1,85123A
S02072,17287,2011-11-15,2,22697
S02072,17287,2011-11-15,3,20725
S02072,17287,2011-11-15,4,22558
S02072,17287,2011-11-15,5,82583
S02072,17287,2011-11-15,6,85099B
S02072,17287,2011-11-15,7,22090
S02072,17287,2011-11-15,8,22666
S02072,17287,2011-11-15,9,22993
S02072,17287,2011-11-15,10,22178
S02080,15786,2011-11-15,1,22733
S02080,15786,2011-11-15,2,35970
S02080,15786,2011-11-15,3,22142
S02080,15786,2011-11-15,4,22732
S02080,15786,2011-11-15,5,21914
S02080,15786,2011-11-15,6,23349
S02080,15786,2011-11-15,7,23301
S02080,15786,2011-11-15,8,23275
S02080,15786,2011-11-15,9,23198
S02080,15786,2011-11-15,10,22596
S02088,15694,2011-11-15,1,22727
S02088,15694,2011-11-15,2,23534
S02088,15694,2011-11-15,3,22139
S02088,15694,2011-11-15,4,23530
S02088,15694,2011-11-15,5,22905
S02088,15694,2011-11-15,6,82001S
S02088,15694,2011-11-15,7,22467
S02088,15694,2011-11-15,8,22720
S02088,15694,2011-11-15,9,22371
S02088,15694,2011-11-15,10,22686
S02096,15281,2011-11-15,1,22910
S02096,15281,2011-11-15,2,22666
S02096,15281,2011-11-15,3,85123A
S02096,15281,2011-11-15,4,22699
S02096,15281,2011-11-15,5,82482
S02096,15281,2011-11-15,6,84347
S02096,15281,2011-11-15,7,22457
S02096,15281,2011-11-15,8,23247
S02096,15281,2011-11-15,9,20914
S02096,15281,2011-11-15,10,22158
S02097,15245,2011-11-15,1,85123A
S02097,15245,2011-11-15,2,22138
S02097,15245,2011-11-15,3,22726
S02097,15245,2011-11-15,4,23298
S02097,15245,2011-11-15,5,23199
S02097,15245,2011-11-15,6,22086
S02097,15245,2011-11-15,7,22619
S02097,15245,2011-11-15,8,22326
S02097,15245,2011-11-15,9,22139
S02097,15245,2011-11-15,10,22720
S02120,17059,2011-11-15,1,23301
S02120,17059,2011-11-15,2,82567
S02120,17059,2011-11-15,3,22551
S02120,17059,2011-11-15,4,23198
S02120,17059,2011-11-15,5,22144
S02120,17059,2011-11-15,6,23300
S02120,17059,2011-11-15,7,23321
S02120,17059,2011-11-15,8,22629
S02120,17059,2011-11-15,9,22381
S02120,17059,2011-11-15,10,20914
S02122,14006,2011-11-15,1,23298
S02122,14006,2011-11-15,2,23355
S02122,14006,2011-11-15,3,85014B
S02122,14006,2011-11-15,4,23388
S02122,14006,2011-11-15,5,22720
S02122,14006,2011-11-15,6,22139
S02122,14006,2011-11-15,7,22727
S02122,14006,2011-11-15,8,23240
S02122,14006,2011-11-15,9,84997D
S02122,14006,2011-11-15,10,85123A
S02132,12415,2011-11-15,1,85099B
S02132,12415,2011-11-15,2,23355
S02132,12415,2011-11-15,3,22086
S02132,12415,2011-11-15,4,23203
S02132,12415,2011-11-15,5,85123A
S02132,12415,2011-11-15,6,22423
S02132,12415,2011-11-15,7,84879
S02132,12415,2011-11-15,8,23209
S02132,12415,2011-11-15,9,20725
S02132,12415,2011-11-15,10,22720
S02141,16099,2011-11-15,1,23203
S02141,16099,2011-11-15,2,85099B
S02141,16099,2011-11-15,3,23201
S02141,16099,2011-11-15,4,21931
S02141,16099,2011-11-15,5,22411
S02141,16099,2011-11-15,6,21929
S02141,16099,2011-11-15,7,22386
S02141,16099,2011-11-15,8,85099F
S02141,16099,2011-11-15,9,21930
S02141,16099,2011-11-15,10,85099C
S02149,14401,2011-11-15,1,23309
S02149,14401,2011-11-15,2,21034
S02149,14401,2011-11-15,3,22197
S02149,14401,2011-11-15,4,22952
S02149,14401,2011-11-15,5,72817
S02149,14401,2011-11-15,6,23367
S02149,14401,2011-11-15,7,22115
S02149,14401,2011-11-15,8,85032A
S02149,14401,2011-11-15,9,22219
S02149,14401,2011-11-15,10,84991
S02156,16316,2011-11-15,1,23344
S02156,16316,2011-11-15,2,23318
S02156,16316,2011-11-15,3,23203
S02156,16316,2011-11-15,4,22630
S02156,16316,2011-11-15,5,23247
S02156,16316,2011-11-15,6,20725
S02156,16316,2011-11-15,7,22865
S02156,16316,2011-11-15,8,23301
S02156,16316,2011-11-15,9,22144
S02156,16316,2011-11-15,10,22991
S02177,12700,2011-11-15,1,85099B
S02177,12700,2011-11-15,2,23355
S02177,12700,2011-11-15,3,22086
S02177,12700,2011-11-15,4,23203
S02177,12700,2011-11-15,5,85123A
S02177,12700,2011-11-15,6,22423
S02177,12700,2011-11-15,7,84879
S02177,12700,2011-11-15,8,23209
S02177,12700,2011-11-15,9,20725
S02177,12700,2011-11-15,10,22720
S02182,16184,2011-11-15,1,85123A
S02182,16184,2011-11-15,2,23395
S02182,16184,2011-11-15,3,21175
S02182,16184,2011-11-15,4,82482
S02182,16184,2011-11-15,5,82567
S02182,16184,2011-11-15,6,22457
S02182,16184,2011-11-15,7,22173
S02182,16184,2011-11-15,8,22470
S02182,16184,2011-11-15,9,22086
S02182,16184,2011-11-15,10,22666
S02204,15051,2011-11-15,1,22551
S02204,15051,2011-11-15,2,22746
S02204,15051,2011-11-15,3,21791
S02204,15051,2011-11-15,4,21914
S02204,15051,2011-11-15,5,22382
S02204,15051,2011-11-15,6,22557
S02204,15051,2011-11-15,7,22865
S02204,15051,2011-11-15,8,22142
S02204,15051,2011-11-15,9,21889
S02204,15051,2011-11-15,10,22733
S02206,15641,2011-11-15,1,20725
S02206,15641,2011-11-15,2,23198
S02206,15641,2011-11-15,3,23301
S02206,15641,2011-11-15,4,23263
S02206,15641,2011-11-15,5,23209
S02206,15641,2011-11-15,6,85099B
S02206,15641,2011-11-15,7,20728
S02206,15641,2011-11-15,8,22384
S02206,15641,2011-11-15,9,22383
S02206,15641,2011-11-15,10,22993
S02207,14096,2011-11-15,1,23209
S02207,14096,2011-11-15,2,20727
S02207,14096,2011-11-15,3,23206
S02207,14096,2011-11-15,4,23203
S02207,14096,2011-11-15,5,23208
S02207,14096,2011-11-15,6,22386
S02207,14096,2011-11-15,7,22866
S02207,14096,2011-11-15,8,21930
S02207,14096,2011-11-15,9,85099C
S02207,14096,2011-11-15,10,21558
S02209,18150,2011-11-15,1,22940
S02209,18150,2011-11-15,2,22750
S02209,18150,2011-11-15,3,23126
S02209,18150,2011-11-15,4,22570
S02209,18150,2011-11-15,5,22749
S02209,18150,2011-11-15,6,22654
S02209,18150,2011-11-15,7,37500
S02209,18150,2011-11-15,8,22751
S02209,18150,2011-11-15,9,22569
S02209,18150,2011-11-15,10,84031A
S02219,16225,2011-11-15,1,23301
S02219,16225,2011-11-15,2,22077
S02219,16225,2011-11-15,3,20725
S02219,16225,2011-11-15,4,82567
S02219,16225,2011-11-15,5,22621
S02219,16225,2011-11-15,6,22759
S02219,16225,2011-11-15,7,22557
S02219,16225,2011-11-15,8,84375
S02219,16225,2011-11-15,9,22144
S02219,16225,2011-11-15,10,23198
S02225,14649,2011-11-15,1,85099B
S02225,14649,2011-11-15,2,23355
S02225,14649,2011-11-15,3,22086
S02225,14649,2011-11-15,4,23203
S02225,14649,2011-11-15,5,85123A
S02225,14649,2011-11-15,6,22423
S02225,14649,2011-11-15,7,84879
S02225,14649,2011-11-15,8,23209
S02225,14649,2011-11-15,9,20725
S02225,14649,2011-11-15,10,22720
S02235,15704,2011-11-15,1,85099B
S02235,15704,2011-11-15,2,23209
S02235,15704,2011-11-15,3,23300
S02235,15704,2011-11-15,4,23202
S02235,15704,2011-11-15,5,22666
S02235,15704,2011-11-15,6,85123A
S02235,15704,2011-11-15,7,22077
S02235,15704,2011-11-15,8,23203
S02235,15704,2011-11-15,9,23199
S02235,15704,2011-11-15,10,22411
S02248,14146,2011-11-15,1,22138
S02248,14146,2011-11-15,2,22960
S02248,14146,2011-11-15,3,22720
S02248,14146,2011-11-15,4,22139
S02248,14146,2011-11-15,5,23298
S02248,14146,2011-11-15,6,23245
S02248,14146,2011-11-15,7,22940
S02248,14146,2011-11-15,8,22726
S02248,14146,2011-11-15,9,23389
S02248,14146,2011-11-15,10,23229
S02252,12778,2011-11-15,1,22417
S02252,12778,2011-11-15,2,84991
S02252,12778,2011-11-15,3,21212
S02252,12778,2011-11-15,4,23308
S02252,12778,2011-11-15,5,22951
S02252,12778,2011-11-15,6,21977
S02252,12778,2011-11-15,7,22197
S02252,12778,2011-11-15,8,20723
S02252,12778,2011-11-15,9,21976
S02252,12778,2011-11-15,10,21080
S02260,17864,2011-11-15,1,21676
S02260,17864,2011-11-15,2,22966
S02260,17864,2011-11-15,3,21212
S02260,17864,2011-11-15,4,22197
S02260,17864,2011-11-15,5,21915
S02260,17864,2011-11-15,6,22993
S02260,17864,2011-11-15,7,21080
S02260,17864,2011-11-15,8,22355
S02260,17864,2011-11-15,9,23308
S02260,17864,2011-11-15,10,21992
S02263,15671,2011-11-15,1,23264
S02263,15671,2011-11-15,2,35970
S02263,15671,2011-11-15,3,22144
S02263,15671,2011-11-15,4,23263
S02263,15671,2011-11-15,5,23265
S02263,15671,2011-11-15,6,90119
S02263,15671,2011-11-15,7,22910
S02263,15671,2011-11-15,8,22469
S02263,15671,2011-11-15,9,23266
S02263,15671,2011-11-15,10,21175
S02283,15502,2011-11-15,1,23355
S02283,15502,2011-11-15,2,23245
S02283,15502,2011-11-15,3,22835
S02283,15502,2011-11-15,4,23175
S02283,15502,2011-11-15,5,22111
S02283,15502,2011-11-15,6,22720
S02283,15502,2011-11-15,7,22726
S02283,15502,2011-11-15,8,23356
S02283,15502,2011-11-15,9,21485
S02283,15502,2011-11-15,10,22113
S02292,18035,2011-11-15,1,23263
S02292,18035,2011-11-15,2,21914
S02292,18035,2011-11-15,3,23197
S02292,18035,2011-11-15,4,21992
S02292,18035,2011-11-15,5,23301
S02292,18035,2011-11-15,6,23264
S02292,18035,2011-11-15,7,21889
S02292,18035,2011-11-15,8,22558
S02292,18035,2011-11-15,9,22557
S02292,18035,2011-11-15,10,23209
S02293,14408,2011-11-15,1,85099B
S02293,14408,2011-11-15,2,23355
S02293,14408,2011-11-15,3,22086
S02293,14408,2011-11-15,4,23203
S02293,14408,2011-11-15,5,85123A
S02293,14408,2011-11-15,6,22423
S02293,14408,2011-11-15,7,84879
S02293,14408,2011-11-15,8,23209
S02293,14408,2011-11-15,9,20725
S02293,14408,2011-11-15,10,22720
S02318,13486,2011-11-15,1,82494L
S02318,13486,2011-11-15,2,22865
S02318,13486,2011-11-15,3,85152
S02318,13486,2011-11-15,4,85123A
S02318,13486,2011-11-15,5,23301
S02318,13486,2011-11-15,6,20725
S02318,13486,2011-11-15,7,22077
S02318,13486,2011-11-15,8,84879
S02318,13486,2011-11-15,9,21908
S02318,13486,2011-11-15,10,22557
S02323,18236,2011-11-15,1,85123A
S02323,18236,2011-11-15,2,22086
S02323,18236,2011-11-15,3,22470
S02323,18236,2011-11-15,4,22114
S02323,18236,2011-11-15,5,22666
S02323,18236,2011-11-15,6,22457
S02323,18236,2011-11-15,7,22113
S02323,18236,2011-11-15,8,23203
S02323,18236,2011-11-15,9,20914
S02323,18236,2011-11-15,10,22865
S02337,16885,2011-11-15,1,85123A
S02337,16885,2011-11-15,2,22086
S02337,16885,2011-11-15,3,22666
S02337,16885,2011-11-15,4,23493
S02337,16885,2011-11-15,5,22470
S02337,16885,2011-11-15,6,22568
S02337,16885,2011-11-15,7,22940
S02337,16885,2011-11-15,8,20914
S02337,16885,2011-11-15,9,22138
S02337,16885,2011-11-15,10,22804
S02340,15189,2011-11-15,1,85099B
S02340,15189,2011-11-15,2,23355
S02340,15189,2011-11-15,3,22086
S02340,15189,2011-11-15,4,23203
S02340,15189,2011-11-15,5,85123A
S02340,15189,2011-11-15,6,22423
S02340,15189,2011-11-15,7,84879
S02340,15189,2011-11-15,8,23209
S02340,15189,2011-11-15,9,20725
S02340,15189,2011-11-15,10,22720
S02341,15365,2011-11-15,1,22086
S02341,15365,2011-11-15,2,23318
S02341,15365,2011-11-15,3,22142
S02341,15365,2011-11-15,4,22910
S02341,15365,2011-11-15,5,23349
S02341,15365,2011-11-15,6,23344
S02341,15365,2011-11-15,7,22865
S02341,15365,2011-11-15,8,23209
S02341,15365,2011-11-15,9,23247
S02341,15365,2011-11-15,10,22734
S02343,12683,2011-11-15,1,22333
S02343,12683,2011-11-15,2,20725
S02343,12683,2011-11-15,3,22966
S02343,12683,2011-11-15,4,22556
S02343,12683,2011-11-15,5,22961
S02343,12683,2011-11-15,6,21915
S02343,12683,2011-11-15,7,23198
S02343,12683,2011-11-15,8,20677
S02343,12683,2011-11-15,9,23170
S02343,12683,2011-11-15,10,22993
S02344,13137,2011-11-15,1,22382
S02344,13137,2011-11-15,2,23198
S02344,13137,2011-11-15,3,21991
S02344,13137,2011-11-15,4,22621
S02344,13137,2011-11-15,5,22383
S02344,13137,2011-11-15,6,23301
S02344,13137,2011-11-15,7,22630
S02344,13137,2011-11-15,8,20726
S02344,13137,2011-11-15,9,22077
S02344,13137,2011-11-15,10,22993
S02350,17758,2011-11-15,1,85099B
S02350,17758,2011-11-15,2,23355
S02350,17758,2011-11-15,3,22086
S02350,17758,2011-11-15,4,23203
S02350,17758,2011-11-15,5,85123A
S02350,17758,2011-11-15,6,22423
S02350,17758,2011-11-15,7,84879
S02350,17758,2011-11-15,8,23209
S02350,17758,2011-11-15,9,20725
S02350,17758,2011-11-15,10,22720
S02351,16550,2011-11-15,1,22961
S02351,16550,2011-11-15,2,22144
S02351,16550,2011-11-15,3,20725
S02351,16550,2011-11-15,4,22077
S02351,16550,2011-11-15,5,23301
S02351,16550,2011-11-15,6,22666
S02351,16550,2011-11-15,7,22993
S02351,16550,2011-11-15,8,22086
S02351,16550,2011-11-15,9,23198
S02351,16550,2011-11-15,10,84375
S02352,14329,2011-11-15,1,23170
S02352,14329,2011-11-15,2,23351
S02352,14329,2011-11-15,3,22739
S02352,14329,2011-11-15,4,22866
S02352,14329,2011-11-15,5,21914
S02352,14329,2011-11-15,6,23343
S02352,14329,2011-11-15,7,23318
S02352,14329,2011-11-15,8,22557
S02352,14329,2011-11-15,9,22144
S02352,14329,2011-11-15,10,23349
S02372,16458,2011-11-15,1,20727
S02372,16458,2011-11-15,2,23202
S02372,16458,2011-11-15,3,23199
S02372,16458,2011-11-15,4,23206
S02372,16458,2011-11-15,5,20728
S02372,16458,2011-11-15,6,23201
S02372,16458,2011-11-15,7,21930
S02372,16458,2011-11-15,8,23208
S02372,16458,2011-11-15,9,22411
S02372,16458,2011-11-15,10,20726
S02374,12643,2011-11-15,1,21207
S02374,12643,2011-11-15,2,21210
S02374,12643,2011-11-15,3,22993
S02374,12643,2011-11-15,4,22553
S02374,12643,2011-11-15,5,21122
S02374,12643,2011-11-15,6,21154
S02374,12643,2011-11-15,7,21224
S02374,12643,2011-11-15,8,22620
S02374,12643,2011-11-15,9,85049E
S02374,12643,2011-11-15,10,22585
S02377,15062,2011-11-15,1,23203
S02377,15062,2011-11-15,2,22379
S02377,15062,2011-11-15,3,22386
S02377,15062,2011-11-15,4,21931
S02377,15062,2011-11-15,5,23202
S02377,15062,2011-11-15,6,22411
S02377,15062,2011-11-15,7,23199
S02377,15062,2011-11-15,8,20725
S02377,15062,2011-11-15,9,23343
S02377,15062,2011-11-15,10,23201
S02406,16327,2011-11-15,1,23301
S02406,16327,2011-11-15,2,23266
S02406,16327,2011-11-15,3,20725
S02406,16327,2011-11-15,4,82567
S02406,16327,2011-11-15,5,22212
S02406,16327,2011-11-15,6,22557
S02406,16327,2011-11-15,7,23198
S02406,16327,2011-11-15,8,21232
S02406,16327,2011-11-15,9,21935
S02406,16327,2011-11-15,10,22621
S02424,12528,2011-11-15,1,85099B
S02424,12528,2011-11-15,2,23355
S02424,12528,2011-11-15,3,22086
S02424,12528,2011-11-15,4,23203
S02424,12528,2011-11-15,5,85123A
S02424,12528,2011-11-15,6,22423
S02424,12528,2011-11-15,7,84879
S02424,12528,2011-11-15,8,23209
S02424,12528,2011-11-15,9,20725
S02424,12528,2011-11-15,10,22720
S02437,13437,2011-11-15,1,85123A
S02437,13437,2011-11-15,2,23319
S02437,13437,2011-11-15,3,21733
S02437,13437,2011-11-15,4,84347
S02437,13437,2011-11-15,5,22734
S02437,13437,2011-11-15,6,22457
S02437,13437,2011-11-15,7,23313
S02437,13437,2011-11-15,8,23318
S02437,13437,2011-11-15,9,23312
S02437,13437,2011-11-15,10,23355
S02438,16027,2011-11-15,1,21889
S02438,16027,2011-11-15,2,22399
S02438,16027,2011-11-15,3,84879
S02438,16027,2011-11-15,4,70006
S02438,16027,2011-11-15,5,22333
S02438,16027,2011-11-15,6,21328
S02438,16027,2011-11-15,7,21684
S02438,16027,2011-11-15,8,23166
S02438,16027,2011-11-15,9,85019B
S02438,16027,2011-11-15,10,23345
S02453,12626,2011-11-15,1,22139
S02453,12626,2011-11-15,2,22138
S02453,12626,2011-11-15,3,84031A
S02453,12626,2011-11-15,4,85014A
S02453,12626,2011-11-15,5,23313
S02453,12626,2011-11-15,6,22689
S02453,12626,2011-11-15,7,23355
S02453,12626,2011-11-15,8,22960
S02453,12626,2011-11-15,9,23298
S02453,12626,2011-11-15,10,84997D
S02465,14659,2011-11-15,1,20728
S02465,14659,2011-11-15,2,21931
S02465,14659,2011-11-15,3,22383
S02465,14659,2011-11-15,4,22382
S02465,14659,2011-11-15,5,21929
S02465,14659,2011-11-15,6,20726
S02465,14659,2011-11-15,7,82583
S02465,14659,2011-11-15,8,22666
S02465,14659,2011-11-15,9,22074
S02465,14659,2011-11-15,10,21731
S02467,14223,2011-11-15,1,22666
S02467,14223,2011-11-15,2,23420
S02467,14223,2011-11-15,3,22699
S02467,14223,2011-11-15,4,82567
S02467,14223,2011-11-15,5,85123A
S02467,14223,2011-11-15,6,20914
S02467,14223,2011-11-15,7,22086
S02467,14223,2011-11-15,8,23242
S02467,14223,2011-11-15,9,23236
S02467,14223,2011-11-15,10,85099B
S02475,14064,2011-11-15,1,85099B
S02475,14064,2011-11-15,2,23355
S02475,14064,2011-11-15,3,22086
S02475,14064,2011-11-15,4,23203
S02475,14064,2011-11-15,5,85123A
S02475,14064,2011-11-15,6,22423
S02475,14064,2011-11-15,7,84879
S02475,14064,2011-11-15,8,23209
S02475,14064,2011-11-15,9,20725
S02475,14064,2011-11-15,10,22720
S02476,12867,2011-11-15,1,20723
S02476,12867,2011-11-15,2,22197
S02476,12867,2011-11-15,3,21676
S02476,12867,2011-11-15,4,21992
S02476,12867,2011-11-15,5,22951
S02476,12867,2011-11-15,6,85131B
S02476,12867,2011-11-15,7,21915
S02476,12867,2011-11-15,8,21993
S02476,12867,2011-11-15,9,21080
S02476,12867,2011-11-15,10,23309
S02482,16092,2011-11-15,1,21231
S02482,16092,2011-11-15,2,22961
S02482,16092,2011-11-15,3,85049H
S02482,16092,2011-11-15,4,21791
S02482,16092,2011-11-15,5,20972
S02482,16092,2011-11-15,6,21992
S02482,16092,2011-11-15,7,23198
S02482,16092,2011-11-15,8,84375
S02482,16092,2011-11-15,9,21154
S02482,16092,2011-11-15,10,22197
S02494,13495,2011-11-15,1,35970
S02494,13495,2011-11-15,2,22867
S02494,13495,2011-11-15,3,22086
S02494,13495,2011-11-15,4,23301
S02494,13495,2011-11-15,5,84879
S02494,13495,2011-11-15,6,22144
S02494,13495,2011-11-15,7,22621
S02494,13495,2011-11-15,8,23084
S02494,13495,2011-11-15,9,23103
S02494,13495,2011-11-15,10,23263
S02514,12963,2011-11-15,1,23203
S02514,12963,2011-11-15,2,22367
S02514,12963,2011-11-15,3,85099B
S02514,12963,2011-11-15,4,23343
S02514,12963,2011-11-15,5,20728
S02514,12963,2011-11-15,6,22086
S02514,12963,2011-11-15,7,23202
S02514,12963,2011-11-15,8,22630
S02514,12963,2011-11-15,9,23201
S02514,12963,2011-11-15,10,22557
S02515,14215,2011-11-15,1,22771
S02515,14215,2011-11-15,2,21670
S02515,14215,2011-11-15,3,20707
S02515,14215,2011-11-15,4,21672
S02515,14215,2011-11-15,5,35915C
S02515,14215,2011-11-15,6,22774
S02515,14215,2011-11-15,7,85099B
S02515,14215,2011-11-15,8,21731
S02515,14215,2011-11-15,9,21990
S02515,14215,2011-11-15,10,82583
S02517,15179,2011-11-15,1,23199
S02517,15179,2011-11-15,2,23209
S02517,15179,2011-11-15,3,22411
S02517,15179,2011-11-15,4,22386
S02517,15179,2011-11-15,5,21931
S02517,15179,2011-11-15,6,23344
S02517,15179,2011-11-15,7,20725
S02517,15179,2011-11-15,8,20727
S02517,15179,2011-11-15,9,22385
S02517,15179,2011-11-15,10,23208
S02525,16445,2011-11-15,1,23300
S02525,16445,2011-11-15,2,85099B
S02525,16445,2011-11-15,3,23321
S02525,16445,2011-11-15,4,23198
S02525,16445,2011-11-15,5,20725
S02525,16445,2011-11-15,6,23209
S02525,16445,2011-11-15,7,23203
S02525,16445,2011-11-15,8,47591D
S02525,16445,2011-11-15,9,85152
S02525,16445,2011-11-15,10,85123A
S02527,12748,2011-11-15,1,85099B
S02527,12748,2011-11-15,2,23355
S02527,12748,2011-11-15,3,22086
S02527,12748,2011-11-15,4,23203
S02527,12748,2011-11-15,5,85123A
S02527,12748,2011-11-15,6,22423
S02527,12748,2011-11-15,7,84879
S02527,12748,2011-11-15,8,23209
S02527,12748,2011-11-15,9,20725
S02527,12748,2011-11-15,10,22720
S02530,18272,2011-11-15,1,22077
S02530,18272,2011-11-15,2,22551
S02530,18272,2011-11-15,3,22086
S02530,18272,2011-11-15,4,23209
S02530,18272,2011-11-15,5,23301
S02530,18272,2011-11-15,6,22558
S02530,18272,2011-11-15,7,23197
S02530,18272,2011-11-15,8,22867
S02530,18272,2011-11-15,9,23266
S02530,18272,2011-11-15,10,22144
