row_id,text
bag_0077::6,"d he immedi- ness and the strength of her pupils ately left for the place, arriving there at about two 9'clock in the afternoon, by which time the body had been removed from the field to the granar}' near the house. The coroner found a small amount of money on the person of the deceased, the body showing no signs of hav ing been foully dealt with, and after learning the facts as stated above, Dr. Hawes decided that an inquest was unn"
bag_0077::7,"e conducted with a view to promoting all the inter* c«ts of this section of the State—es pecially of Redwood county. In I his we have a free field for eonseientious wark. The county is not surpassed in the State, in quality of soil and all the requisites for making it a prosperous and wealthy community. We have an abiding faith, too, in its speedy de velopment. To secure this we pro pose t"
bag_0077::8,"e of American Tory is conse crated to eternal infamy, in the hea"
bag_0077::9,"RICALS i III BLENHEIM Given in Aid of Restoration Fund St. Mary's Church ■ LARGE AUDIENCES ATTEND Performances for Marlborough's Tenants, Country families and the Gentry. HELD IN LIBRARY OF THE PALACE Entertainment Opened by Organ Over ture by Prof. Perkins. DUKE and DUCHESS in tableaux Lady Randolph Churchhill and Mr. and Mrs. White also Took Tart—Two-Act Mu sical Burlesque Brought the P"
bag_0077::10,"MKS AND lU'.VRY W.STARR ,i Wwe mwiau them«elve» fur the prarfic^ Si k-r, t»"" if thr ti Ic. n id will att« nd tc r.«. •'U-Iirf* iii tile •!it)er nl counti $, ami 4 is tfce »rui court of the Territory. 1'ar b~^att*»to«« will be fi»id to claim* for land* in Ihtilf bni tr»cl, autl"
bag_0077::11,"as follows: “Robert J. Fittzsimmons, Campion of the World: Your published declaration, Mr. Fittzsimmons, that you intend re-entering the ring pleases me more than I can at present express to you, for I know the pub lic esteems me to be the only candidate for the iionors you thus place within ieach. ""I am sorry, however, to note that in wording this declaration, you give me the improssion that since we last met you have become unwisely forgetful. ""For Instance, you say that before I can claim a return match with you I must prove myself to be worthy of it. You cer tainly intend this as a joke, for no one in the w'orld knows my ability better than yourself. You cannot so soon have for gotten your remark to me at Carson, Just after the battle. “ ‘Jimi* you said, in your simple, earnest way, •I’ll never fight again. You’ve given me a bjoody, good licking.’ “You, the winner, uttered these words with face and body so battered as to leave no doubt of your sincerity, while I, the loser, listened with never a bruise or scratch from head to foot which could con tradict you. Ih Not Consistent “Is this consistent with your now’ request ing me to prove myself to be a worthy op ponent? You will find the confidence of tho public in my ability to entertain you still unshaken. You will find that the pub lic will insist upon your recognizing my claim that you must meet me again. 6ut surely you have been misrepresented. I refuse tc credit you with the lame mem ory, broken judgment, poor taste and en tire uhtruthfulness which the printed re marks alleged to have been made by you would imply. I prefer to think that those who entered the ring with me were men, honest, brave and incapable of the vulgar, lying and cowardly language in which *the newspapers’ version of your remarks was couched. However, well I know that the great journals try to be and usually are, accurate to the letter in reporting utter ances made by important men upon im portant subjects. I prefer to believe that in this case a grave error has been made somehow, somewhere, and for a purpose no"
bag_0077::12,"' lii Ihln millnn hi I'Jiil I MtOfl I III'"" rwmil In llitercteil t"
bag_0077::13,"ery Sabbath, at 10: o clock A. M. an 1 at M. Sabbath school at 12 M. Young mpn's prayer meeting Wed. evenin"
bag_0077::14,"Btrahorn, president of the Oregon, California Easter"
bag_0077::15,"armers to secure the premiums now being offered by the Hun tersville Democrat tor the best farm prod ucts and stock raiBed in Marshall county. There are many plantations along the river in this section which will produce from fifty to seventy-five bushels of corn per acre this year. Col. W. H. Denson, the democratic nominee for congress, is addressing his fellow cit Z30B in Marshall this week. There will be a light vote oast in the con gressional election, but Denson will carry this county by a small majority over How ard, the populist nominee. Keudiog Jef fersonians in this county say they will not support Howard because they have no con fidence in him, morally or politically. The fail term of the circuit court, held at this place, adjourned last Saturday. Judge Bilbro Is a splendid judge and dis patches business much more jrapidiy than did his predecessor, Judge Tally. There were many cases disposed of durng this term as were usually in two terms hereto fore. The grand jury’s report shows the popu late cirouit clerk’s books to be in very bad condition. The court appointed Prof. M. V. Henry, J. L. Burke, Eq., and Ex Circuit Clerk W. W. Curry as a committee to examine tiie records of Circuit Clerk Hall and mako a full report at tbe next term of court. Charges were also brougut against Sheriff Campbell, another popnlito otlioer, for neglect of duty. Judge Street, tiie Ji ffersouian leader in this county, will have to come to"
bag_0077::16,f Main And tit tend to Ij*O4 idling !«*nr
bag_0077::17,"ister's Office—At Rides. John K. Collins, compluiu’t. fTllIlS DAY came 788 \s. A the complainant James H. Dakin, anil Caro- by his Solicitor*, und line Dakin, defendants. applies for an order of publication to the defendants,—and it amiearing to the satisfaction of the Register from an affidavit now tiled, that the defendants James II. Dakin and Caro line Dakin reside out of the limits of the State of Alabama, to wit: in New Orleans, in the St&te of Louisiana. They are ordered to appear at the next term of the court of chancery for the first district of the southern chancery di\ is ion of the State of Alaba ma, at Mobile, to lie held on the second Monday of November next, and answer or demur to the bill of complaint, which said hill was tiled Ibr the foreclo sure of a mortgage made by Hilaries B. Dakin uiid James II. Dakin, to John K. Collins, and liearing date the 6th day of October, A. D. 1836. It fur ther ordered, that this order be published once a week for four weeks in some newspaper printed and published in the city of Mobile—that a Copy of the same be |Kisted on the door of the court house of Mo bile county, and that a copy be forwarded to each of the said defendants by mail, at their aforesaid place of residence, all within fifteen days from this date. Witness, Malcolm J. McRae, Register of the Court of Chancery ul'orosaid, this twenty-first day o June, A. D. 1841. jmie 23 lOf k !M. J. McRAE, Register. In Chancery—State of Alabama—Mobile County. Jonathan Hunt, cuinpl'l, 635 vs. Mary Anne Smith, rf a/, defend't. FIIIIK BILL in lliin case was filed for a forecki A sure of a mortgage made by one (Jeorge Smith to said Jonathan Hunt, and hearing date the loth day of June, A. I)., 1836, anti at the Spring Term, A. I)., 1841 of the court of chancery for the first district of the southern chancery division of said State at Mo bile, the following order was made iu the cause. The complainant lias leave to amend by making Mary Elizabeth Smith a paity defendant, and it lie* iug shown to the >»utisfuelioti of the court that the said Mary Elizabeth Smith resides out of the limits of the State of Alab:unaJz> wit: at Norwalk iu the State of Kentucky, she i^^fdered to ap|ieur ami answer or demur to the allegations of the complainant's lull on or liefore the first day of the next term of this court: it is further ordered, that this order lie published in a newspaper printed in Mobile once a week for four weeks; tliat a copy of the same lx* forwarded to the said defendant by mail to her said place of residence, and "
bag_0077::18, I. Ho Hut HmM Ad. vnr of CHIirr HhimiUm Fore In Ilvlil ttnllrt' I'll AnmiinK iKrcio
bag_0077::19,"ptomaine did not affect Miss Conner until several minutes after it commenced to affect Mr. Tomp kins, and its affect was quickly killed. Miss Bessie Tompki"
bag_0077::20,"Drink with Re in Hand THREE PEOPLE One of Them, Miss Slack, a Young Lady from this City. HIS OTHER VICTIMS AGED PEOPLE Wa3 Boarding with tho Family and Wanted to Marry a Thirteen-Year-Old Daugh ter-Angry Citizens At"
bag_0077::21," is nothing in the world for constipation like Dr. Pierce's Pleasant Pellets. They should be taken in con I junction with the ""Discovery,"" when ever any disease is complicated with that I dangerous condition. Nothing else that I may be offered in their place will ac complish what they will. And their re lief is perman"
bag_0077::22,"TLE OF BONES i IS NOT YET ENDED , Expert Allport, Introduced by Sausage maker Luetgert’s Attorneys, HAS A HARD ROW TO WEED State’s Attorney McEwan Trumps Him With a Gorilla's Bone, CAUSING A ROUND OF LAUGHTER When the Witness Stated It Was From a Large and Strong Person—Allport Did a Hard Day’s Work- Lue"
bag_0077::23,"s A. Hudson, TIN', Copper and Sheet Iron Manufacturer, Trimmer of Stoves, etc.,Jefl'erson street,"
bag_0077::24," Ten t8""0v-—— -0 00 jjajly HAVK-rrir. •. -....w. "
bag_0077::25," 3nd Congressional District, of a candidate for West Point Aoadeay, and Naval Academy, has decidcd to abide by the result of a competitive examination to be made by an Examining Board consisting of Gen. L. F. Hubbard, Red Wing Capt J. H. Brown, Willmar Prof. C. W. G. Hyde, Shakopee who will oonvene at Shakopee on Wednesday, the 14th day of"
bag_0077::26,"II ji Or it bend lu Indemnify lli"" I'nlirJ HUim ! future Halm eicr of the ir rleliu not CsltJ, (, tll "" objection '' U ft 'l ""uvH,''lt ' ""'to n,l"" H tip of lfe Ankcn) mum Th iMlv M A rUUo uf tho Ulfol j.fv)(.lilun ii l.o iMtl In the tiV, t ndr r Im rlwK up tb AnV sr Mtul lb mry iirttitlfitlttK interna ihrii itit lift"" bn blamed (t hulllhliM In years l. AvtkoMtr lit been Eiveti ! so tnswl It lli"" council wwitillt""' lMltlsr mi thu l dtm up a lot re of tvtiwi (r thi irnrf ii( ilil It UfitK-4 tlmi UiU u l cnl iirfp kwtlf (or affirm X Uirnrll CMMilmrn O MUhox. Ill Hof 4 J PJ ('tlpr, wi-mliPi M h (immlltro liatr tweit viirl.lne U4sw!o3'i im ttil miittpr fur csiti, unit thry Uii to hV III"" awl iMe4 ihl umnirr. Tliry tr n(!k oUivil At Itm nttltuilp tafcnt U) lit tavrfnwrnt In Ui waller SOCIAL LIFE OF IL I'nlirll) I'nilrMtir Sa) Hie SiH-rl Attltltir mi ll.e IIIrIi Srltmd U IU-lr(,, , If. . CmIIx Uf lH hr hi Mllilj tin I'rtil ..( I'i-lllliru tllrrald Mrclal Service) r.sivi:nsiTV or oiu'gon, Feb. ti Ttte lnrrraae.1 HDClftl life til hlti MfcouU l IliOliehl hy mi llio eduratota In b IU canto u( die la nttltilde lfsii tiudiiM iitun lama hy an ni liiltn; clan, at colleee. Trn ur ch(i yeara ago Die frenli m. il( hjirdmt worker In the iiiiltrriij i,i nit,y , , (I,,, ,iuir t, llir I,.,. i rntifKetle nlld llio leBUl WiKlaihe unld Pmfrasor II. U. Ho ycniiMla) In apeiikliig of tho I'fvMlll Irmhmnii cl. I'rufess-ir llim.. hnn Ix-eii making Unix of llio ineiital nbllliy of hi 'lllfi'leiit ihw, liat aeiiiwlr he im II k to the frealimeii In hl 'wmm, whiin t,o M'lilora reculvod w'iro IPs than tho perreiilngu of llmlr ""umlirrs allowed, ""I ildiik I haw l he pooreai Freith ""'hi dim ami (Im beat Henlor claaa 'l I Imv"
bag_0077::27,"THE CITY HALL CLOSES AT 6 QLQGK T0MQ4feiWMMili 4-JBmffr b7 BK.tam l - -v. ""W& i&fei"
