row_id,word,src_accent,source_pronunciation,tgt_accent
test_002743,heavier,RP,hɛvɪə,GA
test_002744,snug,RP,snʌɡ,AU
test_002745,circumscription,GA,sɝkəmskɹɪpʃən,RP
test_002746,monotonic,RP,mɒnətɒnɪk,AU
test_002747,globalization,AU,ɡləʉbəlɑezæɪʃən,RP
test_002748,domain,RP,dəʊmeɪ̯n,GA
test_002749,fearsome,RP,fɪəsəm,NZ
test_002750,reduces,AU,ɹɪdjʉsɪz,GA
test_002751,sardine,RP,sɑdin,GA
test_002752,propose,AU,pɹəpəʉz,RP
test_002753,populate,AU,pɔpjəlæɪt,GA
test_002754,sheather,RP,ʃiθə,GA
test_002755,saucer,GA,sɑsɝ,RP
test_002756,mentor,AU,mento,GA
test_002757,donor,AU,dəʉnə,NZ
test_002758,groundbreaking,NZ,ɡɹæʊndbɹæɪkəŋ,AU
test_002759,polyglot,GA,pɑlɪɡlɑt,RP
test_002760,fag,AU,fæɡ,NZ
test_002761,firmament,RP,fɜməmənt,GA
test_002762,analyze,GA,ænəlaɪz,NZ
test_002763,element,RP,ɛlɪmənt,GA
test_002764,volunteer,AU,vɔləntɪə,RP
test_002765,ovation,GA,oʊveɪʃən,AU
test_002766,southerly,GA,sʌðɚli,NZ
test_002767,negotiate,GA,nəɡoʊʃieɪt,AU
test_002768,disappear,GA,dɪsəpɪɹ,RP
test_002769,crossing,AU,kɹɔsɪŋ,GA
test_002770,brain,AU,bɹæ̝ɪ̯n,RP
test_002771,fixture,GA,fɪkst͡ʃɚ,RP
test_002772,lecture,AU,lekt͡ʃə,NZ
test_002773,transference,AU,tɹænsfəɹəns,GA
test_002774,forgetting,RP,fəɡɛtɪŋ,GA
test_002775,temperature,AU,tempəɹət͡ʃə,RP
test_002776,separate,RP,sɛpəɹət,AU
test_002777,insight,RP,ɪnsaɪ̯t,AU
test_002778,patriot,GA,peɪtɹiət,NZ
test_002779,slant,GA,slænt,RP
test_002780,chamberlain,RP,t͡ʃeɪmbəlɪn,GA
test_002781,yawl,RP,jɔl,GA
test_002782,osmolarity,GA,ɑzmoʊlɛrəti,RP
test_002783,frosty,RP,fɹɒsti,GA
test_002784,embroil,RP,ɪmbɹɔɪl,GA
test_002785,discerned,GA,dɪsɝnd,RP
test_002786,hesitate,GA,hɛzəteɪt,RP
test_002787,mummer,GA,mʌmɚ,RP
test_002788,meadow,RP,mɛdəʊ̯,AU
test_002789,integrate,RP,ɪntɪɡɹeɪt,GA
test_002790,teleology,RP,tiliɒləd͡ʒi,GA
test_002791,status,RP,steɪtəs,AU
test_002792,umpire,RP,ʌmpaɪəɹ,GA
test_002793,scalar,AU,skæɪlə,GA
test_002794,atomy,RP,ætəmi,GA
test_002795,skeletal,RP,skɛlɪtəl,AU
test_002796,obey,RP,əʊbeɪ,GA
test_002797,wrongly,GA,ɹɔŋli,RP
test_002798,heirloom,AU,elʉm,GA
test_002799,saddle,RP,sædl̩,GA
test_002800,androphilia,GA,ændɹoʊfɪliə,RP
test_002801,lecture,GA,lɛkt͡ʃɚ,RP
test_002802,corrosive,GA,kəɹoʊsɪv,NZ
test_002803,netizen,GA,nɛtɪzən,RP
test_002804,program,RP,pɹəʊ̯ɡɹæm,AU
test_002805,laters,RP,leɪtəz,GA
test_002806,sequins,GA,sikwɪns,RP
test_002807,symmetrical,RP,sɪmɛtɹɪkəl,GA
test_002808,takeaway,AU,tæɪkəwæɪ,RP
test_002809,putatively,RP,pjutətɪvli,AU
test_002810,protracted,GA,pɹoʊtɹæktɪd,RP
test_002811,kilometre,GA,kɪlɑmɪtəɹ,NZ
test_002812,textile,RP,tɛkstaɪl,NZ
test_002813,photoreception,RP,fəʊtəʊɹɪsɛpʃn̩,GA
test_002814,cross,NZ,kɹɒs,RP
test_002815,floated,GA,floʊtɪd,RP
test_002816,tuberculosis,GA,tubɝkjʊloʊsɪs,RP
test_002817,deputy,AU,depjəti,RP
test_002818,festival,RP,fɛstɪvəl,NZ
test_002819,bulldoze,GA,bʊldoʊz,RP
test_002820,citation,RP,saɪteɪʃn̩,GA
test_002821,stricture,GA,stɹɪkt͡ʃɚ,RP
test_002822,patriot,NZ,pæɪtɹiət,GA
test_002823,jodhpurs,GA,d͡ʒɑdpɚz,RP
test_002824,combinations,GA,kɑmbɪneɪʃənz,RP
test_002825,monophonic,RP,mɒnəʊfɒnɪk,GA
test_002826,enchant,RP,ɪnt͡ʃɑnt,GA
test_002827,rasp,RP,ɹɑsp,GA
test_002828,sorb,RP,sɔb,GA
test_002829,precondition,GA,pɹikəndɪʃən,NZ
test_002830,wager,AU,wæɪd͡ʒəɹ,RP
test_002831,mino,RP,mɪnəʊ,GA
test_002832,audio,RP,ɔdiəʊ,NZ
test_002833,killer,GA,kɪlɚ,RP
test_002834,monotonic,GA,mɑnətɑnɪk,NZ
test_002835,protracted,RP,pɹətɹæktɪd,GA
test_002836,necessitate,GA,nəsɛsəteɪt,RP
test_002837,comment,NZ,kɒment,RP
test_002838,benight,GA,bɪnaɪt,RP
test_002839,around,RP,əɹaʊnd,NZ
test_002840,themselves,AU,ðemselvz,RP
test_002841,pronoun,RP,pɹəʊnaʊn,GA
test_002842,tag,RP,tæɡ,NZ
test_002843,secular,GA,sɛkjələɹ,RP
test_002844,reconsider,RP,ɹikənsɪdə,GA
test_002845,confessio,RP,kənfɛsiəʊ,GA
test_002846,prosecution,AU,pɹɔsɪkjʉʃən,RP
test_002847,responsibility,NZ,ɹəspɒnsəbələti,RP
test_002848,skeletal,AU,skelətəl,GA
test_002849,domain,AU,dəʉ̯mæ̝ɪ̯n,RP
test_002850,persecutory,GA,pɝsəkjutəɹi,RP
test_002851,tart,GA,tɑɹt,RP
test_002852,prototypical,GA,pɹoʊtətɪpɪkəl,RP
test_002853,longitudinal,NZ,lɒŋɡətʃʉdənəl,RP
test_002854,suspect,AU,sɐspekt,RP
test_002855,sanity,AU,sænəti,RP
test_002856,librarian,AU,lɑebɹeɹiən,RP
test_002857,cannibalize,AU,kænɪbəlɑez,RP
test_002858,correspondence,NZ,kɒɹəspɒndəns,RP
test_002859,composition,AU,kɔmpəzɪʃən,GA
test_002860,motherfucker,GA,mʌðɚfʌkɚ,RP
test_002861,comparison,RP,kəmpæɹɪsən,AU
test_002862,dom,AU,dɔm,RP
test_002863,languid,RP,læŋɡwɪd,NZ
test_002864,donor,NZ,dɐʉnə,AU
test_002865,consolation,RP,kɒnsəleɪʃən,GA
test_002866,composite,GA,kəmpɑzɪt,NZ
test_002867,rag,AU,ɹæɡ,RP
test_002868,behavioral,RP,bɪheɪvjəɹəl,AU
test_002869,excavator,GA,ɛkskəveɪtɚ,RP
test_002870,hyperactive,AU,hɑepəɹæktɪv,RP
test_002871,beer,GA,bɪɚ,NZ
test_002872,comment,GA,kɑmɛnt,RP
test_002873,butterfat,GA,bʌtɚfæt,RP
test_002874,makar,RP,makə,GA
test_002875,sequins,RP,sikwɪns,GA
test_002876,defenestration,GA,difɛnəstɹeɪʃən,RP
test_002877,politicians,GA,pɑlətɪʃənz,NZ
test_002878,cross,NZ,kɹɒs,AU
test_002879,platypus,RP,plætɪpəs,GA
test_002880,catastrophic,AU,kætəstɹɔfɪk,RP
test_002881,approaches,RP,əpɹəʊt͡ʃiz,GA
test_002882,glory,GA,ɡloɹi,AU
test_002883,schema,RP,skimə,AU
test_002884,planet,RP,plænɪt,GA
test_002885,agglomerate,GA,əɡlɑməɹət,RP
test_002886,bat,NZ,bɛt,RP
test_002887,formally,AU,foməli,GA
test_002888,customer,AU,kɐstəmə,RP
test_002889,ambition,AU,æmbɪʃən,GA
test_002890,root,RP,ɹut,GA
test_002891,archaeology,GA,ɑɹkiɑləd͡ʒi,NZ
test_002892,trachea,GA,tɹeɪkiə,RP
test_002893,grown,GA,ɡɹoʊn,NZ
test_002894,ferocity,RP,fəɹɒsɪti,GA
test_002895,prosecution,NZ,pɹɒsəkjʉʃən,GA
test_002896,occur,GA,əkɝ,RP
test_002897,logorrhea,GA,lɔɡəɹiə,RP
test_002898,focused,GA,foʊkəst,NZ
test_002899,lobby,RP,lɒbi,AU
test_002900,nuance,GA,njuɑns,AU
test_002901,telecommuting,RP,tɛləkəmjutɪŋ,AU
test_002902,analyze,RP,ænəlaɪz,GA
test_002903,notable,RP,nəʊtəbl̩,AU
test_002904,device,RP,dɪvaɪs,GA
test_002905,tart,RP,tɑt,GA
test_002906,ante,AU,ænti,RP
test_002907,sadism,NZ,sæɪdəzəm,GA
test_002908,ambiguous,AU,æmbɪɡjʉəs,GA
test_002909,conjecture,AU,kənd͡ʒekt͡ʃə,RP
test_002910,nomadic,RP,nəʊmædɪk,AU
test_002911,macabre,RP,məkɑbɹə,GA
test_002912,airway,GA,ɛɚweɪ,AU
test_002913,netizen,GA,nɛtɪzən,AU
test_002914,divergent,NZ,daɪvød͡ʒənt,AU
test_002915,pure,AU,pjʉə,RP
test_002916,dojo,GA,doʊd͡ʒoʊ,RP
test_002917,designate,AU,dezɪɡnət,RP
test_002918,insight,AU,ɪnsɑe̯t,GA
test_002919,uncertainty,RP,ʌnsɜtənti,AU
test_002920,standardization,GA,stændɚdɪzeɪʃən,RP
test_002921,quagmire,GA,kwæɡmaɪɹ,RP
test_002922,invariably,GA,ɪnvɛɹiəbli,RP
test_002923,deliver,RP,dɪlɪvəɹ,GA
test_002924,boardwalk,AU,bodwok,RP
test_002925,organza,RP,ɔɡænzə,GA
test_002926,stare,NZ,steə,GA
test_002927,sentimental,RP,sɛntimɛntl̩,GA
test_002928,bother,AU,bɔðəɹ,RP
test_002929,temperature,AU,tempəɹət͡ʃə,GA
test_002930,terrarium,GA,təɹɛɹiəm,AU
test_002931,cot,RP,kɒt,GA
test_002932,equation,GA,ɪkweɪʒən,AU
test_002933,finesse,RP,fɪnɛs,GA
test_002934,harm,AU,hɐm,RP
test_002935,bag,AU,bæɡ,RP
test_002936,hollyhock,RP,hɒlihɒk,GA
test_002937,uncertainty,NZ,ɐnsøtənti,AU
test_002938,delay,GA,dɪleɪ,AU
test_002939,coal,NZ,kɐʉl,RP
test_002940,astir,GA,əstɝ,NZ
test_002941,archaeology,RP,ɑkiɒləd͡ʒi,GA
test_002942,hoodwink,RP,hʊdwɪŋk,GA
test_002943,ointment,RP,ɔɪntmənt,GA
test_002944,cheery,RP,t͡ʃɪəɹi,NZ
test_002945,fearfully,GA,fɪɹfəli,RP
test_002946,marzipan,RP,mɑzɪpæn,GA
test_002947,correspondence,GA,koɹɪspɑndəns,NZ
test_002948,base,RP,beɪs,AU
test_002949,procrastination,AU,pɹəʉkɹæstɪnæɪʃən,GA
test_002950,twirl,GA,twɝl,NZ
test_002951,daylight,GA,deɪlaɪt,RP
test_002952,pulse,RP,pʌls,GA
test_002953,vulnerability,RP,vʌlnəɹəbɪlɪti,AU
test_002954,archaeology,NZ,ɐkiɒləd͡ʒi,AU
test_002955,planet,NZ,plɛnət,GA
test_002956,ante,RP,ænti,AU
test_002957,references,AU,ɹefəɹənsɪz,RP
test_002958,barely,NZ,beəli,AU
test_002959,stopped,NZ,stɒpt,GA
test_002960,condemnation,GA,kɑndəmneɪʃən,RP
test_002961,barely,GA,bɛɹli,RP
test_002962,audio,AU,odiəʉ,RP
test_002963,reduces,GA,ɹɪdjusɪz,NZ
test_002964,register,GA,ɹɛd͡ʒɪstɚ,RP
test_002965,sacrifices,NZ,sɛkɹɪfɑe̯sɪz,RP
test_002966,clot,RP,klɒt,NZ
test_002967,bosque,RP,bɒskeɪ,GA
test_002968,carcinoma,RP,kɑsɪnəʊmə,GA
test_002969,vegetable,AU,ved͡ʒtəbəl,RP
test_002970,habitual,RP,həbɪtʃʊəl,GA
test_002971,quartermaster,GA,kwɔɹtɚmæstɚ,RP
test_002972,grown,RP,ɡɹəʊn,NZ
test_002973,calibre,GA,kæləbɚ,RP
test_002974,tripod,AU,tɹɑepɔd,GA
test_002975,tuberculosis,AU,tʃʉbɜkjələʉsəs,RP
test_002976,wasteland,RP,weɪstland,GA
test_002977,productivity,AU,pɹɔdɐktɪvəti,RP
test_002978,lard,AU,lɐd,GA
test_002979,tic,NZ,tək,RP
test_002980,festival,GA,fɛstəvəl,RP
test_002981,valetudinarian,RP,vælətudɪnɛəɹiən,GA
test_002982,barometer,RP,bəɹɒmɪtəɹ,AU
test_002983,wobbly,GA,wɑbəli,RP
test_002984,composition,GA,kɑmpəzɪʃən,AU
test_002985,platypus,GA,plætɪpʊs,RP
test_002986,dares,NZ,deəz,AU
test_002987,focused,RP,fəʊkəst,NZ
test_002988,anthropometric,GA,ænθɹəpəmɛtɹɪk,AU
test_002989,savour,RP,seɪvə,GA
test_002990,nuisance,RP,njusəns,GA
test_002991,infrastructure,GA,ɪnfɹəstɹʌkt͡ʃɚ,AU
test_002992,ohmic,RP,əʊmɪk,GA
test_002993,have,NZ,hɛv,RP
test_002994,prosecution,GA,pɹɑsɪkjuʃən,RP
test_002995,discerning,NZ,dəsønəŋ,AU
test_002996,deride,RP,dɪɹaɪd,GA
test_002997,singularly,GA,sɪŋɡjəlɚli,RP
test_002998,catastrophic,RP,kætəstɹɒfɪk,GA
test_002999,agricultural,GA,æɡɹɪkʌltʃəɹəl,RP
test_003000,autonomous,GA,ɔtɑnəməs,AU
test_003001,blue,RP,blu,AU
test_003002,dom,GA,dɑm,AU
test_003003,standardization,GA,stændɚdɪzeɪʃən,NZ
test_003004,terrarium,GA,təɹɛɹiəm,RP
test_003005,comment,RP,kɒmɛnt,NZ
test_003006,narrate,AU,nəɹæɪt,RP
test_003007,album,AU,ælbəm,NZ
test_003008,correspondence,GA,koɹɪspɑndəns,AU
test_003009,tellurian,GA,tɛljʊɹiən,RP
test_003010,heroism,RP,hɛɹəʊɪzəm,GA
test_003011,shuttlecock,RP,ʃʌtl̩kɒk,GA
test_003012,altogether,RP,ɔltʊɡɛðəɹ,GA
test_003013,categorize,RP,kætɪɡəɹaɪz,AU
test_003014,divergent,NZ,daɪvød͡ʒənt,RP
test_003015,albeit,RP,ɔlbiɪt,AU
test_003016,ozone,RP,əʊzəʊn,GA
test_003017,tripod,AU,tɹɑepɔd,NZ
test_003018,signature,NZ,səɡnət͡ʃə,AU
test_003019,crenellate,GA,kɹɛnəleɪt,RP
test_003020,intestinal,AU,ɪntestɪnəl,RP
test_003021,primary,AU,pɹɑeməɹi,RP
test_003022,notification,RP,nəʊtɪfɪkeɪʃn̩,GA
test_003023,coaster,GA,koʊ̯stɚ,NZ
test_003024,octomino,RP,ɒktɒmɪnəʊ,GA
test_003025,wager,GA,weɪd͡ʒɚ,RP
test_003026,kitty,RP,kɪti,GA
test_003027,crossing,GA,kɹɑsɪŋ,NZ
test_003028,danger,RP,deɪnd͡ʒə,GA
test_003029,danger,AU,dæɪnd͡ʒə,GA
test_003030,stuffed,RP,stʌft,AU
test_003031,excerpt,GA,ɛɡzɝpt,AU
test_003032,ratiocination,GA,ɹætiɑsineɪʃn̩,RP
test_003033,contradictory,RP,kɒntɹədɪktəɹi,NZ
test_003034,bother,RP,bɒðəɹ,AU
test_003035,schema,GA,skimə,RP
test_003036,ambition,RP,æmbɪʃən,NZ
test_003037,sexennium,RP,sɛksɛnɪəm,GA
test_003038,intentional,AU,ɪntenʃənəl,GA
test_003039,dossard,RP,dɒsɑ,GA
test_003040,aback,GA,əbæk,NZ
test_003041,closest,GA,kloʊsɪst,RP
test_003042,hag,AU,hæɡ,NZ
test_003043,fine,AU,fɑɪ̯n,RP
test_003044,impossibility,RP,ɪmpɒsɪbɪliti,GA
test_003045,strut,GA,stɹʌt,RP
test_003046,corrosive,NZ,kəɹɐʉsəv,GA
test_003047,roll,NZ,ɹɐʉl,AU
test_003048,cloak,NZ,klɐʉk,RP
test_003049,paroxysm,GA,pɛɹəksɪzəm,RP
test_003050,contradictory,NZ,kɒntɹədəktəɹi,RP
test_003051,dovecote,GA,dʌvkɑt,RP
test_003052,airway,RP,ɛəweɪ,AU
test_003053,previously,GA,pɹiviəsli,RP
test_003054,grasp,GA,ɡɹæsp,RP
test_003055,cholera,RP,kɒləɹə,GA
test_003056,silvopasture,RP,sɪlvəpɑst͡ʃə,GA
test_003057,excerpt,RP,ɛɡzɜpt,GA
test_003058,blog,GA,blɑɡ,RP
test_003059,demimonde,GA,dɛmimɑnd,RP
test_003060,formative,GA,foɹmətɪv,AU
test_003061,prosecution,AU,pɹɔsɪkjʉʃən,GA
test_003062,bastard,GA,bæstɚd,RP
test_003063,saucer,RP,sɔsə,GA
test_003064,academe,RP,ækədim,GA
test_003065,ante,AU,ænti,NZ
test_003066,skateboard,RP,skeɪtbɔd,GA
test_003067,surveyor,RP,səveɪə,GA
test_003068,precondition,NZ,pɹikəndəʃən,RP
test_003069,cross,AU,kɹɔs,RP
test_003070,converter,GA,kənvɜɹtɜɹ,RP
test_003071,firefly,GA,faɪɚflaɪ,RP
test_003072,intentional,GA,ɪntɛntʃənəl,RP
test_003073,categorize,RP,kætɪɡəɹaɪz,GA
test_003074,contradictory,GA,kɑntɹədɪktəɹi,AU
test_003075,rutilant,RP,ɹutɪlənt,GA
test_003076,monetary,RP,mʌnɪtəɹi,GA
test_003077,mana,GA,mɑnə,RP
test_003078,bacteria,GA,bæktɪɹiə,RP
test_003079,chute,RP,ʃut,GA
test_003080,root,AU,ɹʉt,GA
test_003081,parlour,GA,pɑɹlɚ,RP
test_003082,lamb,AU,læm,NZ
test_003083,beseem,GA,bəsim,RP
test_003084,umpire,RP,ʌmpaɪəɹ,AU
test_003085,bench,RP,bɛnt͡ʃ,AU
test_003086,cannula,GA,kænjələ,RP
test_003087,loads,GA,loʊdz,RP
test_003088,folly,GA,fɑli,AU
test_003089,tritium,RP,tɹɪtiəm,GA
test_003090,policies,GA,pɑləsiz,RP
test_003091,donga,RP,dɒŋɡə,GA
test_003092,procrastination,GA,pɹoʊkɹæstɪneɪʃən,RP
test_003093,constitute,RP,kɒnstɪtjut,GA
test_003094,hooker,RP,hʊkə,NZ
test_003095,peroxide,GA,pəɹɑksaɪd,AU
test_003096,internet,AU,ɪntənet,RP
test_003097,rag,NZ,ɹɛɡ,AU
test_003098,goalkeeper,GA,ɡoʊlkipɚ,RP
test_003099,backwoods,RP,bakwʊdz,GA
test_003100,populate,GA,pɑpjəleɪt,RP
test_003101,dichotomous,GA,daɪkɑtəməs,RP
test_003102,loll,RP,lɒl,GA
test_003103,boardwalk,GA,bɔɹdwɔk,AU
test_003104,machines,RP,məʃinz,GA
test_003105,earring,GA,ɪɹɪŋ,RP
test_003106,puri,RP,pʊəɹi,GA
test_003107,scur,RP,skɜ,NZ
test_003108,surveyor,RP,səveɪə,AU
test_003109,gathered,RP,ɡæðəd,GA
test_003110,bogus,GA,boʊ̯ɡəs,RP
test_003111,rotund,RP,ɹəʊ̯tʌnd,GA
test_003112,fundament,RP,fʌndəmənt,AU
test_003113,dream,RP,dɹim,GA
test_003114,serialize,GA,sɪɹiəlaɪz,RP
test_003115,beside,GA,bɪsaɪd,RP
test_003116,analog,AU,ænəlɔɡ,GA
test_003117,withstood,RP,wɪðstʊd,AU
test_003118,wonder,AU,wɐndə,RP
test_003119,volunteer,RP,vɒləntɪə,AU
test_003120,objective,NZ,əbd͡ʒektəv,AU
test_003121,hardware,RP,hɑdwɛə,GA
test_003122,precondition,NZ,pɹikəndəʃən,AU
test_003123,roll,RP,ɹəʊl,AU
test_003124,circumstance,AU,sɜkəmstæns,RP
test_003125,objective,RP,ɒbd͡ʒɛktɪv,NZ
test_003126,coal,RP,kəʊl,AU
test_003127,twofold,RP,tufəʊld,GA
test_003128,rehearsal,RP,ɹɪhɜsl̩,GA
test_003129,terrarium,NZ,tɘɹiəɹiɘm,GA
test_003130,souper,RP,supə,GA
test_003131,corrosive,RP,kəɹəʊsɪv,GA
test_003132,empower,GA,ɪmpaʊəɹ,RP
test_003133,chestnut,GA,t͡ʃɛstnʌt,RP
test_003134,passengers,GA,pæsɪnd͡ʒɚz,RP
test_003135,prosecution,RP,pɹɒsɪkjuʃən,NZ
test_003136,temporize,RP,tɛmpəɹaɪz,GA
test_003137,dichotomous,NZ,daɪkɒtəməs,AU
test_003138,withstood,AU,wɪðstʊd,NZ
test_003139,paregoric,GA,pɛɹɪɡɔɹɪk,RP
test_003140,compound,RP,kɒmpaʊnd,GA
test_003141,trachea,RP,tɹəkiə,GA
test_003142,monimolimnion,GA,mɑniməlimniən,RP
test_003143,mon,GA,mɑn,RP
test_003144,barometer,AU,bəɹɔmɪtəɹ,RP
test_003145,misnomer,RP,mɪsnəʊmə,GA
test_003146,apparent,RP,əpæɹənt,GA
test_003147,teeth,RP,tiθ,GA
test_003148,rodent,NZ,ɹɐʉdənt,RP
test_003149,necropsy,RP,nɛkɹɒpsi,GA
test_003150,precondition,GA,pɹikəndɪʃən,RP
test_003151,ante,NZ,ɛnti,RP
test_003152,effervescent,GA,ɛfɚvɛsənt,RP
test_003153,alternative,NZ,ɒltønətəv,RP
test_003154,composite,NZ,kɒmpəzət,GA
test_003155,moreover,RP,mɔɹəʊvə,AU
test_003156,references,NZ,ɹefəɹənsəz,AU
test_003157,train,AU,tɹæɪ̯n,RP
test_003158,bigger,GA,bɪɡɚ,RP
test_003159,medieval,GA,mɪdivəl,RP
test_003160,negotiate,AU,nɪɡəʉʃiæɪt,GA
test_003161,surd,NZ,sød,RP
test_003162,nautilus,GA,nɔtɪləs,RP
test_003163,ambiguous,RP,æmbɪɡjuəs,AU
test_003164,status,AU,stæɪtəs,GA
test_003165,archaeology,AU,ɐkiɔləd͡ʒi,GA
test_003166,gold,NZ,ɡaʉld,RP
test_003167,recluse,GA,ɹɪklus,AU
test_003168,lobby,AU,lɔbi,GA
test_003169,populate,RP,pɒpjʊleɪt,AU
test_003170,approaches,GA,əpɹoʊt͡ʃiz,RP
test_003171,rondure,RP,ɹɒndjʊə,GA
test_003172,oscine,RP,ɒsaɪn,GA
test_003173,stakeholder,AU,stæɪkhəʉldə,NZ
test_003174,stare,AU,ste,RP
test_003175,festival,AU,festəvəl,GA
test_003176,whoops,RP,wʊps,GA
test_003177,patriot,RP,peɪtɹiət,AU
test_003178,tattle,GA,tætl̩,RP
test_003179,immediate,RP,ɪmidɪət,AU
test_003180,carcinoma,GA,kɑɹsɪnoʊmə,RP
test_003181,bat,RP,bæt,NZ
test_003182,area,RP,ɛəɹiə,AU
test_003183,organization,GA,oɹɡənɪzeɪʃən,NZ
test_003184,mitochondrion,GA,maɪtəkɑndɹiən,RP
test_003185,cone,GA,koʊn,RP
test_003186,charlotte,GA,ʃɑɹlət,RP
test_003187,emperor,RP,ɛmpəɹə,AU
test_003188,carnivore,GA,kɑɹnɪvoɹ,AU
test_003189,formative,RP,fɔmətɪv,AU
test_003190,colleges,AU,kɔlɪd͡ʒɪz,GA
test_003191,boomer,RP,bumə,GA
test_003192,pseud,RP,sjud,GA
test_003193,carotid,GA,kəɹɑtɪd,RP
test_003194,barometer,RP,bəɹɒmɪtəɹ,GA
test_003195,textile,AU,tekstɑel,RP
test_003196,colleges,AU,kɔlɪd͡ʒɪz,NZ
test_003197,tellurian,RP,tɛljʊəɹɪən,GA
test_003198,masticatory,GA,mæstɪkətɔri,RP
test_003199,coconut,GA,koʊkənʌt,NZ
test_003200,latte,GA,lɑteɪ,RP
test_003201,corrosive,AU,kəɹəʉsɪv,NZ
test_003202,perv,GA,pɝv,RP
test_003203,oatmeal,GA,oʊtmil,RP
test_003204,sociology,GA,soʊsiɑləd͡ʒi,NZ
test_003205,sacrifices,AU,sækɹɪfɑesɪz,NZ
test_003206,politicians,AU,pɔlɪtɪʃənz,NZ
test_003207,tuberculosis,GA,tubɝkjʊloʊsɪs,NZ
test_003208,shotgun,RP,ʃɒtɡʌn,AU
test_003209,sacrifices,GA,sækɹɪfaɪsɪz,NZ
test_003210,bustard,RP,bʌstəd,GA
test_003211,dodge,RP,dɒd͡ʒ,GA
test_003212,cold,RP,kəʊld,NZ
test_003213,tripod,AU,tɹɑepɔd,RP
test_003214,animosity,GA,ænəmɑsɪti,RP
test_003215,cease,RP,sis,GA
test_003216,turbulent,GA,tɝbjələnt,RP
test_003217,homonym,RP,hɒmənɪm,GA
test_003218,meadow,AU,medəʉ̯,GA
test_003219,imperialism,RP,ɪmpɪəɹiəlɪzəm,GA
test_003220,soul,AU,səʉl,RP
test_003221,unisex,GA,junəsɛks,RP
test_003222,lever,GA,lɛvɚ,RP
test_003223,disproportionately,AU,dɪspɹəpoʃənətli,RP
test_003224,carnivore,RP,kɑnɪvɔ,AU
test_003225,stare,RP,stɛə,AU
test_003226,allude,RP,əljud,AU
test_003227,matriculation,RP,mətrɪkjʊleɪʃən,GA
test_003228,whippoorwill,GA,ʍɪpɚwɪl,RP
test_003229,sequins,RP,sikwɪns,AU
test_003230,chanced,GA,t͡ʃænst,RP
test_003231,raspy,GA,ɹæspi,RP
test_003232,respiratory,GA,ɹɛspəɹətɔɹi,RP
test_003233,meadow,AU,medəʉ̯,RP
test_003234,ware,GA,wɛɹ,RP
test_003235,adjoining,RP,əd͡ʒɔɪnɪŋ,AU
test_003236,cannibalize,GA,kænɪbəlaɪz,AU
test_003237,terrarium,AU,təɹeɹiəm,GA
test_003238,analyze,AU,ænəlɑez,GA
test_003239,turbulent,AU,tɜbjələnt,GA
test_003240,rim,NZ,ɹəm,RP
test_003241,albatross,RP,ælbətɹɒs,GA
test_003242,benefactor,GA,bɛnəfæktɚ,RP
test_003243,represent,NZ,ɹepɹəzent,AU
test_003244,disallow,RP,dɪsəlaʊ,AU
test_003245,standardization,RP,stændədaɪzeɪʃən,NZ
test_003246,proverb,GA,pɹɑvɝb,RP
test_003247,community,NZ,kəmjʉnəti,AU
test_003248,cardsharp,GA,kɑɹdʃɑɹp,RP
test_003249,frontal,RP,fɹʌntəl,GA
test_003250,savage,AU,sævəd͡ʒ,NZ
test_003251,cartoon,GA,kɑɹtun,RP
test_003252,mana,RP,mɑnə,GA
test_003253,peregrination,RP,pɛɹɪɡɹɪneɪʃn̩,GA
test_003254,measurable,RP,mɛʒəɹəbəl,AU
test_003255,problems,RP,pɹɒbləmz,GA
test_003256,audio,RP,ɔdiəʊ,AU
test_003257,nomadic,GA,noʊmædɪk,RP
test_003258,nodded,RP,nɒdɪd,GA
test_003259,nuance,AU,njʉɐns,RP
test_003260,fortissimo,GA,fɔɹtɪsɪmoʊ,RP
test_003261,polycarbonate,GA,pɑlikɑɹbəneɪt,RP
test_003262,reformation,GA,ɹɛfəɹmeɪʃən,RP
test_003263,coconut,NZ,kɐʉkənɐt,AU
test_003264,signature,RP,sɪɡnət͡ʃə,NZ
test_003265,colleges,RP,kɒlɪd͡ʒɪz,NZ
test_003266,laboured,RP,leɪbəd,GA
test_003267,forgot,GA,fɚɡɑt,RP
test_003268,tough,AU,tɐf,RP
test_003269,melanin,RP,mɛlənɪn,NZ
test_003270,shaver,RP,ʃeɪvə,GA
test_003271,soul,AU,səʉl,NZ
test_003272,designate,RP,dɛzɪɡnət,AU
test_003273,peruke,GA,pəɹuk,RP
test_003274,talk,GA,tɔk,AU
test_003275,murderer,GA,mɝdɚɚ,RP
test_003276,divergent,AU,dɑevɜd͡ʒənt,RP
test_003277,temerity,GA,təmɛɹəti,RP
test_003278,quarter,GA,kwɔɹtɚ,RP
test_003279,legislature,RP,lɛd͡ʒɪslət͡ʃʊə,GA
test_003280,primarily,GA,pɹaɪmɛɹəli,RP
test_003281,disconcert,GA,dɪskənsɝt,RP
test_003282,bag,NZ,bɛɡ,AU
test_003283,automation,AU,otəmæɪʃən,GA
test_003284,bottles,GA,bɑtl̩z,RP
test_003285,correspondence,AU,kɔɹɪspɔndəns,GA
test_003286,elongate,RP,ɪlɒŋɡeɪt,GA
test_003287,polyglot,AU,pɔlɪɡlɔt,GA
test_003288,surd,RP,sɜd,NZ
